id,Headline,target,preds,Reliable,Unreliable
7173,Black Pastors Coalition: 'We're Going to Keep the Heat on Obama',0,reliable,0.99301106,0.006988894
8576,"Inside the Mind of Tim LaHaye, the Preacher Who Reinvigorated the End Times Debate",0,reliable,0.9437079,0.056292083
8369,Proteína de Leche vs. Proteína de Soja,0,reliable,0.9635137,0.03648633
6646,Samsung Galaxy Snumber Release Date: T-Mobile Launch Expected in Coming Days,0,reliable,0.88979214,0.11020791
9983,Why Eating Pomegranate Could Save Your Life,1,unreliable,0.066983774,0.93301624
7844,"Fear, Terror Behind the Cuban Missile Crisis in number",1,unreliable,0.21279849,0.78720146
5426,Pennsylvania Marijuana Activists Continue to Push the Issue,1,reliable,0.75028074,0.24971926
4253,Patriots Don’t Sell American Uranium to the Russians,1,reliable,0.8368512,0.16314879
6421,"number Horrific Terror Attacks, Church Bombings and Beheadings of Christians in number",0,reliable,0.9324335,0.067566514
101,Secret Service Holds First Full-Scale Training Exercise at the White House,1,unreliable,0.0074270437,0.9925729
6135,Why Roy Moore lost,1,unreliable,0.059840146,0.9401598
7012,Will Evangelicals Finally Flee From Trump?,0,reliable,0.86510265,0.13489738
8069,Christians Between a Rock and a Hard Place Amid Syrian Protests?,0,reliable,0.98737,0.012629907
7210,"Century Arms announces Canik TPnumberSFL pistols, now shipping",1,unreliable,0.0044041444,0.9955959
8473,"God Belongs in My City Prayer Walk Becomes a Worldwide Phenomenon, Spreads from NYC to Africa",0,reliable,0.8926826,0.107317366
321,Murder and Forgiveness: A Tale of Befriending a Brother's Killer,0,reliable,0.94675636,0.05324367
1056,My Opinion on Bitcoin,1,unreliable,0.08808102,0.911919
1496,Atheists Complain of 'Spirituality' in Army's Mental Health Program,0,reliable,0.95202196,0.047978118
2960,Something Strange Is Happening Across America—When You Find Out What You’ll Have a Deep Desire To Prepare!,1,unreliable,0.32931906,0.670681
2680,NASA Needs Your Help With the “Long-Duration” Space Poop Problem,1,unreliable,0.0040183803,0.9959816
3870,Modern Science Confirms Yoga’s Many Health Benefits,1,unreliable,0.1809131,0.8190869
1142,Richard Dawkins Defends 'Islamic Barbarians' Twitter Comment,0,reliable,0.95393664,0.046063334
1183,Zuesse: Americans Are Only Now Beginning to Learn They Live in a Dictatorship,1,reliable,0.59472936,0.4052706
8756,'Catholic Warrior' Thanks God for Helping Her Defeat Satan in Legal Battle Over 'Pits of Hell' Display,0,reliable,0.96667975,0.033320248
1145,Absurdity Reigns ... For Now: The Dictatorship of Relativism,0,reliable,0.7456921,0.25430793
3405,More Proof Faith Is Good for America,0,reliable,0.8614814,0.13851859
9421,How to Reduce Stress During the Holidays,1,unreliable,0.108313695,0.89168626
1713,"Global Medical Power Supply Market Analysis, Share And Size, Industry Growth And Segment Forecasts To number",1,unreliable,0.0046497798,0.99535024
9075,ATF group rebuffs criticism over bump stock approval,1,unreliable,0.009454956,0.99054503
9959,World Evangelical Alliance Encourages Bible Devotion for Lent,0,reliable,0.80902165,0.19097836
624,Savant Delays Their Killer Remote – Misses Holidays,1,unreliable,0.030515673,0.9694844
3254,Cheese Mites and Maggots,0,reliable,0.9576547,0.04234535
218,Does Coconut Oil Clog Arteries?,0,reliable,0.832774,0.16722605
9267,U.S. Gives Soros Groups Millions to Destabilize Macedonia’s Conservative Govt.,1,unreliable,0.01765903,0.98234093
10849,How to Purify number Gallons Of Water A Day WITHOUT Filters or Electricity,1,unreliable,0.022207918,0.977792
1758,"Pelosi Meets Gay Bi-National Couple, Supports Gay Immigration Equality",0,reliable,0.9739677,0.02603233
2664,South Dakota Air National Guard Focuses on the Family,1,unreliable,0.38126436,0.6187356
10239,Axing Wasteful EPA Program that Gave Leftist Groups Millions “Racist”,1,unreliable,0.010936332,0.9890637
6252,Mark Zuckerberg Takes Trip to Challenge Communism in Vietnam?,0,reliable,0.83056265,0.1694374
8776,Congolese cardinal denounces violent crackdown on protesters,1,reliable,0.9520619,0.0479381
4429,"Donald Trump Most Unpopular Candidate in number Years, Pollster Says",0,reliable,0.82381165,0.17618836
6119,The Frankfurt School,1,unreliable,0.1360575,0.8639425
1650,Catholic Bishops Spurn Nondiscrimination Laws,0,reliable,0.98552346,0.014476561
3063,Consortiumnews.com,0,reliable,0.985685,0.014315013
11023,Oil Spill Response Is A Joke,1,unreliable,0.05099913,0.9490009
4573,US Hawks Gamble on Turkey’s Invasions,0,reliable,0.8397344,0.16026561
3936,The Benefits of Acai vs. Blueberries for Artery Function,0,reliable,0.8382017,0.16179831
7251,Ex-Muslim Humanist Facing Death Threats Denied UK Asylum Because He Can't Identify Aristotle,0,reliable,0.9347392,0.0652609
2138,"'Duck Dynasty' Star Sadie Robertson Honors Military, War Veterans With Bold Fashion Choice",0,reliable,0.9428003,0.057199765
11159,Is YouTube Targeting Christians and Conservatives With Its Advertising Policy?,0,reliable,0.75043076,0.2495692
9472,Where's the Pope's Encyclical on Christian Persecution?,0,reliable,0.960782,0.03921802
7077,Your Brain On Cancer,1,unreliable,0.09729534,0.90270466
8974,Where Are The Rebels?,1,unreliable,0.18299203,0.81700796
8674,Consortiumnews.com,0,reliable,0.9951237,0.0048763594
9526,US Navy Plane Swoops Down On Russian Ship ‘Spotted number Miles Off US Coast’ ,1,unreliable,0.11545417,0.8845458
2627,"After number Years and Many Billions, Pfizer Finally Admits Opioids are Addictive",1,unreliable,0.007793696,0.9922063
4852,NutritionFacts.org,0,reliable,0.79455274,0.20544723
6427,The Source of Trump’s Real Clout,0,unreliable,0.41525838,0.5847416
6384,Good News – I Was Wrong…But Not as Wrong As I Would Like,1,unreliable,0.018831015,0.981169
8093,They Want Your Guns ,1,unreliable,0.1984474,0.8015526
9924,Nearly number customers of two restaurants sick from norovirus,1,unreliable,0.23048727,0.7695128
457,"Popes John Paul II, John XXIII to Be Declared Saints in April",0,reliable,0.9841319,0.015868153
6554,Alert: Did All Of These Protest Signs Come From George Soros And Bob Creamer?!,1,unreliable,0.14851865,0.8514814
10291,number out of number That Die From it Never Knew They Even Had This Preventable Disease,0,reliable,0.7023192,0.29768082
9366,Frozen Lemon More Powerful Than Chemotherapy,1,unreliable,0.40062705,0.5993729
2986,Freedom Necessarily Includes the Freedom to Act Self-Destructively,1,unreliable,0.2817498,0.7182502
11071,Putin Never Quits,1,unreliable,0.017886225,0.9821138
11068,Consortiumnews.com,0,reliable,0.9930807,0.006919306
3573,Saudis Reportedly Mobilize Fighter Jets: Arab League to Hold Urgent Meeting on Iran +Video,1,unreliable,0.09837874,0.9016212
1458,“The Bond Market Singularity”,1,unreliable,0.02549445,0.97450554
8199,Don’t Let a Simple Robbery Turn Into a Hostage Situation,1,unreliable,0.039710473,0.9602895
7242,Study: World Is Turning More Religious; Atheism Declining,0,reliable,0.89054984,0.10945021
10578,Trump Takes Action Against DC Lobbyists; Critics Raise Questions,0,reliable,0.8456635,0.15433648
10451,World Evangelical Alliance Encourages Bible Devotion for Lent,0,reliable,0.80902165,0.19097836
592,"Put Not Your Faith in Duggars, or Any Other Christian",0,reliable,0.9463459,0.05365412
5833,The Iran-Nuclear Choice,0,reliable,0.50135875,0.49864122
303,How Trump Builds Up More ‘Bad Karma’,0,unreliable,0.44119352,0.5588065
2974,How Can I Believe in God When I've Been the Victim of So Much Evil?,0,reliable,0.75289714,0.2471029
5216,"Donald's Haters: Resent, Rebuff or Reach Them?",0,reliable,0.9236048,0.07639521
3088,No Sanctuary - Why Black Churches Are Still Under Attack In America,0,reliable,0.8833274,0.116672575
761,NutritionFacts.org,0,reliable,0.9681238,0.031876184
6890,Sanders and Trump Share Common Ground,1,reliable,0.761743,0.23825698
10547,Former Pastor Launches 'number Days of Prayer for Penn State',0,reliable,0.9713678,0.028632198
1746,Cancer Cure?,1,reliable,0.7775555,0.22244447
5453,URGENT NEW CAMPAIGN: Censure and expel Senator Lindsey Graham,1,unreliable,0.06835274,0.9316473
6041,"If You Don’t Trust People, Then You Shouldn’t Trust Politics",1,unreliable,0.07522044,0.9247796
1617,Over number Assyrian Christian Families in Danger From ISIS Following Mass Kidnappings of Hundreds,0,reliable,0.9769746,0.02302532
1434,You Won’t Be Shocked Why This Trump Advisor Isn’t Voting for Him ,1,unreliable,0.07733402,0.922666
2152,Why JFK Would Disdain Yemen Raid,0,unreliable,0.16711487,0.8328851
4587,NEW PA POLL: Trump Up BIG Over Cruz; Kasich Mucking Things Up,1,unreliable,0.008964587,0.99103534
7107,Why Christians Should Strongly Support Muslim Freedom to Build Mosques,0,reliable,0.98484576,0.015154268
318,Scientology Official Criticizes Leader for Obsessively Fundraising number Billion ,0,reliable,0.97719157,0.022808421
4064,Study: Most Churchgoers Do Not Read Bible on Daily Basis,0,reliable,0.9862487,0.013751333
2459,"James Dobson: I'm Tired of Being Called a Rightwing Crazy, Almost Retired",0,reliable,0.9810534,0.01894655
149,Faith-Based Groups Victims of Gov't Cutbacks,0,reliable,0.7559786,0.24402146
3781,Former Department of Veterans Affairs Employee Pleads Guilty to Wire Fraud and Bribery,1,unreliable,0.06507055,0.9349295
3848,John Kasich Wants Department Promoting Judeo-Christian Values to Combat ISIS,0,reliable,0.93591654,0.06408348
7639,SCHUMER MELTDOWN: Chuck GOES NUCLEAR on Senate Floor as GOP Passes Tax Cuts,1,unreliable,0.006583569,0.9934164
251,"'Occupy London' Protesters Are 'True Followers of Jesus,' Says Columnist",0,reliable,0.9924079,0.007592058
5452,The Murder of Frank Olson and the Beginning on Germ Warfare on the American People ,1,unreliable,0.008782504,0.9912175
5297,"New Jersey Teen Battles Atheists in Court to Keep 'Under God' in Pledge of Allegiance, Say's She Won't Be Silenced",0,reliable,0.98731345,0.012686528
8732,"'Repent, Give your Life to Christ;' Relatives of Charleston Church Massacre Victims Forgive Dylann Roof at Bond Hearing",0,reliable,0.961265,0.03873503
1597,"ISIS Holds number Assyrian Christians Hostage as World Watches Genocidal 'Ethno-Religious Cleansing in the Middle East,' Says Relief Worker",0,reliable,0.9795125,0.020487444
8949,Franklin Graham Argues With Don Lemon on Whether President Trump Has Christian Values,0,reliable,0.986034,0.013966016
1345,Bonds Bounce After China Denies “Fake News” Report; Oil Tags number,1,unreliable,0.025801778,0.9741983
2069,Juror Faces Jail Time for Friending Defendant on Facebook During Trial,0,reliable,0.84974337,0.15025666
4092,Monsanto Poisons a Whole Country!,1,unreliable,0.26052856,0.73947144
3941,Mass Exodus of Biblical Proportions Engineered: Who and Why?,1,reliable,0.5864202,0.41357982
10099,CDC Fast Stats: More than number Million Personal Injury Visits to ER Annually,1,unreliable,0.08024963,0.91975033
1584,Mark Driscoll Stokes John MacArthur's Strange Fire Conference With Impromptu Book Signing,0,reliable,0.9753272,0.024672806
7386,How a Former ESPN Producer Forgave His Alcoholic Dad,0,reliable,0.87822926,0.12177073
2252,Surging Russian-Chinese Trade Pressures Petrodollar,1,unreliable,0.09151455,0.9084855
7109,"Leftist Memo Leaked! Sick Plans to Attack Trump and…When You See What’s in it, You’ll Flip Out!",1,unreliable,0.050130855,0.94986916
7706,The Cost of Following Jesus Doesn't Square With Nominal Christianity,0,unreliable,0.26262742,0.7373725
2236,Unsealed FISA Court Ruling Shows number of Obama’s FBI and DOJ number-number FISA Searches Were Illegal and Illegally Provided to Government Outsiders,1,unreliable,0.052195955,0.94780403
7279,Pope Francis Condemns ISIS' 'Blasphemy' in Using God's Name to Justify Killings,0,reliable,0.98317426,0.016825767
6084,Domino's Founder Sues Government Over Health Care Contraception Mandate,0,reliable,0.9686627,0.03133737
6888,What Do Eggs Do To Our Arteries?,0,reliable,0.88578564,0.11421432
7417,'Rapefugees Not Welcome:' Mass Protests Flare in Germany Over Gang Sex Assaults,0,reliable,0.9207758,0.07922424
6997,Pope Francis: Condom Use to Prevent AIDS Is Perplexing Issue for Catholic Church,0,reliable,0.94643366,0.05356637
3353,Savory Spice Blend,0,unreliable,0.4616165,0.53838354
4265,"Book Excerpt: “Incredible Stories From Space,” Roving Mars With Curiosity, part number",1,unreliable,0.0034125436,0.9965874
9920,Tennessee Woman Convicted of Stolen ID Refund Fraud,1,unreliable,0.06943716,0.93056285
850,number New Haven Men Who Committed Gang-Related Murders Sentenced to Long Prison Terms,1,unreliable,0.23680574,0.76319426
9428,The Now Prophecies Messages From God Bill Salus,1,reliable,0.6854352,0.31456482
1418,Warnings Appear in Heaven as Events Ignite Across The Country- Jason A Video Going Viral!,1,reliable,0.5654341,0.4345659
304,"Anansi Boys, Neil Gaiman",1,reliable,0.80866015,0.19133985
2142,Is Matcha Good for You?,0,reliable,0.617789,0.38221103
9790,Educational Resources for Founders,1,reliable,0.6606076,0.33939236
33,Can we restore your online freedom?,1,unreliable,0.04234607,0.95765394
8763,Insert Cake in Facehole: A Salute to a Lawrencian Baker,1,unreliable,0.19438477,0.80561525
8686,Consortiumnews.com,0,reliable,0.98203033,0.017969744
3053,My Oculus Rift has shipped…now I just need a computer to power it,1,unreliable,0.059197288,0.9408027
8169,A ‘Brexit’ Blow to the Establishment,0,reliable,0.7653041,0.23469594
2592,No Smoking Gun?,1,unreliable,0.2339453,0.76605475
8288,“Something Strange Is Going On With VIX…”,1,unreliable,0.029306874,0.9706932
9491,Love Warns,0,reliable,0.85800093,0.14199914
5358,Trump's Tower of Babel Roosevelt's Roost,0,reliable,0.8989272,0.10107279
3684,Why I Plan to Switch From a Shotgun to an AR-number for Home Defense,1,unreliable,0.0047605108,0.9952395
10535,Envenenamiento de Ciguatera y Síndrome Crónico de la Fatiga,0,reliable,0.99193525,0.008064792
2847,"Florida School Board Blocks Bible Distribution After Satanists, Atheists Demand Equal Time",0,reliable,0.94979787,0.050202116
10280,Muslim Leaders Refuse to Bury number-Y-O ISIS Supporter Who Killed French Priest,0,reliable,0.99207616,0.007923892
8493,How to get a perfect butt for women,1,unreliable,0.14594793,0.85405207
10661,New Rules For Cross-Border Cash and Gold Bullion Movements,1,unreliable,0.00085659616,0.99914336
2412,"Christian 'Genocide' Designation Won't Affect US Response to ISIS, Religious Freedom Amb. Says",0,reliable,0.98036134,0.019638622
747,"In Election, Russians Rallied Around Putin",0,reliable,0.6735035,0.32649648
10737,"Deadly Flu? Tents Outside Hospitals? Missing IV Fluid! Relax, It’s a Long Planned Psyop",1,unreliable,0.06959864,0.9304014
5663,Oliver Stone: Pokemon Go is a New Stage in “Totalitarism” and “Surveillance Capitalism”,1,unreliable,0.0066011124,0.9933989
3349,“Fake News” is Not an Excuse to Regulate the Internet: New at Reason,1,unreliable,0.10488943,0.8951106
7559,SpaceX Falcon number Breaths First Fire at KSC Pad numberA – Successful Static Fire Test Paves Path to Feb. number ISS Launch,1,unreliable,0.0058169807,0.994183
2609,Pastor of Baltimore 'Mom of the Year' Praises Her for Smacking Son to Stop Him From Rioting; Says She's 'Mom of the Century',0,reliable,0.97549975,0.024500227
7908,Antares ‘Return to Flight’ Blastoff Soars to Stellar Success,1,unreliable,0.006987521,0.9930125
5464,Latest Update On Alaska Earthquake by Archbishop Selena Scott,1,unreliable,0.27029854,0.72970146
5615,Traitorous Manning Crashes Alt-Right Bash ,1,reliable,0.8284821,0.17151795
2474,Preppernomics: How to do Your Laundry by Hand,1,unreliable,0.007772181,0.99222785
6561,Obama DOJ Failed to Stop Mexican Cartel Murder of ICE Agent with Smuggled Guns,1,unreliable,0.003078933,0.99692106
9997,Aggressive Breast Cancer In Younger Women,1,unreliable,0.24425805,0.75574195
7856,God Is at Work in Your Suffering ,0,reliable,0.85479677,0.14520326
7608,History Says Global Debt Levels Will Lead to Another Crisis,1,unreliable,0.018099433,0.9819005
3928,"Will Go Viral! Doug Hagmann Exposes Weaponized Attacks, PizzaGate and the Unthinkable…",1,unreliable,0.03611404,0.96388596
5767,Indoor Smoke Signals: A Thanksgiving Essay + Recipe,1,unreliable,0.49978995,0.50021
10528,number Times Barack Obama Disappointed Evangelicals,0,reliable,0.81851417,0.1814858
4373,Remington board elects new CEO,1,unreliable,0.024211604,0.9757884
3528,Bolton: Russian Election Hacks ‘False Flag’ by Obama Administration ,1,unreliable,0.10652546,0.8934745
9686,"Cuba Allows for Building of Catholic Church, a First Since number",0,reliable,0.9547688,0.045231197
8882,Racist Bake Sale to Charge Latinos and African-Americans Half the Price of Whites,0,reliable,0.7504766,0.2495234
10359,Catholic Church Leaders Express Their Concerns Over Obama's Pending Executive Order on LGBT Employment,0,reliable,0.9818843,0.01811568
7952,Gay Activists Stage Protest at UMC Conference After Failed Amendment,0,reliable,0.99550205,0.004497989
346,IRS Gives “After School Satan Club” Tax-Exempt Status in number Days,1,unreliable,0.027607152,0.9723929
2861,"Over number Christians Arrested in Pakistan for Riots, Killing and Burning Two Suspects in Wake of Church Suicide Bombings",0,reliable,0.97350436,0.026495714
1671,The Lost Art of “Entertaining the Thought”,1,unreliable,0.035540204,0.9644598
4634,“This Has Only Happened Twice In History” – Goldman Asks “Should We Worry?”,1,unreliable,0.048206355,0.9517937
8209,"ISIS Taking Newborn Babies, Virgin Girls; on Rampage to Annihilate Christians, Says Catholic Priest",0,reliable,0.9909763,0.009023775
7307,Using Vegetables to Thicken Soups and Stews,1,unreliable,0.39667302,0.603327
960,"Fed Fears New Record High Credit Bubble – Greg Hunter, Danielle DiMartino Booth Video",1,unreliable,0.016549233,0.9834508
8071,The Benefits of Soy,0,unreliable,0.44001636,0.5599836
5508,Archeologists Discover Ancient Hebrew Slab Near Town Where Jesus Drove out Demons,0,reliable,0.9558997,0.04410023
2629,"The Worst Has Just Happened! Urgent Message From God, and number Extremely Disturbing Events That Prove Hell Is Coming Soon! ",1,unreliable,0.100526616,0.89947337
8935,Milwaukee Blacks Attack Whites Because “The Rich People Are Not Trying To Give Us None” +Videos,1,unreliable,0.19456652,0.8054335
3000,"Eggs, Choline, and Cancer",0,reliable,0.9827255,0.017274415
8441,Jim Marrs U.S. Politics Is an Illusion – You Will Never Forget the Information You Will Get From This Fiery Interview!,1,unreliable,0.0024514731,0.9975485
10397,Consortiumnews.com,0,reliable,0.9734711,0.02652892
952,"Global Stocks Rise, Copper Soars In Thin Holiday Volumes",1,unreliable,0.025149196,0.97485083
107,Inovio Pharmaceuticals’ synthetic flu vaccine could be an all-in-one solution,1,unreliable,0.066156544,0.93384343
1281,Donald Trump Wins in Battle Against Political Correctness,0,reliable,0.7623145,0.23768552
533,Questions and Answers,1,reliable,0.8346364,0.16536367
10980,"Child Sex Abuse: Struggle, Help, and Healing",0,reliable,0.91009027,0.08990972
3050,"States With Medical Marijuana Laws Have Lower Rates of Opioid-Related Deaths, Study Finds",1,unreliable,0.12203635,0.8779636
5662,The Consortium,0,reliable,0.98490834,0.015091625
10254,Major! The White House Is Now Preparing For… and Why It’s Essential You Know About It…!!,1,unreliable,0.012766908,0.98723304
673,Obama Accommodated a Muslim Terrorist But Shows Disdain For Christians During Pope's Visit,0,reliable,0.9939805,0.0060195522
3669,Junkyard Blight No More: New at Reason,1,unreliable,0.09571011,0.9042899
6367,Puttin’ the Pressure on Putin,0,reliable,0.6651692,0.33483082
8418,"ISIS Burns Infant, number Others to Death for Fleeing 'Caliphate' Stronghold, Report Says",0,reliable,0.90291864,0.097081415
9844,"Chocolate for Longevity: Great Grandmother, number, Attributes Her Long and Healthy Life to a Daily Treat of the Dark Stuff",1,reliable,0.7797909,0.22020912
7053,Diehard Remoaners will drop to number,1,reliable,0.83937323,0.16062675
10312,Chilean Artist Steals number Million in Student Debt Papers and Burns Them,1,unreliable,0.48364782,0.5163522
6608,number Times Barack Obama Pleased Evangelicals,0,reliable,0.98441136,0.015588726
2039,Facebook Censored Me and I’m Not the Only One,1,reliable,0.65790486,0.34209517
2030,"Journalists: You've Got a Problem, and It's Not Donald Trump",0,unreliable,0.27720365,0.7227963
4580,Tenn. Church May Lose Voting Rights in State Baptist Convention Because It Hired Female Pastor,0,reliable,0.9959189,0.0040810807
1964,"Renowned New Testament Scholar on Bible Translation: What to Read, Why and Myths to Avoid ",0,reliable,0.8393018,0.16069813
1530,'Piss Christ' Photo Removed by AP After Journalist Points Out Double Standard for Not Publishing Offensive Charlie Hebdo Islam Cartoon,0,reliable,0.86961013,0.13038988
11091,"First Detailed Images of Dying Giant Star, number X Larger Than The Sun",1,unreliable,0.016481055,0.9835189
6087,Maisie Williams Is Going To Be A Bridesmaid At Sophie Turner’s Wedding,1,unreliable,0.39152706,0.60847294
4921,Top five emergency first aid items you probably didn’t even realize were medicine,1,unreliable,0.16635875,0.83364123
3133,Interview: Black Pro-Life Leader Explains Why He Was Sued by NAACP – and Why ACLU Sides with Him,0,reliable,0.7704168,0.22958314
5257,Sessions in Full Panic – Trump Just Discovered Who Deleted FBI Text Messages,1,unreliable,0.09639459,0.9036054
6718,County Warns Employees to Protect Illegal Aliens Before Trump Inauguration,1,unreliable,0.005656257,0.99434376
5050,"Drone operators accused of using bath salts, synthetic marijuana and alcohol on the job, while calling children “fun-size terrorists”",1,unreliable,0.16528212,0.8347179
1851,"Interview: Brother of Late David Wilkerson on His Life, Legacy",0,reliable,0.9606757,0.039324287
1523,'Jesus Save Me!' Chinese Christians Shout as They Try to Save Church From Bulldozers ,0,reliable,0.7306184,0.26938155
3562,Tim Tebow Reacts to Russell Wilson's Public Vows of Celibacy With Singer-Girlfriend Ciara,0,reliable,0.99094826,0.009051782
5572,Sons of Guns? Cracker PLEASE!,1,unreliable,0.038778976,0.9612211
5226,"Punch-Drunk Investors and Extinct Bears, Part number",1,unreliable,0.032830045,0.96716994
4475,Trump Goes from Persona Non Grata to CPAC Star,1,unreliable,0.011726218,0.98827374
7749,The Long Terror,1,unreliable,0.11473416,0.8852658
7410,Franklin Graham Rails Against numberK Awarded to Transgender Teacher Offended by Pronouns,0,reliable,0.97636354,0.023636416
398,Obama blocks number of air strikes against ISIS targets… Whose side is he really on?,1,unreliable,0.110305786,0.8896942
6152,Pearl Harbor vs. number/number,1,unreliable,0.062326293,0.9376737
10501,"Morgan’s Flippa Five: PPDF.com, JUP.com, NWH.com",1,unreliable,0.014434713,0.98556525
8786,Dr. King’s ‘Four Catastrophes’,1,unreliable,0.14105569,0.8589443
7060,Plants as Intellectual Property – Patently Wrong?,0,unreliable,0.13275386,0.8672461
6494,New Mexico GOP Caves To Trumpertantrum; Changes Their Rules To Help Donald Trump,1,unreliable,0.013538172,0.9864618
11124,What Will Iran Do if Trump Tears up the Nuclear Agreement?,1,unreliable,0.037987307,0.96201265
3048,Analyzing Xiaomi’s Potential,1,unreliable,0.026654473,0.9733455
2759,Why Aren’t We as Enraged About Vaccine Deaths as We are About Gun Deaths?,1,unreliable,0.057355296,0.94264466
10296,Iran Continues to Execute Juvenile Criminals despite Calls of Moratorium by NGOs and UN,1,reliable,0.762101,0.23789898
9606,George Clooney Arrested at South Sudan Protest,0,reliable,0.77612644,0.2238736
9918,The FISA Memo Is All The Ammo Trump Needs To Take On The CIA,1,unreliable,0.036094915,0.96390516
6131,WSF number in Montreal: But where are the social movements?,1,unreliable,0.35952097,0.6404791
6959,number In Crypto – number Predictions,1,unreliable,0.03514769,0.9648523
5064,Empathy and the WE Experience,1,unreliable,0.35165885,0.6483411
6666,For King and Country Takes Home Top K-Love Fan Award: 'We Stand Before You as Men Who Truly Believe in the Name of Jesus',0,reliable,0.81391245,0.1860876
5186,"ISIS Rape Victim Burns Face, Body to Become 'Undesirable' to Islamic Militants",0,reliable,0.95961183,0.040388186
7381,New Fossil Discovery Challenges Darwinian Views on Origin of Life,0,reliable,0.59245396,0.407546
2948,Ethics for Making America Great Again,0,unreliable,0.21531995,0.78468007
10241,"Chick-fil-A Kicks Out Breastfeeding Mom, Warning Men Can See Her 'Indecency,' Later Asks Forgiveness",0,reliable,0.97293586,0.027064167
1883,Living Off Beach Trash,1,unreliable,0.13145734,0.8685426
408,So What?,1,unreliable,0.062386207,0.9376137
8823,Kleptocracy: Debt as a Method of Legalized Robbery,1,unreliable,0.033560574,0.9664394
7879,Texas Judge Seen in Video Beating Daughter With Belt 'Lost Temper',0,reliable,0.9058704,0.094129615
7676,Palin's Popularity Puts Her at Top of Religion Newsmaker Poll,0,reliable,0.89491963,0.10508039
8354,DoJ awards Las Vegas police number million grant for extra investigation costs,1,unreliable,0.004572614,0.99542737
902,"World To Be Ushered Into a Tailspin of Biblical Prophetic Events! A Great Mystery Solved and the Unexplained, Explained…",1,unreliable,0.100322366,0.89967763
10433,Ethics for Making America Great Again,0,unreliable,0.10422651,0.89577353
4165,Hell Uproar Lands Rob Bell on Time's number Most Influential List,0,reliable,0.9898142,0.010185798
9697,Republicans Warn Pope Francis on 'Lecturing' Them on 'Far-Left Issues' Ahead of Address to Congress,0,reliable,0.9788213,0.021178752
3305,What Pro-Abortion Gorsuch-Opponents Really Want,0,unreliable,0.43950537,0.5604946
10800,"Exclusive: Iraqi UN Ambassador, NYC Interfaith Group Discuss Christian 'Exodus' From Iraq",0,reliable,0.9935621,0.006437886
5837,number Ways Drinking Soda Will Shorten Your Life,1,unreliable,0.35609475,0.6439052
8295,The Top number GMO Foods and Ingredients to Avoid – and Why,1,unreliable,0.049598083,0.95040196
8784,Why Is Selling Salmonella-Tainted Chicken Legal?,0,reliable,0.8915966,0.10840342
7306,Israel’s Anti-Semitism Smears Backfire,0,reliable,0.9272102,0.072789796
9754,Samaritan's Purse Calls Christians to Pray for Peace in Sudan,0,reliable,0.84779906,0.15220098
9281,Bitcoin Investors Complain That Australian Banks Are Freezing Their Accounts,1,unreliable,0.006249854,0.99375015
7328,Science Without Limits,0,reliable,0.7089475,0.2910525
11056,Yawning — Why Is It So Contagious and Why Should It Matter?,1,unreliable,0.1853259,0.8146741
4170,Tiny Homes for the Homeless Now Under Attack in California,1,unreliable,0.17159523,0.8284048
