id,Headline,target,preds,Reliable,Unreliable
263,Repudiating the Media,1,unreliable,0.34355953,0.65644044
3237,"Thousands of rape kits left untested despite federal pledge, critics blame DOJ",0,reliable,0.86267865,0.13732137
4856,Couple Seeking House Willing To Do Webcam Show For Landlords,1,unreliable,0.1545342,0.8454657
2916,"Hope and change, the Hebrew edition",0,reliable,0.9817895,0.018210461
3887,Silver And Gresham’s Law,1,unreliable,0.019688722,0.9803113
468,Joe Giambrone on Hollywood’s Shameless & Underhanded Assault on Political Truth,1,unreliable,0.47935635,0.52064365
747,Wife of Muslim jihadist who killed and wounded over 100 in Orlando nightclub massacre says she “knew nothing”,1,unreliable,0.0066988766,0.99330115
2229,"Sanders says 'tough guy' Trump should reconsider, still debate him",0,reliable,0.8641108,0.13588922
3480,How U.S. Schools Can Improve Math Education - The Onion - America's Finest News Source,1,unreliable,0.010373931,0.98962605
3264,"Possibility of fire aboard EgyptAir flight raised as body parts, debris found in Mediterranean",0,reliable,0.892585,0.10741505
432,"Hillary Clinton narrowly wins Kentucky, a state Bernie Sanders needed by huge margins",0,reliable,0.9225431,0.077456884
1496,Hillary Clinton doesn't need to choose between a reassuring campaign and progressive policies,0,reliable,0.8016621,0.19833797
6018,Life: Lucky Break: This Teen Boy Just Got Another 4 Years To Plan His Viral Coming-Out Video,1,unreliable,0.20690806,0.79309195
4698,U.S. and Cuba find ‘profound differences’ in first round of talks,0,reliable,0.97257984,0.027420148
620,How To Reduce Stress,1,unreliable,0.21401626,0.78598374
5078,Senate panel votes Tuesday on Iran bill that gives Congress say on nuclear deal,0,reliable,0.89357436,0.106425665
496,Unprecedented Surge In Election Fraud Incidents From Around The Country,1,unreliable,0.014642594,0.98535746
1662,Now Live: View Full Text of Job Postings | Economy,1,unreliable,0.06649583,0.9335041
2053,Clinton’s challenge will be to balance a hopeful tone with an argument for change,0,reliable,0.96519697,0.034803007
4782,Baltimore calls in federal agents to help homicide cops deal with spike in violence,0,reliable,0.73475546,0.26524457
4463,The obsession of the House Freedom Caucus,0,reliable,0.9752078,0.024792213
6214,Tony Blair suggests a second referendum to reverse Brexit,1,unreliable,0.026740314,0.9732597
5269,"Could RNC delegates be bought? Legally, maybe",0,reliable,0.97559845,0.024401616
23,New Senate majority leader’s main goal for GOP: Don’t be scary,0,reliable,0.9197776,0.080222376
1129,Marcus Mumford after Bundy verdict.,1,unreliable,0.039951712,0.96004826
5425,"The Email Mess, Comey’s quandary and the expanding brawl in Washington",1,unreliable,0.10507688,0.8949231
96,CNN: One voter can make a difference by voting repeatedly,1,unreliable,0.09099487,0.9090051
233,"Scott Walker, Rick Perry show limits of super PACs",0,reliable,0.8329838,0.16701625
1881,Old rivals Obama and McCain tussle over Iran,0,reliable,0.9337726,0.066227406
5754,US uses Tunisia as drone base for Libya operations - report,1,unreliable,0.355236,0.644764
324,"Russia, India Discuss FGFA Advanced Fighter, Su-30MKI Upgrade",1,reliable,0.5681001,0.43189988
6315,Police Arrest Suspect In Charleston Church Shooting,0,reliable,0.91819674,0.08180328
1345,Here's why creating single-payer health care in America is so hard,0,unreliable,0.43386143,0.56613857
6301,Here Are Six ‘Miracle’ Drugs Big Pharma Now Regrets - Truthdig,1,unreliable,0.17195958,0.8280405
2715,Refusal to Acknowledge Uniqueness of Holocaust Constitutes a “Second Genocide” Against Jews,1,reliable,0.53056383,0.46943614
3752,Rubio looks to April 13 Miami launch,0,reliable,0.9794277,0.020572336
1420,Fox News has no shame: Easily duped wingnuts spout phony science and climate-change lies,0,reliable,0.8893254,0.11067455
2550,"Marco Rubio, announcing 2016 campaign, focuses on 'everyman' credentials (+video)",0,reliable,0.9132409,0.08675911
6262,27 Photos That Prove The Earth Is in Serious Danger & It’s Time To Be Worried Now,1,unreliable,0.024951631,0.97504836
208,Clinton Vs. Trump: Latest Electoral Prediction [Greg Laden's Blog] | Science and Technology,1,reliable,0.7676664,0.23233359
4001,"Sanders, Cruz resist pressure after NY losses, vow to fight to conventions",0,reliable,0.9642352,0.035764765
6225,A 70-Year-Old Woman Gave Birth—And What You Should Know About It,1,unreliable,0.15955946,0.8404405
746,Islamic State accepts Boko Haram allegiance pledge,0,reliable,0.8708044,0.1291956
1212,Comment on 10 Strange Facts About Our Presidents by tania de saram,1,unreliable,0.3189198,0.6810802
1666,Venezuela crisis enters dangerous phase as Maduro foes go militant,1,unreliable,0.022825848,0.9771741
3018,"Podesta Part 18: Wikileaks Releases Another 1,300 Emails; Total Is Now 31,500",1,unreliable,0.012801748,0.9871983
5969,Iran nuclear deal: why White House rules foreign policy,0,reliable,0.5710915,0.42890853
5620,PressTV-NATO pushes military buildup plans near Russia,1,unreliable,0.024316804,0.9756832
1074,The Pope vs. America,0,unreliable,0.3589808,0.6410192
5089,"John Pilger: Inside The Invisible Government: War, Propaganda, Clinton And Trump",1,unreliable,0.01845993,0.98154014
1961,Comment on “I’m the Law Today N**ga” — Cop Fired After Using Social Media to Declare Her Racism by Albert Wesker,1,reliable,0.6896139,0.31038615
511,Attorney general nominee offers careful backing of Obama policies,0,reliable,0.97164875,0.028351305
5954,Allen West Reveals How Obama’s Pentagon Just Destroyed Recruiting Efforts for Decades,1,unreliable,0.16494913,0.8350509
1672,Obama vetoes Keystone XL pipeline bill,0,reliable,0.95108914,0.048910912
4121,Project Veritas Undercover Journalist in Full Burka Is Offered Huma Abedin’s Ballot,1,unreliable,0.09418806,0.90581197
4808,Hillary Clinton broke the rules: Our view,0,reliable,0.9366877,0.06331234
5828,"Obama Slams Staples, Big Companies On Health Care: 'Shame On Them'",0,unreliable,0.43108276,0.5689173
2328,"Aiming to break ISIS, dollar by dollar",0,reliable,0.8470036,0.15299647
2877,Donald Trump’s success reveals a frightening weakness in American democracy,0,reliable,0.6435626,0.35643744
2677,George Takei Invited To Thanksgiving At The Baldwins’ To Referee Trump Feud (TWEETS/VIDEO),1,unreliable,0.010798464,0.98920155
4726,Trove of Bin Laden documents released,0,reliable,0.91942245,0.0805776
2722,ISIS activity prompts threat level increase at bases,0,reliable,0.85579205,0.14420795
5635,Netanyahu enters never-never land,0,unreliable,0.06361498,0.93638504
2018,U.S. drone strike accidentally killed 2 hostages,0,reliable,0.9086555,0.09134446
960,Cruz blasts Trump as phony conservative in front of CPAC crowd,0,reliable,0.8496656,0.15033445
538,"Libertarian VP Candidate Gives Up, Will Focus on Preventing Trump Presidency",0,reliable,0.70931566,0.29068437
4405,Paintings 'almost no one else seemed to be doing',1,unreliable,0.028372893,0.9716271
2389,Four ways to fix American politics,0,reliable,0.80525476,0.1947452
1773,Jihadi John: The bourgeois terrorist,0,reliable,0.76998883,0.23001118
5633,Migrant Thug Beats 87-Year-Old To Bloody Pulp For Making 1 Simple Request,1,reliable,0.54334867,0.45665136
491,"14 Days to Do 14 Things, If Hillary’s Indicted-Extreme Violence Expected",1,unreliable,0.43920422,0.5607958
3499,No Pain No Gain? Lockheed Struggles to Finalize Deal With Pentagon on F-35 Lots,1,reliable,0.5990473,0.40095267
4273,"Dying out: Wild animal numbers could fall by 67% from 1970-2020, study says",1,reliable,0.8716543,0.12834571
1079,US Presidential Elections Sound a Warning of Catastrophes to Come,1,reliable,0.56329,0.43670997
4505,Will Michelle Obama Be The Replacement Nominee If The FBI Email Investigation Ends Hillary Clinton’s Campaign?,1,reliable,0.87132406,0.12867597
625,"Make music great again, with these 10 Trumped up album covers",1,unreliable,0.009584257,0.9904157
5298,Donald Trump: 'I'm not flip-flopping' on immigration,0,reliable,0.98779476,0.012205199
4898,Trump spurs some conservative leaders to step back from the GOP,0,reliable,0.9234475,0.07655252
1467,"OCTOBER GUN SALES SEE MASSIVE SPIKE, SET YET ANOTHER RECORD",1,unreliable,0.012217043,0.9877829
5023,"AT&T Buying Time Warner: If Approved, Assures Greater Scoundrel Media Consolidation Than Already",1,unreliable,0.47562334,0.52437663
2481,Dilbert Creator Explains “How Do I Know The Emails Are That Bad?”,1,reliable,0.5240905,0.47590947
599,Jewish Press Releases Audio Tape Exposing Hillary Clinton Plotting to Rig Election,1,unreliable,0.11747657,0.8825235
672,Carmel Institute celebrates 5th anniversary with jazz concert,1,unreliable,0.009644053,0.99035597
2917,"Iraq and US confident to retake Mosul, Daesh can't 'conduct full-fledged military action'",1,unreliable,0.07189485,0.9281052
80,Bernie Sanders' call for ouster of two convention co-chairs rejected,0,reliable,0.776731,0.22326896
2845,Jeb Bush says he is making campaign 'adjustment',0,reliable,0.91455686,0.0854432
6330,State Department says it can't find emails from Clinton IT specialist,0,reliable,0.9538317,0.046168357
3558,"If Clinton goes down, Loretta Lynch will go down with her",1,unreliable,0.17839114,0.82160884
4040,"130,000 Americans demand to forbid Soros manipulate elections",1,unreliable,0.02095303,0.979047
1176,Nuclear weapons: how foreign hotspots could test Trump’s finger on the trigger,1,unreliable,0.0085894475,0.99141055
5263,French Jews urged to rally over UNESCO resolutions,1,unreliable,0.047349084,0.95265096
5076,The Only Way to Save the World is to Save Yourself,1,unreliable,0.018181,0.98181903
1360,Cloudy economy rains on Obama's parade,0,unreliable,0.46552864,0.53447133
3907,BREAKING : After Embarrassingly Low Turnout at Ohio Rally Tim Kaine Cancels Florida Rally – TruthFeed,1,unreliable,0.0013427044,0.9986572
4552,Be Winter Wise: Woolley Hats Stop Heart Attacks,1,unreliable,0.17440733,0.8255927
2623,Kamala Harris announces U.S. Senate bid,0,reliable,0.9145813,0.08541869
2851,News: Hope For The GOP: A Nude Paul Ryan Has Just Emerged From An Ayahuasca Tent With Visions Of A New Republican Party,1,unreliable,0.24591927,0.7540807
1471,Only 3 Countries Left Without a ROTHSCHILD Central Bank,1,unreliable,0.011689572,0.98831046
3189,Migrants FLOOD Into U.S. From Mexico Right Before Election,1,reliable,0.9256953,0.07430478
2820,Poll: Ted Cruz's Support Surges After Campaign Launch | RealClearPolitics,0,reliable,0.63239384,0.36760613
2345,Islamic State claims responsibility for the Brussels attacks,0,reliable,0.8846598,0.11534016
6232,Obama says charges he's anti-Semitic are hurtful,0,reliable,0.9141918,0.085808195
611,Top US General Pleads With Troops Not To Revolt Over 2016,1,unreliable,0.17785281,0.8221472
1195,"Giuliani, suggesting Trump may have ‘exaggerated’ in lewd comments, says, ‘talk and action are two different things’",0,unreliable,0.21497893,0.78502107
1328,"Reinventing Democracy in America Starts by Voting, Then Building an Accountability Movement",1,unreliable,0.19566578,0.80433416
230,Donald Trump's GOP civil war,0,reliable,0.96166617,0.038333874
2644,Does Putting Three Dots And A Question Mark At The End Of A Headline Make People Curious Enough To Click…?,1,unreliable,0.022056997,0.97794294
1149,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,0,unreliable,0.3792177,0.62078226
198,Western Lynch Mob on Russia Ties Itself up in Absurd Anots      : Information,1,unreliable,0.07917193,0.92082804
4236,"Assange: Clinton resisted FBI, and now they’re out for payback (JOHN PILGER EXCLUSIVE)",1,unreliable,0.0571028,0.94289714
3129,Yemeni forces fire ballistic missile at Saudi Arabia’s Jeddah airport,1,unreliable,0.3779459,0.6220541
2859,Obama: Battle against ISIS Could Take Decades,0,reliable,0.70562977,0.29437023
3790,Now it is USA Today Lying to us that the Anti-Trump Protests are Spontaneou,1,unreliable,0.004120394,0.99587965
2887,World overlooks Ethiopia drought crisis that is leaving millions hungry,0,reliable,0.9726238,0.027376184
1375,Olivia Newton John's Daughter Is Vocal About Plastic Surgery Addiction...Here Are the Family Photos She Doesn't Show - Independent Journal Review,1,unreliable,0.07794143,0.9220586
683,Here’s What Clinton and Trump Must Do on the Debate Stage to Win the Night,0,reliable,0.6682559,0.33174405
5335,Scientists Say Universe Is Part Of 4th Dimension Born From Black Hole,1,unreliable,0.20963834,0.7903617
156,Obama Inches Closer to Veto-Proof Support for Iran Nuclear Deal,0,reliable,0.6733315,0.3266685
1941,Putins Army is coming for World war 3 against Obama year 2016!!! New Video!!! Kopya,1,unreliable,0.0022967095,0.99770325
1545,"Insiders: Rubio wins, Kasich bombs",0,reliable,0.9861335,0.013866452
1872,World's Oldest Person Had Smoked For 76 Years,1,unreliable,0.013198504,0.9868015
1090,Re: Why Did Attorney General Loretta Lynch Plead The Fifth?,1,unreliable,0.022389691,0.9776103
2882,"2 Reminders to Ignore the ""Trump is Doomed"" Polls",1,unreliable,0.012253673,0.98774636
2163,Here's Why All These Political Cattle Calls Matter,0,reliable,0.81781954,0.18218043
4246,The Pitfalls of Partial Disclosure – Examining the Process of Disclosure and the Reasons why a String of Half-Truths Just Won’t Cut It,1,unreliable,0.3173102,0.6826898
5069,How to Tell Debt Facts From Political Hype,0,unreliable,0.45675924,0.5432408
88,Obama’s speech in Selma was an answer to those who question his love for America,0,reliable,0.7838963,0.2161037
2600,How to Solve the Illegal Immigration Problem,1,unreliable,0.32005385,0.6799462
2087,At least Tesco are giving shoppers a bit of warning this year,1,unreliable,0.0058474704,0.9941525
2104,"On More than One Issue, GOP's Trump Sounds like a Democrat",0,reliable,0.93388945,0.06611058
3285,Think Indiana is bad? It's legal to deny service to gay and lesbian people in 29 states.,0,unreliable,0.19939126,0.80060875
3616,Death of Saudi King Abdullah brings uncertain new era for US in Middle East,0,reliable,0.71998584,0.28001416
5932,"Sanders, Clinton talk immigration, battle for Hispanic vote before big California primary",0,reliable,0.9192859,0.08071406
6192,"HHS announces small extension for ObamaCare sign-up, bigger delay next year",0,reliable,0.86356676,0.1364333
2291,Scientists Find A Plant That Could Treat Diabetes And Kill Cancer Cells,1,unreliable,0.4110216,0.58897835
5551,US election 2016: New Hampshire polls close in key primary,0,reliable,0.95482016,0.045179874
5325,Comment on Democratic Party operative Bob Beckel calls for assassinating WikiLeaks’ Julian Assange by truckjunkie,1,unreliable,0.06820645,0.9317935
2347,5 Reasons to Try Acupuncture for Baby Eczema,1,unreliable,0.4162662,0.5837338
1618,Trump on Clinton: 'She took a short-circuit in the brain',0,reliable,0.89893204,0.10106795
1886,"Pressure Is On Trump, Sanders In Crucial Contests Tuesday",0,unreliable,0.34858215,0.6514178
4553,Gambling on the Unknowable Trump,1,unreliable,0.09319872,0.9068012
5048,"Bankrupt Hanjin breaks stalemate, vessels begin cargo unload",1,unreliable,0.020082192,0.9799178
1446,Rieder: Why Stephanopoulos flap matters,0,reliable,0.94742364,0.052576385
3447,Transforming hope into reality for patients of drug-resistant TB,1,unreliable,0.41052693,0.589473
5422,Terror Tots: We Must Prepare for the Child-Fighters of ISIS,1,unreliable,0.20045385,0.7995462
5531,Maryland has passed one of the nation’s strongest equal pay laws,0,reliable,0.8779717,0.122028254
37,Donald Groped Hillary in 2005! Trump and Weiner Sext Each Other!,1,reliable,0.832354,0.16764593
2072,OnPolitics | 's politics blog,0,reliable,0.7033826,0.2966174
4791,"Post-ABC Tracking Poll: Trump 46, Clinton 45, as Democratic enthusiasm dips",0,reliable,0.70801365,0.2919864
6090,"“If Trump Loses, I’m Grabbing My Musket”: Former Congressman Ready to Go Full Revolution",1,unreliable,0.14158356,0.8584164
2970,Is GOP ready to unite against Trump for his Muslim ban?,0,reliable,0.96876323,0.031236827
296,Who Lost Iraq?,0,unreliable,0.17157392,0.8284261
1101,Three Ways to Recharge Your Energy Using Crystals,1,unreliable,0.2468207,0.75317925
5804,Zakharova: The US is protecting Al-Nusra from being destroyed,1,unreliable,0.24187264,0.7581274
1867,Everyone getting hammered tonight for bad reasons,1,unreliable,0.0043014786,0.9956986
4253,Pro-sovereignty Legislators Demand That Administration End Border Anarchy,1,unreliable,0.0035151592,0.9964849
3350,Thomas Frank Explores Whether Hillary Clinton and the Democratic Party Will Address Inequality,1,unreliable,0.0033772383,0.9966228
2114,BUILD UP WW3 World War 3 Is Coming Current Situation Analysis,1,unreliable,0.15596682,0.8440332
6150,RT: Russia Just Tested a Nuclear-Capable Warhead That Can Outsmart US Anti-Missile Systems,1,unreliable,0.12855773,0.87144226
6148,Hillary’s “Big Tent” is Obama’s “Grand Bargain” on Steroids,1,unreliable,0.050037615,0.94996244
828,"With Another Deadline Looming, Whispers Of Iran Nuclear Deal Emerge",0,unreliable,0.35561737,0.64438266
2802,Defense Board: White House Blocked Navy From S. China Sea Warship Passages,1,unreliable,0.29563838,0.7043616
4818,Trump Melts Down And Accuses The US Postal Service Of Stealing The Election For Clinton,1,unreliable,0.111072145,0.8889279
626,CNN Talker Famous for Saying 'Pu***' on Air Lashes Out at Newt for Saying Megyn's 'Obsessed with Sex',1,unreliable,0.0574735,0.94252646
3017,Clinton Enters Fall With Key Advantages in White House Race,0,reliable,0.97280246,0.027197529
5164,"Rwanda & The Philippines rate better than UK for gender equality, study shows",1,unreliable,0.04771316,0.95228684
4304,Bernie Sanders' American Dream is in Denmark,0,reliable,0.9688709,0.031129092
3203,Russia Warns US In Total Breakdown After FBI Notifies Obama All Hillary Emails Found,1,unreliable,0.21528964,0.78471035
4920,Why the death of GOP 'loyalty pledge' matters,0,reliable,0.8831759,0.11682412
3583,US election: Hillary Clinton's problem with young women,0,reliable,0.6683369,0.33166304
2402,Why Putin praised Trump (Opinion),0,reliable,0.9477852,0.05221481
4472,Wingsuit flyer vs. tree,1,unreliable,0.012694104,0.9873059
2303,The Dems’ lethal weapon: Elizabeth Warren is the only Democrat that can cut Donald Trump down to size,0,reliable,0.61071366,0.38928637
544,"Trump, Clinton Head Into SC with Fierce Competition on Their Heels",0,reliable,0.90774906,0.09225095
3487,Halloween Pumpkin Carving Scenes at the Hospital | GomerBlog,1,unreliable,0.030135766,0.96986425
2177,"The FBI, the DHS’s Customs and Border Protection, the Secret Service, and the Israelis are in cahoots",1,unreliable,0.40017778,0.59982216
4900,Breaking/Exclusive: Comey Lied: FBI “Synced” Weiner Laptop Under Misused Terror Warrant – Updated,1,unreliable,0.43544948,0.5645505
1611,Sources: Hillary Clinton to launch presidential campaign on Sunday,0,reliable,0.93916327,0.06083674
3650,Time to press the presidential candidates on Flint’s water crisis,0,reliable,0.9292522,0.07074777
1022,New bionic eye implant connects directly to brain,1,unreliable,0.20490183,0.7950982
1553,Republican Mark Kirk Just Lost His Race Against Tammy Duckworth With A Single Racist Comment (VIDEO),1,unreliable,0.07743504,0.9225649
1421,Racist Sign Calls For Lynching Black People To Prevent Them From Getting Equal Rights,1,unreliable,0.17726155,0.8227384
1047,Links 11/11/16,1,reliable,0.9053442,0.0946558
2351,"Walmart Gives 500,000 Workers A Raise",0,reliable,0.94912225,0.05087781
763,The Truth About Atlantis [Video],1,unreliable,0.30499005,0.69500995
681,American Funhouse: Manufacturing Consent,1,unreliable,0.07860027,0.9213997
4445,Long-Shot Candidates Look To Keep Hope Alive For 2016,0,reliable,0.63099134,0.36900863
2142,Why early voting could favor Democrats in key states,0,reliable,0.92221725,0.07778278
4860,Carly’s momentum keeps growing,0,reliable,0.65343034,0.3465697
6179,Toxic chemicals found in children’s Halloween makeup – study,1,unreliable,0.034616847,0.9653832
4355,Islamic State appears to be fraying from within,0,reliable,0.87885135,0.121148705
3761,"After political upheaval in Iowa, what next? (+video)",0,reliable,0.969981,0.030019006
3378,Clinton campaign: WikiLeaks hack gets ‘closer and closer to the Trump campaign’,0,reliable,0.9319342,0.06806576
4275,Schools All Over America Are Closing On Election Day Due To Fears Of Violence,1,reliable,0.91028744,0.08971264
1632,Two More Hollywood Films For Men That Leave Today’s SJW Movies In The Dust,1,unreliable,0.039246533,0.9607535
6112,"At least 20 hostages dead in siege of hotel in Mali, official says",0,reliable,0.86631966,0.13368039
4292,Arizona cop's body cam captures fatal encounter with suspect,0,reliable,0.92396957,0.07603037
472,Why the DNC's mysteriously hacked oppo file on Trump is a big yawn,0,reliable,0.53465134,0.46534863
2836,NYPD Source: Weiner Laptop Has Enough Evidence “to Put Hillary ... Away for Life”,1,unreliable,0.35785106,0.642149
730,Bernie's swan song begins,0,reliable,0.6621433,0.3378567
5157,CAN IT GET MORE CORRUPT? Bill That Bans Naming Officers Involved in Shootings Goes to Pennsylvania Governor,1,unreliable,0.3464191,0.6535809
4833,On Mass Media and its Perceived Prerogatives,1,reliable,0.50535184,0.49464816
1738,Your premier federal government employee and veteran shopping program,1,unreliable,0.011124615,0.9888754
6063,"Escaped killers' ride backed out, source says",0,reliable,0.9527293,0.047270656
2034,"Memorial Day provides respite from VA controversies, even as new issue brews",0,reliable,0.61091655,0.3890834
1044,"As Always, U.S. Adores a Good Sex Scandal",0,reliable,0.6137264,0.38627362
1888,"Report: Russian, U.S. Jets Have Close Encounter Over Syria",1,unreliable,0.37994373,0.62005633
4054,Explosive Assange/Pilger Interview on US Election: Expect Riots if Hillary Wins,1,reliable,0.6453375,0.3546625
4012,Talk radio rallies around Ted Cruz,0,reliable,0.9824532,0.017546773
4200,Obama says world leaders right to be 'rattled' by Trump,0,reliable,0.6401081,0.35989183
1520,State Polls: Trump Gains DRAMATICALLY | Daily Wire,1,reliable,0.8189308,0.18106921
2598,Hillary's policies: Where's the beef?,0,reliable,0.9822765,0.017723486
3607,Queen Elizabeth II owns every dolphin in Britain and doesn't need a driving licence and doesn't pay tax — here are the incredible powers you didn't know the monarchy has,1,unreliable,0.4954044,0.5045956
351,Tax Calculator: The federal debt,0,unreliable,0.45542765,0.54457235
3150,Republicans finally pass an Obamacare repeal. Do GOP voters care?,0,reliable,0.9662446,0.033755448
4479,Judge Temporarily Halts Obama's Immigration Actions,0,reliable,0.89522487,0.104775086
4307,Russian experts collecting evidence of anti-govt chemical attack in Aleppo – Defense Ministry,1,unreliable,0.36946073,0.63053924
4724,House Votes To Repeal Affordable Care Act,0,unreliable,0.47599846,0.5240015
5120,"The David Duke Show: The State of the Campaign, the Synagogue of Satan",1,unreliable,0.1183425,0.88165754
1879,The Matrix of Four of The Medicine Wheel,1,reliable,0.83905077,0.1609492
1049,"Mike Brown Family Suing Ferguson, Wilson",0,unreliable,0.37522304,0.62477696
4713,World War 3?,1,unreliable,0.0064949426,0.993505
2098,Can Republicans govern? Budget 2016 could be biggest test.,0,reliable,0.9561071,0.043892886
239,"Trump says Obama born in US, ‘period’ – after new ‘birther’ dust-up",0,reliable,0.9474555,0.052544467
4527,"Shots Fired, 117 Arrests Made as Militarized Police Remove Pipeline Protesters",1,unreliable,0.01875745,0.98124254
2569,Ted Cruz Says GOP Leaders Planned To Cave On Immigration All Along,0,reliable,0.58067787,0.41932216
2716,"On To Indy: Hoosier State Could Be Stand For Trump Challengers, Sanders",0,reliable,0.8335867,0.16641334
1844,"Go Ahead, Sue the Government",1,unreliable,0.15455364,0.84544635
79,BREAKING : DOJ Says They Will “HELP” Review the 650K Emails – TruthFeed,1,unreliable,0.005421405,0.9945786
167,Comment on This Is What Constipation Does To Your Body by THIS IS WHAT CONSTIPATION DOES TO YOUR BODY | TheHealthology,1,reliable,0.500889,0.49911094
5207,Iranian Military Commander Claims Rogue Nation Sending Elite Fighter’s to Infiltrate the US and Europe,1,unreliable,0.09426082,0.90573925
2880,Gary Johnson Avoids Typical Third-Party Fade; Best Polling Since Perot in ‘92,0,unreliable,0.23344384,0.76655614
4500,The War on Drugs is a Racket,1,unreliable,0.10004792,0.89995205
4790,This policing innovation helped fight crime. But it also led to more corruption.,0,reliable,0.8974999,0.1025001
6288,President Elect Trump – A New Era of Unpredictability Awaits,1,unreliable,0.006390125,0.99360985
2841,Will the GOP Mount a Third-Party Challenge to Trump?,0,reliable,0.68462455,0.31537545
1219,UN’s Yemen Peace Plan Would Sideline Former President Hadi,1,unreliable,0.42275333,0.5772467
5169,NYDN Calls Out 'Traitor' Senate Republicans,0,unreliable,0.44562715,0.55437285
4487,Ryan hopes for new tone in Trump campaign,0,reliable,0.56687176,0.43312824
1407,Ted Cruz tackles the Wall Street Journal,0,reliable,0.9824532,0.017546773
2890,Trump has a challenge with white women: ‘You just want to smack him’,0,reliable,0.97026205,0.029737955
465,John Kirby and the US State Department Blatantly Support Terrorists - Henry Kamens,1,unreliable,0.09380924,0.90619075
3989,Success against ISIS requires a team of teams,0,reliable,0.8607766,0.13922343
2157,The White House wants to cut methane emissions from oil and gas operations,0,unreliable,0.4017559,0.5982441
5150,Eric Trump ‘Charity’ Spent $880K at Family-Owned Golf Resorts,0,reliable,0.84619546,0.15380456
50,American politics has reached peak polarization,0,reliable,0.7529559,0.24704409
1891,Britain looking forward to bonfire night because it can’t afford to put the heating on,1,unreliable,0.014120707,0.98587924
2803,Pro-Lifers Take over Planned Parenthood's #PPShoutYourStory,0,reliable,0.70869505,0.29130492
2787,"Hours from deadline, bipartisan Medicare bill heads to White House",0,reliable,0.9215534,0.078446634
