id,Headline,target,preds,Reliable,Unreliable
2087,At least Tesco are giving shoppers a bit of warning this year,1,unreliable,0.009521501,0.9904785
2104,"On More than One Issue, GOP's Trump Sounds like a Democrat",0,reliable,0.9914948,0.008505164
3285,Think Indiana is bad? It's legal to deny service to gay and lesbian people in 29 states.,0,reliable,0.5604013,0.43959868
3616,Death of Saudi King Abdullah brings uncertain new era for US in Middle East,0,reliable,0.8382938,0.16170618
5932,"Sanders, Clinton talk immigration, battle for Hispanic vote before big California primary",0,reliable,0.9935933,0.006406744
6192,"HHS announces small extension for ObamaCare sign-up, bigger delay next year",0,reliable,0.9641781,0.03582187
2291,Scientists Find A Plant That Could Treat Diabetes And Kill Cancer Cells,1,unreliable,0.3898616,0.6101384
5551,US election 2016: New Hampshire polls close in key primary,0,reliable,0.99034625,0.009653772
5325,Comment on Democratic Party operative Bob Beckel calls for assassinating WikiLeaks’ Julian Assange by truckjunkie,1,unreliable,0.051273193,0.9487268
2347,5 Reasons to Try Acupuncture for Baby Eczema,1,unreliable,0.024963811,0.9750362
1618,Trump on Clinton: 'She took a short-circuit in the brain',0,reliable,0.9292604,0.07073969
1886,"Pressure Is On Trump, Sanders In Crucial Contests Tuesday",0,reliable,0.84784687,0.15215309
4553,Gambling on the Unknowable Trump,1,unreliable,0.014043449,0.98595655
5048,"Bankrupt Hanjin breaks stalemate, vessels begin cargo unload",1,unreliable,0.005330943,0.994669
1446,Rieder: Why Stephanopoulos flap matters,0,reliable,0.9740932,0.025906853
3447,Transforming hope into reality for patients of drug-resistant TB,1,unreliable,0.15028554,0.84971446
5422,Terror Tots: We Must Prepare for the Child-Fighters of ISIS,1,unreliable,0.06603427,0.9339657
5531,Maryland has passed one of the nation’s strongest equal pay laws,0,reliable,0.94322085,0.056779187
37,Donald Groped Hillary in 2005! Trump and Weiner Sext Each Other!,1,reliable,0.7197925,0.2802075
2072,OnPolitics | 's politics blog,0,reliable,0.96754706,0.032452933
4791,"Post-ABC Tracking Poll: Trump 46, Clinton 45, as Democratic enthusiasm dips",0,reliable,0.9616916,0.03830841
6090,"“If Trump Loses, I’m Grabbing My Musket”: Former Congressman Ready to Go Full Revolution",1,unreliable,0.11253049,0.88746953
2970,Is GOP ready to unite against Trump for his Muslim ban?,0,reliable,0.99338245,0.006617574
296,Who Lost Iraq?,0,unreliable,0.47900283,0.52099717
1101,Three Ways to Recharge Your Energy Using Crystals,1,unreliable,0.007934502,0.9920655
5804,Zakharova: The US is protecting Al-Nusra from being destroyed,1,unreliable,0.0850902,0.91490984
1867,Everyone getting hammered tonight for bad reasons,1,unreliable,0.009824196,0.9901758
4253,Pro-sovereignty Legislators Demand That Administration End Border Anarchy,1,unreliable,0.003936877,0.9960632
3350,Thomas Frank Explores Whether Hillary Clinton and the Democratic Party Will Address Inequality,1,unreliable,0.008044706,0.99195534
2114,BUILD UP WW3 World War 3 Is Coming Current Situation Analysis,1,unreliable,0.022061698,0.9779383
6150,RT: Russia Just Tested a Nuclear-Capable Warhead That Can Outsmart US Anti-Missile Systems,1,unreliable,0.02460809,0.97539186
6148,Hillary’s “Big Tent” is Obama’s “Grand Bargain” on Steroids,1,unreliable,0.026418483,0.9735815
828,"With Another Deadline Looming, Whispers Of Iran Nuclear Deal Emerge",0,unreliable,0.1363616,0.8636384
2802,Defense Board: White House Blocked Navy From S. China Sea Warship Passages,1,unreliable,0.20570703,0.79429305
4818,Trump Melts Down And Accuses The US Postal Service Of Stealing The Election For Clinton,1,unreliable,0.037436876,0.96256316
626,CNN Talker Famous for Saying 'Pu***' on Air Lashes Out at Newt for Saying Megyn's 'Obsessed with Sex',1,unreliable,0.01701083,0.98298913
3017,Clinton Enters Fall With Key Advantages in White House Race,0,reliable,0.9956279,0.004372098
5164,"Rwanda & The Philippines rate better than UK for gender equality, study shows",1,unreliable,0.011467835,0.9885322
4304,Bernie Sanders' American Dream is in Denmark,0,unreliable,0.4396891,0.5603109
3203,Russia Warns US In Total Breakdown After FBI Notifies Obama All Hillary Emails Found,1,unreliable,0.12256672,0.8774333
4920,Why the death of GOP 'loyalty pledge' matters,0,reliable,0.97381103,0.026188917
3583,US election: Hillary Clinton's problem with young women,0,reliable,0.91478145,0.08521857
2402,Why Putin praised Trump (Opinion),0,reliable,0.8918625,0.10813753
4472,Wingsuit flyer vs. tree,1,unreliable,0.008995323,0.9910047
2303,The Dems’ lethal weapon: Elizabeth Warren is the only Democrat that can cut Donald Trump down to size,0,reliable,0.9178564,0.08214361
544,"Trump, Clinton Head Into SC with Fierce Competition on Their Heels",0,reliable,0.9684268,0.03157319
3487,Halloween Pumpkin Carving Scenes at the Hospital | GomerBlog,1,unreliable,0.0091339545,0.9908661
2177,"The FBI, the DHS’s Customs and Border Protection, the Secret Service, and the Israelis are in cahoots",1,unreliable,0.0042762407,0.9957237
4900,Breaking/Exclusive: Comey Lied: FBI “Synced” Weiner Laptop Under Misused Terror Warrant – Updated,1,unreliable,0.25198635,0.7480136
1611,Sources: Hillary Clinton to launch presidential campaign on Sunday,0,reliable,0.98848754,0.011512446
3650,Time to press the presidential candidates on Flint’s water crisis,0,reliable,0.73646873,0.26353127
1022,New bionic eye implant connects directly to brain,1,unreliable,0.0059697577,0.99403024
1553,Republican Mark Kirk Just Lost His Race Against Tammy Duckworth With A Single Racist Comment (VIDEO),1,reliable,0.56965405,0.43034595
1421,Racist Sign Calls For Lynching Black People To Prevent Them From Getting Equal Rights,1,unreliable,0.17135632,0.8286436
1047,Links 11/11/16,1,unreliable,0.24376844,0.7562316
2351,"Walmart Gives 500,000 Workers A Raise",0,reliable,0.9284071,0.07159297
763,The Truth About Atlantis [Video],1,unreliable,0.020772327,0.9792277
681,American Funhouse: Manufacturing Consent,1,unreliable,0.005137142,0.99486285
4445,Long-Shot Candidates Look To Keep Hope Alive For 2016,0,reliable,0.9518636,0.04813642
2142,Why early voting could favor Democrats in key states,0,reliable,0.97976637,0.020233624
4860,Carly’s momentum keeps growing,0,reliable,0.881147,0.11885294
6179,Toxic chemicals found in children’s Halloween makeup – study,1,unreliable,0.0020008294,0.99799913
4355,Islamic State appears to be fraying from within,0,reliable,0.8102646,0.18973538
3761,"After political upheaval in Iowa, what next? (+video)",0,reliable,0.9940598,0.0059401677
3378,Clinton campaign: WikiLeaks hack gets ‘closer and closer to the Trump campaign’,0,reliable,0.6872385,0.3127615
4275,Schools All Over America Are Closing On Election Day Due To Fears Of Violence,1,unreliable,0.48758292,0.5124171
1632,Two More Hollywood Films For Men That Leave Today’s SJW Movies In The Dust,1,unreliable,0.0071948166,0.9928052
6112,"At least 20 hostages dead in siege of hotel in Mali, official says",0,reliable,0.97428787,0.0257121
4292,Arizona cop's body cam captures fatal encounter with suspect,0,reliable,0.9637902,0.036209818
472,Why the DNC's mysteriously hacked oppo file on Trump is a big yawn,0,unreliable,0.3426286,0.65737146
2836,NYPD Source: Weiner Laptop Has Enough Evidence “to Put Hillary ... Away for Life”,1,unreliable,0.14532146,0.8546785
730,Bernie's swan song begins,0,reliable,0.77425253,0.22574744
5157,CAN IT GET MORE CORRUPT? Bill That Bans Naming Officers Involved in Shootings Goes to Pennsylvania Governor,1,reliable,0.8234493,0.17655075
4833,On Mass Media and its Perceived Prerogatives,1,unreliable,0.11611586,0.8838841
1738,Your premier federal government employee and veteran shopping program,1,unreliable,0.004424759,0.9955752
6063,"Escaped killers' ride backed out, source says",0,reliable,0.9398873,0.060112685
2034,"Memorial Day provides respite from VA controversies, even as new issue brews",0,reliable,0.75806034,0.24193959
1044,"As Always, U.S. Adores a Good Sex Scandal",0,reliable,0.5620082,0.4379918
1888,"Report: Russian, U.S. Jets Have Close Encounter Over Syria",1,unreliable,0.40925717,0.5907428
4054,Explosive Assange/Pilger Interview on US Election: Expect Riots if Hillary Wins,1,unreliable,0.34484035,0.65515965
4012,Talk radio rallies around Ted Cruz,0,reliable,0.9849533,0.015046742
4200,Obama says world leaders right to be 'rattled' by Trump,0,reliable,0.95867157,0.041328497
1520,State Polls: Trump Gains DRAMATICALLY | Daily Wire,1,reliable,0.9662002,0.033799864
2598,Hillary's policies: Where's the beef?,0,reliable,0.9913674,0.008632568
3607,Queen Elizabeth II owns every dolphin in Britain and doesn't need a driving licence and doesn't pay tax — here are the incredible powers you didn't know the monarchy has,1,unreliable,0.17705096,0.822949
351,Tax Calculator: The federal debt,0,reliable,0.7809998,0.21900019
3150,Republicans finally pass an Obamacare repeal. Do GOP voters care?,0,reliable,0.98829085,0.011709167
4479,Judge Temporarily Halts Obama's Immigration Actions,0,reliable,0.973871,0.026129058
4307,Russian experts collecting evidence of anti-govt chemical attack in Aleppo – Defense Ministry,1,unreliable,0.115981035,0.88401896
4724,House Votes To Repeal Affordable Care Act,0,reliable,0.9419859,0.05801405
5120,"The David Duke Show: The State of the Campaign, the Synagogue of Satan",1,reliable,0.5244531,0.4755469
1879,The Matrix of Four of The Medicine Wheel,1,unreliable,0.012930633,0.98706937
1049,"Mike Brown Family Suing Ferguson, Wilson",0,reliable,0.7021463,0.29785365
4713,World War 3?,1,unreliable,0.00501824,0.9949818
2098,Can Republicans govern? Budget 2016 could be biggest test.,0,reliable,0.9941427,0.0058572805
239,"Trump says Obama born in US, ‘period’ – after new ‘birther’ dust-up",0,reliable,0.957849,0.04215101
4527,"Shots Fired, 117 Arrests Made as Militarized Police Remove Pipeline Protesters",1,unreliable,0.12051625,0.8794838
2569,Ted Cruz Says GOP Leaders Planned To Cave On Immigration All Along,0,reliable,0.82429236,0.17570765
2716,"On To Indy: Hoosier State Could Be Stand For Trump Challengers, Sanders",0,reliable,0.824112,0.17588797
1844,"Go Ahead, Sue the Government",1,reliable,0.5591412,0.4408588
79,BREAKING : DOJ Says They Will “HELP” Review the 650K Emails – TruthFeed,1,unreliable,0.005784734,0.9942153
167,Comment on This Is What Constipation Does To Your Body by THIS IS WHAT CONSTIPATION DOES TO YOUR BODY | TheHealthology,1,unreliable,0.1110074,0.8889926
5207,Iranian Military Commander Claims Rogue Nation Sending Elite Fighter’s to Infiltrate the US and Europe,1,unreliable,0.08330802,0.91669196
2880,Gary Johnson Avoids Typical Third-Party Fade; Best Polling Since Perot in ‘92,0,unreliable,0.49349517,0.50650483
4500,The War on Drugs is a Racket,1,reliable,0.6489221,0.3510779
4790,This policing innovation helped fight crime. But it also led to more corruption.,0,reliable,0.63422227,0.3657777
6288,President Elect Trump – A New Era of Unpredictability Awaits,1,unreliable,0.010000395,0.9899996
2841,Will the GOP Mount a Third-Party Challenge to Trump?,0,reliable,0.9916089,0.008391012
1219,UN’s Yemen Peace Plan Would Sideline Former President Hadi,1,reliable,0.66296,0.33704004
5169,NYDN Calls Out 'Traitor' Senate Republicans,0,reliable,0.55921185,0.4407882
4487,Ryan hopes for new tone in Trump campaign,0,reliable,0.86956424,0.13043575
1407,Ted Cruz tackles the Wall Street Journal,0,reliable,0.98708653,0.012913457
2890,Trump has a challenge with white women: ‘You just want to smack him’,0,reliable,0.9808944,0.01910563
465,John Kirby and the US State Department Blatantly Support Terrorists - Henry Kamens,1,unreliable,0.02664579,0.9733542
3989,Success against ISIS requires a team of teams,0,unreliable,0.012991793,0.98700815
2157,The White House wants to cut methane emissions from oil and gas operations,0,unreliable,0.11243163,0.88756835
5150,Eric Trump ‘Charity’ Spent $880K at Family-Owned Golf Resorts,0,unreliable,0.34759566,0.6524043
50,American politics has reached peak polarization,0,reliable,0.8119654,0.18803461
1891,Britain looking forward to bonfire night because it can’t afford to put the heating on,1,unreliable,0.008113566,0.99188644
2803,Pro-Lifers Take over Planned Parenthood's #PPShoutYourStory,0,reliable,0.59230536,0.40769464
2787,"Hours from deadline, bipartisan Medicare bill heads to White House",0,reliable,0.9952194,0.0047805575
