id,Headline,target,preds,Reliable,Unreliable
8949,Franklin Graham Argues With Don Lemon on Whether President Trump Has Christian Values,0,reliable,0.997781,0.0022190625
1345,Bonds Bounce After China Denies “Fake News” Report; Oil Tags number,1,unreliable,0.0030543709,0.9969457
2069,Juror Faces Jail Time for Friending Defendant on Facebook During Trial,0,reliable,0.9476424,0.052357644
4092,Monsanto Poisons a Whole Country!,1,unreliable,0.08263027,0.9173698
3941,Mass Exodus of Biblical Proportions Engineered: Who and Why?,1,unreliable,0.47601536,0.5239847
10099,CDC Fast Stats: More than number Million Personal Injury Visits to ER Annually,1,unreliable,0.016658563,0.9833414
1584,Mark Driscoll Stokes John MacArthur's Strange Fire Conference With Impromptu Book Signing,0,reliable,0.98687625,0.013123735
7386,How a Former ESPN Producer Forgave His Alcoholic Dad,0,reliable,0.9592134,0.040786557
2252,Surging Russian-Chinese Trade Pressures Petrodollar,1,unreliable,0.020034315,0.9799657
7109,"Leftist Memo Leaked! Sick Plans to Attack Trump and…When You See What’s in it, You’ll Flip Out!",1,unreliable,0.0043217447,0.99567825
7706,The Cost of Following Jesus Doesn't Square With Nominal Christianity,0,reliable,0.5281532,0.47184682
2236,Unsealed FISA Court Ruling Shows number of Obama’s FBI and DOJ number-number FISA Searches Were Illegal and Illegally Provided to Government Outsiders,1,unreliable,0.0050978786,0.99490213
7279,Pope Francis Condemns ISIS' 'Blasphemy' in Using God's Name to Justify Killings,0,reliable,0.98856854,0.011431442
6084,Domino's Founder Sues Government Over Health Care Contraception Mandate,0,reliable,0.9958062,0.0041937702
6888,What Do Eggs Do To Our Arteries?,0,reliable,0.98198444,0.018015504
7417,'Rapefugees Not Welcome:' Mass Protests Flare in Germany Over Gang Sex Assaults,0,reliable,0.96898603,0.031013923
6997,Pope Francis: Condom Use to Prevent AIDS Is Perplexing Issue for Catholic Church,0,reliable,0.99341947,0.0065804883
3353,Savory Spice Blend,0,reliable,0.79331255,0.2066875
4265,"Book Excerpt: “Incredible Stories From Space,” Roving Mars With Curiosity, part number",1,unreliable,0.0003088927,0.9996911
9920,Tennessee Woman Convicted of Stolen ID Refund Fraud,1,unreliable,0.019034732,0.9809653
850,number New Haven Men Who Committed Gang-Related Murders Sentenced to Long Prison Terms,1,unreliable,0.15297928,0.84702075
9428,The Now Prophecies Messages From God Bill Salus,1,reliable,0.78798854,0.21201138
1418,Warnings Appear in Heaven as Events Ignite Across The Country- Jason A Video Going Viral!,1,unreliable,0.2352236,0.76477647
304,"Anansi Boys, Neil Gaiman",1,reliable,0.925006,0.07499406
2142,Is Matcha Good for You?,0,unreliable,0.17375037,0.8262496
9790,Educational Resources for Founders,1,reliable,0.66228807,0.33771196
33,Can we restore your online freedom?,1,unreliable,0.008355483,0.99164456
8763,Insert Cake in Facehole: A Salute to a Lawrencian Baker,1,unreliable,0.11037537,0.88962466
8686,Consortiumnews.com,0,reliable,0.99417675,0.005823227
3053,My Oculus Rift has shipped…now I just need a computer to power it,1,unreliable,0.0069258492,0.9930742
8169,A ‘Brexit’ Blow to the Establishment,0,reliable,0.8931791,0.106820844
2592,No Smoking Gun?,1,unreliable,0.07717019,0.9228298
8288,“Something Strange Is Going On With VIX…”,1,unreliable,0.0028321068,0.9971679
9491,Love Warns,0,reliable,0.97859967,0.02140038
5358,Trump's Tower of Babel Roosevelt's Roost,0,reliable,0.96386635,0.036133666
3684,Why I Plan to Switch From a Shotgun to an AR-number for Home Defense,1,unreliable,0.000322925,0.99967706
10535,Envenenamiento de Ciguatera y Síndrome Crónico de la Fatiga,0,reliable,0.9991412,0.0008587795
2847,"Florida School Board Blocks Bible Distribution After Satanists, Atheists Demand Equal Time",0,reliable,0.97654337,0.023456616
10280,Muslim Leaders Refuse to Bury number-Y-O ISIS Supporter Who Killed French Priest,0,reliable,0.9990964,0.0009036155
8493,How to get a perfect butt for women,1,unreliable,0.072957315,0.92704266
10661,New Rules For Cross-Border Cash and Gold Bullion Movements,1,unreliable,7.251264e-05,0.9999275
2412,"Christian 'Genocide' Designation Won't Affect US Response to ISIS, Religious Freedom Amb. Says",0,reliable,0.99761826,0.002381734
747,"In Election, Russians Rallied Around Putin",0,reliable,0.7870359,0.2129641
10737,"Deadly Flu? Tents Outside Hospitals? Missing IV Fluid! Relax, It’s a Long Planned Psyop",1,unreliable,0.010206366,0.98979366
5663,Oliver Stone: Pokemon Go is a New Stage in “Totalitarism” and “Surveillance Capitalism”,1,unreliable,0.00039937068,0.9996006
3349,“Fake News” is Not an Excuse to Regulate the Internet: New at Reason,1,unreliable,0.028699752,0.9713002
7559,SpaceX Falcon number Breaths First Fire at KSC Pad numberA – Successful Static Fire Test Paves Path to Feb. number ISS Launch,1,unreliable,0.0009839793,0.99901605
2609,Pastor of Baltimore 'Mom of the Year' Praises Her for Smacking Son to Stop Him From Rioting; Says She's 'Mom of the Century',0,reliable,0.9965545,0.003445549
7908,Antares ‘Return to Flight’ Blastoff Soars to Stellar Success,1,unreliable,0.00068521895,0.9993148
5464,Latest Update On Alaska Earthquake by Archbishop Selena Scott,1,unreliable,0.14790247,0.8520975
5615,Traitorous Manning Crashes Alt-Right Bash ,1,reliable,0.7469503,0.2530497
2474,Preppernomics: How to do Your Laundry by Hand,1,unreliable,0.00051088305,0.99948907
6561,Obama DOJ Failed to Stop Mexican Cartel Murder of ICE Agent with Smuggled Guns,1,unreliable,7.4504984e-05,0.9999255
9997,Aggressive Breast Cancer In Younger Women,1,unreliable,0.067662925,0.9323371
7856,God Is at Work in Your Suffering ,0,reliable,0.90741783,0.09258213
7608,History Says Global Debt Levels Will Lead to Another Crisis,1,unreliable,0.0034232864,0.9965767
3928,"Will Go Viral! Doug Hagmann Exposes Weaponized Attacks, PizzaGate and the Unthinkable…",1,unreliable,0.0076038223,0.9923962
5767,Indoor Smoke Signals: A Thanksgiving Essay + Recipe,1,unreliable,0.41624668,0.58375335
10528,number Times Barack Obama Disappointed Evangelicals,0,reliable,0.8798511,0.120148875
4373,Remington board elects new CEO,1,unreliable,0.016382765,0.9836172
3528,Bolton: Russian Election Hacks ‘False Flag’ by Obama Administration ,1,unreliable,0.060448512,0.9395515
9686,"Cuba Allows for Building of Catholic Church, a First Since number",0,reliable,0.9751356,0.02486438
8882,Racist Bake Sale to Charge Latinos and African-Americans Half the Price of Whites,0,reliable,0.9454616,0.05453844
10359,Catholic Church Leaders Express Their Concerns Over Obama's Pending Executive Order on LGBT Employment,0,reliable,0.9983901,0.0016099649
7952,Gay Activists Stage Protest at UMC Conference After Failed Amendment,0,reliable,0.99984026,0.00015973745
346,IRS Gives “After School Satan Club” Tax-Exempt Status in number Days,1,unreliable,0.004553163,0.99544686
2861,"Over number Christians Arrested in Pakistan for Riots, Killing and Burning Two Suspects in Wake of Church Suicide Bombings",0,reliable,0.9965507,0.0034493266
1671,The Lost Art of “Entertaining the Thought”,1,unreliable,0.0067423773,0.99325764
4634,“This Has Only Happened Twice In History” – Goldman Asks “Should We Worry?”,1,unreliable,0.0053899894,0.99460995
8209,"ISIS Taking Newborn Babies, Virgin Girls; on Rampage to Annihilate Christians, Says Catholic Priest",0,reliable,0.99979657,0.00020342153
7307,Using Vegetables to Thicken Soups and Stews,1,reliable,0.6024826,0.39751735
960,"Fed Fears New Record High Credit Bubble – Greg Hunter, Danielle DiMartino Booth Video",1,unreliable,0.0035921927,0.9964078
8071,The Benefits of Soy,0,reliable,0.7445096,0.25549045
5508,Archeologists Discover Ancient Hebrew Slab Near Town Where Jesus Drove out Demons,0,reliable,0.98556733,0.014432624
2629,"The Worst Has Just Happened! Urgent Message From God, and number Extremely Disturbing Events That Prove Hell Is Coming Soon! ",1,unreliable,0.047268223,0.9527318
8935,Milwaukee Blacks Attack Whites Because “The Rich People Are Not Trying To Give Us None” +Videos,1,reliable,0.52040124,0.47959876
3000,"Eggs, Choline, and Cancer",0,reliable,0.99822754,0.001772491
8441,Jim Marrs U.S. Politics Is an Illusion – You Will Never Forget the Information You Will Get From This Fiery Interview!,1,unreliable,4.5041845e-05,0.99995494
10397,Consortiumnews.com,0,reliable,0.9954437,0.0045562475
952,"Global Stocks Rise, Copper Soars In Thin Holiday Volumes",1,unreliable,0.007269933,0.9927301
107,Inovio Pharmaceuticals’ synthetic flu vaccine could be an all-in-one solution,1,unreliable,0.0096756155,0.9903244
1281,Donald Trump Wins in Battle Against Political Correctness,0,reliable,0.846218,0.15378197
533,Questions and Answers,1,reliable,0.87845993,0.12154003
10980,"Child Sex Abuse: Struggle, Help, and Healing",0,reliable,0.9539119,0.04608804
3050,"States With Medical Marijuana Laws Have Lower Rates of Opioid-Related Deaths, Study Finds",1,unreliable,0.059701715,0.9402983
5662,The Consortium,0,reliable,0.9968532,0.0031468377
10254,Major! The White House Is Now Preparing For… and Why It’s Essential You Know About It…!!,1,unreliable,0.0016076183,0.9983924
673,Obama Accommodated a Muslim Terrorist But Shows Disdain For Christians During Pope's Visit,0,reliable,0.99986386,0.00013609757
3669,Junkyard Blight No More: New at Reason,1,unreliable,0.013226923,0.9867731
6367,Puttin’ the Pressure on Putin,0,reliable,0.6367292,0.36327085
8418,"ISIS Burns Infant, number Others to Death for Fleeing 'Caliphate' Stronghold, Report Says",0,reliable,0.98152924,0.018470779
9844,"Chocolate for Longevity: Great Grandmother, number, Attributes Her Long and Healthy Life to a Daily Treat of the Dark Stuff",1,reliable,0.8923578,0.10764216
7053,Diehard Remoaners will drop to number,1,reliable,0.82000786,0.17999217
10312,Chilean Artist Steals number Million in Student Debt Papers and Burns Them,1,reliable,0.5427515,0.4572485
6608,number Times Barack Obama Pleased Evangelicals,0,reliable,0.9971149,0.002885147
2039,Facebook Censored Me and I’m Not the Only One,1,unreliable,0.49348348,0.5065165
2030,"Journalists: You've Got a Problem, and It's Not Donald Trump",0,unreliable,0.33228424,0.6677158
4580,Tenn. Church May Lose Voting Rights in State Baptist Convention Because It Hired Female Pastor,0,reliable,0.9997547,0.00024523665
1964,"Renowned New Testament Scholar on Bible Translation: What to Read, Why and Myths to Avoid ",0,reliable,0.9038046,0.09619539
1530,'Piss Christ' Photo Removed by AP After Journalist Points Out Double Standard for Not Publishing Offensive Charlie Hebdo Islam Cartoon,0,reliable,0.97436935,0.025630618
11091,"First Detailed Images of Dying Giant Star, number X Larger Than The Sun",1,unreliable,0.0005840242,0.999416
6087,Maisie Williams Is Going To Be A Bridesmaid At Sophie Turner’s Wedding,1,unreliable,0.37750027,0.6224997
4921,Top five emergency first aid items you probably didn’t even realize were medicine,1,unreliable,0.042502996,0.957497
3133,Interview: Black Pro-Life Leader Explains Why He Was Sued by NAACP – and Why ACLU Sides with Him,0,reliable,0.6992745,0.3007255
5257,Sessions in Full Panic – Trump Just Discovered Who Deleted FBI Text Messages,1,unreliable,0.054049723,0.9459503
6718,County Warns Employees to Protect Illegal Aliens Before Trump Inauguration,1,unreliable,0.00037005416,0.99963
5050,"Drone operators accused of using bath salts, synthetic marijuana and alcohol on the job, while calling children “fun-size terrorists”",1,unreliable,0.4045131,0.59548694
1851,"Interview: Brother of Late David Wilkerson on His Life, Legacy",0,reliable,0.99231225,0.007687728
1523,'Jesus Save Me!' Chinese Christians Shout as They Try to Save Church From Bulldozers ,0,reliable,0.78877294,0.21122703
3562,Tim Tebow Reacts to Russell Wilson's Public Vows of Celibacy With Singer-Girlfriend Ciara,0,reliable,0.99919313,0.0008069106
5572,Sons of Guns? Cracker PLEASE!,1,unreliable,0.012955341,0.98704463
5226,"Punch-Drunk Investors and Extinct Bears, Part number",1,unreliable,0.0075811944,0.9924189
4475,Trump Goes from Persona Non Grata to CPAC Star,1,unreliable,0.0027533353,0.99724674
7749,The Long Terror,1,unreliable,0.104108855,0.8958912
7410,Franklin Graham Rails Against numberK Awarded to Transgender Teacher Offended by Pronouns,0,reliable,0.9920769,0.007923108
398,Obama blocks number of air strikes against ISIS targets… Whose side is he really on?,1,unreliable,0.016690297,0.9833097
6152,Pearl Harbor vs. number/number,1,unreliable,0.016038656,0.98396134
10501,"Morgan’s Flippa Five: PPDF.com, JUP.com, NWH.com",1,unreliable,0.005284912,0.99471503
8786,Dr. King’s ‘Four Catastrophes’,1,unreliable,0.017377276,0.98262274
7060,Plants as Intellectual Property – Patently Wrong?,0,unreliable,0.014215749,0.98578423
6494,New Mexico GOP Caves To Trumpertantrum; Changes Their Rules To Help Donald Trump,1,unreliable,0.0009158119,0.99908423
11124,What Will Iran Do if Trump Tears up the Nuclear Agreement?,1,unreliable,0.0073826076,0.9926174
3048,Analyzing Xiaomi’s Potential,1,unreliable,0.028710108,0.9712899
2759,Why Aren’t We as Enraged About Vaccine Deaths as We are About Gun Deaths?,1,unreliable,0.012876748,0.98712325
10296,Iran Continues to Execute Juvenile Criminals despite Calls of Moratorium by NGOs and UN,1,reliable,0.61770016,0.38229984
9606,George Clooney Arrested at South Sudan Protest,0,reliable,0.9671009,0.032899052
9918,The FISA Memo Is All The Ammo Trump Needs To Take On The CIA,1,unreliable,0.005493746,0.9945063
6131,WSF number in Montreal: But where are the social movements?,1,unreliable,0.25435194,0.7456481
6959,number In Crypto – number Predictions,1,unreliable,0.004544733,0.99545527
5064,Empathy and the WE Experience,1,unreliable,0.07474607,0.925254
6666,For King and Country Takes Home Top K-Love Fan Award: 'We Stand Before You as Men Who Truly Believe in the Name of Jesus',0,reliable,0.98763984,0.012360188
5186,"ISIS Rape Victim Burns Face, Body to Become 'Undesirable' to Islamic Militants",0,reliable,0.9918217,0.008178219
7381,New Fossil Discovery Challenges Darwinian Views on Origin of Life,0,reliable,0.8416635,0.15833656
2948,Ethics for Making America Great Again,0,unreliable,0.23547542,0.7645245
10241,"Chick-fil-A Kicks Out Breastfeeding Mom, Warning Men Can See Her 'Indecency,' Later Asks Forgiveness",0,reliable,0.99488753,0.0051124385
1883,Living Off Beach Trash,1,unreliable,0.074121326,0.9258787
408,So What?,1,unreliable,0.033136547,0.96686345
8823,Kleptocracy: Debt as a Method of Legalized Robbery,1,unreliable,0.008352358,0.9916476
7879,Texas Judge Seen in Video Beating Daughter With Belt 'Lost Temper',0,reliable,0.969824,0.030175991
7676,Palin's Popularity Puts Her at Top of Religion Newsmaker Poll,0,reliable,0.9510116,0.04898845
8354,DoJ awards Las Vegas police number million grant for extra investigation costs,1,unreliable,0.00030384058,0.99969614
902,"World To Be Ushered Into a Tailspin of Biblical Prophetic Events! A Great Mystery Solved and the Unexplained, Explained…",1,unreliable,0.0056326874,0.9943673
10433,Ethics for Making America Great Again,0,unreliable,0.11221065,0.88778937
4165,Hell Uproar Lands Rob Bell on Time's number Most Influential List,0,reliable,0.9977149,0.0022851077
9697,Republicans Warn Pope Francis on 'Lecturing' Them on 'Far-Left Issues' Ahead of Address to Congress,0,reliable,0.99928856,0.0007114073
3305,What Pro-Abortion Gorsuch-Opponents Really Want,0,reliable,0.69805914,0.30194086
10800,"Exclusive: Iraqi UN Ambassador, NYC Interfaith Group Discuss Christian 'Exodus' From Iraq",0,reliable,0.9994276,0.00057230814
5837,number Ways Drinking Soda Will Shorten Your Life,1,unreliable,0.116388574,0.8836115
8295,The Top number GMO Foods and Ingredients to Avoid – and Why,1,unreliable,0.0041769207,0.995823
8784,Why Is Selling Salmonella-Tainted Chicken Legal?,0,reliable,0.9245814,0.07541861
7306,Israel’s Anti-Semitism Smears Backfire,0,reliable,0.9591442,0.040855836
9754,Samaritan's Purse Calls Christians to Pray for Peace in Sudan,0,reliable,0.97504234,0.024957618
9281,Bitcoin Investors Complain That Australian Banks Are Freezing Their Accounts,1,unreliable,0.00022516654,0.9997749
7328,Science Without Limits,0,reliable,0.9088345,0.09116548
11056,Yawning — Why Is It So Contagious and Why Should It Matter?,1,unreliable,0.095716715,0.9042832
