id,Headline,target,preds,Reliable,Unreliable
7173,Black Pastors Coalition: 'We're Going to Keep the Heat on Obama',0,reliable,0.9999975,2.4689443e-06
8576,"Inside the Mind of Tim LaHaye, the Preacher Who Reinvigorated the End Times Debate",0,reliable,0.99889284,0.0011072146
8369,Proteína de Leche vs. Proteína de Soja,0,reliable,0.9985293,0.0014706958
6646,Samsung Galaxy Snumber Release Date: T-Mobile Launch Expected in Coming Days,0,reliable,0.9986364,0.001363591
9983,Why Eating Pomegranate Could Save Your Life,1,unreliable,0.0003007207,0.99969935
7844,"Fear, Terror Behind the Cuban Missile Crisis in number",1,unreliable,0.10420886,0.8957912
5426,Pennsylvania Marijuana Activists Continue to Push the Issue,1,unreliable,0.3443259,0.6556741
4253,Patriots Don’t Sell American Uranium to the Russians,1,reliable,0.92138666,0.07861336
6421,"number Horrific Terror Attacks, Church Bombings and Beheadings of Christians in number",0,reliable,0.9970427,0.002957304
101,Secret Service Holds First Full-Scale Training Exercise at the White House,1,unreliable,2.1893777e-05,0.99997807
6135,Why Roy Moore lost,1,unreliable,0.0024083322,0.99759173
7012,Will Evangelicals Finally Flee From Trump?,0,reliable,0.99219984,0.007800185
8069,Christians Between a Rock and a Hard Place Amid Syrian Protests?,0,reliable,0.99984896,0.00015107018
7210,"Century Arms announces Canik TPnumberSFL pistols, now shipping",1,unreliable,9.008621e-05,0.9999099
8473,"God Belongs in My City Prayer Walk Becomes a Worldwide Phenomenon, Spreads from NYC to Africa",0,reliable,0.995905,0.0040950906
321,Murder and Forgiveness: A Tale of Befriending a Brother's Killer,0,reliable,0.9987852,0.001214789
1056,My Opinion on Bitcoin,1,unreliable,0.0005129322,0.99948704
1496,Atheists Complain of 'Spirituality' in Army's Mental Health Program,0,reliable,0.999435,0.0005650072
2960,Something Strange Is Happening Across America—When You Find Out What You’ll Have a Deep Desire To Prepare!,1,unreliable,0.119252115,0.88074785
2680,NASA Needs Your Help With the “Long-Duration” Space Poop Problem,1,unreliable,5.036744e-06,0.999995
3870,Modern Science Confirms Yoga’s Many Health Benefits,1,unreliable,0.020865416,0.97913456
1142,Richard Dawkins Defends 'Islamic Barbarians' Twitter Comment,0,reliable,0.9980823,0.0019177126
1183,Zuesse: Americans Are Only Now Beginning to Learn They Live in a Dictatorship,1,unreliable,0.03132417,0.96867585
8756,'Catholic Warrior' Thanks God for Helping Her Defeat Satan in Legal Battle Over 'Pits of Hell' Display,0,reliable,0.9997763,0.00022368024
1145,Absurdity Reigns ... For Now: The Dictatorship of Relativism,0,reliable,0.9541654,0.04583461
3405,More Proof Faith Is Good for America,0,reliable,0.9974853,0.0025146885
9421,How to Reduce Stress During the Holidays,1,unreliable,0.0044698035,0.9955302
1713,"Global Medical Power Supply Market Analysis, Share And Size, Industry Growth And Segment Forecasts To number",1,unreliable,4.48493e-06,0.99999547
9075,ATF group rebuffs criticism over bump stock approval,1,unreliable,8.9989706e-05,0.99991
9959,World Evangelical Alliance Encourages Bible Devotion for Lent,0,reliable,0.9673808,0.032619126
624,Savant Delays Their Killer Remote – Misses Holidays,1,unreliable,0.00011996729,0.9998801
3254,Cheese Mites and Maggots,0,reliable,0.9989868,0.0010132124
218,Does Coconut Oil Clog Arteries?,0,reliable,0.9959487,0.004051297
9267,U.S. Gives Soros Groups Millions to Destabilize Macedonia’s Conservative Govt.,1,unreliable,0.00037103824,0.9996289
10849,How to Purify number Gallons Of Water A Day WITHOUT Filters or Electricity,1,unreliable,0.00067569927,0.9993243
1758,"Pelosi Meets Gay Bi-National Couple, Supports Gay Immigration Equality",0,reliable,0.99990094,9.905596e-05
2664,South Dakota Air National Guard Focuses on the Family,1,reliable,0.8350216,0.16497838
10239,Axing Wasteful EPA Program that Gave Leftist Groups Millions “Racist”,1,unreliable,0.00048446265,0.99951553
6252,Mark Zuckerberg Takes Trip to Challenge Communism in Vietnam?,0,reliable,0.99431145,0.0056885607
8776,Congolese cardinal denounces violent crackdown on protesters,1,reliable,0.9992618,0.00073825166
4429,"Donald Trump Most Unpopular Candidate in number Years, Pollster Says",0,reliable,0.9751788,0.02482121
6119,The Frankfurt School,1,unreliable,0.09315893,0.90684104
1650,Catholic Bishops Spurn Nondiscrimination Laws,0,reliable,0.9999596,4.0419127e-05
3063,Consortiumnews.com,0,reliable,0.9999193,8.074434e-05
11023,Oil Spill Response Is A Joke,1,unreliable,0.0026283169,0.9973717
4573,US Hawks Gamble on Turkey’s Invasions,0,reliable,0.9715675,0.028432544
3936,The Benefits of Acai vs. Blueberries for Artery Function,0,reliable,0.9857584,0.014241565
7251,Ex-Muslim Humanist Facing Death Threats Denied UK Asylum Because He Can't Identify Aristotle,0,reliable,0.993002,0.0069979243
2138,"'Duck Dynasty' Star Sadie Robertson Honors Military, War Veterans With Bold Fashion Choice",0,reliable,0.99591124,0.0040887785
11159,Is YouTube Targeting Christians and Conservatives With Its Advertising Policy?,0,reliable,0.99171317,0.008286879
9472,Where's the Pope's Encyclical on Christian Persecution?,0,reliable,0.9992085,0.00079156214
7077,Your Brain On Cancer,1,unreliable,0.01929899,0.9807011
8974,Where Are The Rebels?,1,unreliable,0.0071522943,0.9928477
8674,Consortiumnews.com,0,reliable,0.99999106,8.909379e-06
9526,US Navy Plane Swoops Down On Russian Ship ‘Spotted number Miles Off US Coast’ ,1,unreliable,0.028405473,0.9715945
2627,"After number Years and Many Billions, Pfizer Finally Admits Opioids are Addictive",1,unreliable,5.776138e-05,0.9999422
4852,NutritionFacts.org,0,reliable,0.9818501,0.018149907
6427,The Source of Trump’s Real Clout,0,unreliable,0.20747142,0.7925286
6384,Good News – I Was Wrong…But Not as Wrong As I Would Like,1,unreliable,0.00083813665,0.99916184
8093,They Want Your Guns ,1,unreliable,0.0460245,0.9539755
9924,Nearly number customers of two restaurants sick from norovirus,1,unreliable,0.07398679,0.9260132
457,"Popes John Paul II, John XXIII to Be Declared Saints in April",0,reliable,0.9997155,0.00028445123
6554,Alert: Did All Of These Protest Signs Come From George Soros And Bob Creamer?!,1,unreliable,0.009789679,0.9902103
10291,number out of number That Die From it Never Knew They Even Had This Preventable Disease,0,reliable,0.677138,0.32286206
9366,Frozen Lemon More Powerful Than Chemotherapy,1,unreliable,0.29531622,0.7046838
2986,Freedom Necessarily Includes the Freedom to Act Self-Destructively,1,unreliable,0.21769723,0.7823028
11071,Putin Never Quits,1,unreliable,0.0005709281,0.99942905
11068,Consortiumnews.com,0,reliable,0.9999515,4.8568192e-05
3573,Saudis Reportedly Mobilize Fighter Jets: Arab League to Hold Urgent Meeting on Iran +Video,1,unreliable,0.00656581,0.9934342
1458,“The Bond Market Singularity”,1,unreliable,4.7853748e-05,0.9999522
8199,Don’t Let a Simple Robbery Turn Into a Hostage Situation,1,unreliable,0.0019724916,0.9980275
7242,Study: World Is Turning More Religious; Atheism Declining,0,reliable,0.997614,0.0023859832
10578,Trump Takes Action Against DC Lobbyists; Critics Raise Questions,0,reliable,0.99193364,0.008066339
10451,World Evangelical Alliance Encourages Bible Devotion for Lent,0,reliable,0.9673808,0.032619126
592,"Put Not Your Faith in Duggars, or Any Other Christian",0,reliable,0.99930775,0.00069229724
5833,The Iran-Nuclear Choice,0,unreliable,0.28484112,0.7151588
303,How Trump Builds Up More ‘Bad Karma’,0,unreliable,0.48805866,0.5119413
2974,How Can I Believe in God When I've Been the Victim of So Much Evil?,0,reliable,0.91532356,0.08467648
5216,"Donald's Haters: Resent, Rebuff or Reach Them?",0,reliable,0.99828374,0.0017162312
3088,No Sanctuary - Why Black Churches Are Still Under Attack In America,0,reliable,0.99260384,0.0073962198
761,NutritionFacts.org,0,reliable,0.99898523,0.0010147454
6890,Sanders and Trump Share Common Ground,1,reliable,0.84872586,0.15127413
10547,Former Pastor Launches 'number Days of Prayer for Penn State',0,reliable,0.99549603,0.004503982
1746,Cancer Cure?,1,reliable,0.7030459,0.29695413
5453,URGENT NEW CAMPAIGN: Censure and expel Senator Lindsey Graham,1,unreliable,0.0035636076,0.99643636
6041,"If You Don’t Trust People, Then You Shouldn’t Trust Politics",1,unreliable,0.00048919494,0.99951077
1617,Over number Assyrian Christian Families in Danger From ISIS Following Mass Kidnappings of Hundreds,0,reliable,0.9996581,0.0003418468
1434,You Won’t Be Shocked Why This Trump Advisor Isn’t Voting for Him ,1,unreliable,0.0031027885,0.9968972
2152,Why JFK Would Disdain Yemen Raid,0,unreliable,0.025875451,0.9741245
4587,NEW PA POLL: Trump Up BIG Over Cruz; Kasich Mucking Things Up,1,unreliable,2.892837e-05,0.99997103
7107,Why Christians Should Strongly Support Muslim Freedom to Build Mosques,0,reliable,0.99996424,3.5719517e-05
318,Scientology Official Criticizes Leader for Obsessively Fundraising number Billion ,0,reliable,0.9995247,0.00047528063
4064,Study: Most Churchgoers Do Not Read Bible on Daily Basis,0,reliable,0.99998987,1.016832e-05
2459,"James Dobson: I'm Tired of Being Called a Rightwing Crazy, Almost Retired",0,reliable,0.9995171,0.00048294966
149,Faith-Based Groups Victims of Gov't Cutbacks,0,reliable,0.9403566,0.059643395
3781,Former Department of Veterans Affairs Employee Pleads Guilty to Wire Fraud and Bribery,1,unreliable,0.010427377,0.9895726
3848,John Kasich Wants Department Promoting Judeo-Christian Values to Combat ISIS,0,reliable,0.99760604,0.0023939642
7639,SCHUMER MELTDOWN: Chuck GOES NUCLEAR on Senate Floor as GOP Passes Tax Cuts,1,unreliable,5.055029e-05,0.99994946
251,"'Occupy London' Protesters Are 'True Followers of Jesus,' Says Columnist",0,reliable,0.99998486,1.5167128e-05
5452,The Murder of Frank Olson and the Beginning on Germ Warfare on the American People ,1,unreliable,8.276662e-06,0.9999918
5297,"New Jersey Teen Battles Atheists in Court to Keep 'Under God' in Pledge of Allegiance, Say's She Won't Be Silenced",0,reliable,0.9999534,4.6602436e-05
8732,"'Repent, Give your Life to Christ;' Relatives of Charleston Church Massacre Victims Forgive Dylann Roof at Bond Hearing",0,reliable,0.99964285,0.00035716197
1597,"ISIS Holds number Assyrian Christians Hostage as World Watches Genocidal 'Ethno-Religious Cleansing in the Middle East,' Says Relief Worker",0,reliable,0.9998896,0.00011037221
8949,Franklin Graham Argues With Don Lemon on Whether President Trump Has Christian Values,0,reliable,0.9999845,1.5493268e-05
1345,Bonds Bounce After China Denies “Fake News” Report; Oil Tags number,1,unreliable,0.0002144671,0.9997856
2069,Juror Faces Jail Time for Friending Defendant on Facebook During Trial,0,reliable,0.9937757,0.006224318
4092,Monsanto Poisons a Whole Country!,1,unreliable,0.038225036,0.96177495
3941,Mass Exodus of Biblical Proportions Engineered: Who and Why?,1,reliable,0.62352866,0.3764713
10099,CDC Fast Stats: More than number Million Personal Injury Visits to ER Annually,1,unreliable,0.0030651633,0.9969348
1584,Mark Driscoll Stokes John MacArthur's Strange Fire Conference With Impromptu Book Signing,0,reliable,0.99892277,0.0010771607
7386,How a Former ESPN Producer Forgave His Alcoholic Dad,0,reliable,0.9952667,0.004733378
2252,Surging Russian-Chinese Trade Pressures Petrodollar,1,unreliable,0.015144491,0.9848555
7109,"Leftist Memo Leaked! Sick Plans to Attack Trump and…When You See What’s in it, You’ll Flip Out!",1,unreliable,8.466042e-05,0.99991536
7706,The Cost of Following Jesus Doesn't Square With Nominal Christianity,0,unreliable,0.106612265,0.89338773
2236,Unsealed FISA Court Ruling Shows number of Obama’s FBI and DOJ number-number FISA Searches Were Illegal and Illegally Provided to Government Outsiders,1,unreliable,0.00019398441,0.999806
7279,Pope Francis Condemns ISIS' 'Blasphemy' in Using God's Name to Justify Killings,0,reliable,0.99977785,0.0002221224
6084,Domino's Founder Sues Government Over Health Care Contraception Mandate,0,reliable,0.9995259,0.00047408743
6888,What Do Eggs Do To Our Arteries?,0,reliable,0.9957135,0.004286498
7417,'Rapefugees Not Welcome:' Mass Protests Flare in Germany Over Gang Sex Assaults,0,reliable,0.988446,0.011553988
6997,Pope Francis: Condom Use to Prevent AIDS Is Perplexing Issue for Catholic Church,0,reliable,0.9995814,0.00041866317
3353,Savory Spice Blend,0,reliable,0.9719947,0.028005308
4265,"Book Excerpt: “Incredible Stories From Space,” Roving Mars With Curiosity, part number",1,unreliable,1.06295065e-05,0.9999894
9920,Tennessee Woman Convicted of Stolen ID Refund Fraud,1,unreliable,0.0012445137,0.99875546
850,number New Haven Men Who Committed Gang-Related Murders Sentenced to Long Prison Terms,1,unreliable,0.05180275,0.94819725
9428,The Now Prophecies Messages From God Bill Salus,1,reliable,0.8367599,0.16324002
1418,Warnings Appear in Heaven as Events Ignite Across The Country- Jason A Video Going Viral!,1,unreliable,0.20416015,0.79583985
304,"Anansi Boys, Neil Gaiman",1,reliable,0.92122424,0.07877578
2142,Is Matcha Good for You?,0,reliable,0.5680853,0.4319147
9790,Educational Resources for Founders,1,reliable,0.86308485,0.13691518
33,Can we restore your online freedom?,1,unreliable,0.0014699734,0.99853003
8763,Insert Cake in Facehole: A Salute to a Lawrencian Baker,1,unreliable,0.0172434,0.9827566
8686,Consortiumnews.com,0,reliable,0.9965005,0.0034994702
3053,My Oculus Rift has shipped…now I just need a computer to power it,1,unreliable,0.0003923398,0.99960774
8169,A ‘Brexit’ Blow to the Establishment,0,reliable,0.95231605,0.04768401
2592,No Smoking Gun?,1,unreliable,0.038699158,0.96130085
8288,“Something Strange Is Going On With VIX…”,1,unreliable,0.0002909653,0.99970895
9491,Love Warns,0,reliable,0.99573505,0.004264865
5358,Trump's Tower of Babel Roosevelt's Roost,0,reliable,0.97978663,0.020213401
3684,Why I Plan to Switch From a Shotgun to an AR-number for Home Defense,1,unreliable,3.4459579e-06,0.99999654
10535,Envenenamiento de Ciguatera y Síndrome Crónico de la Fatiga,0,reliable,0.99986243,0.00013752907
2847,"Florida School Board Blocks Bible Distribution After Satanists, Atheists Demand Equal Time",0,reliable,0.9976907,0.0023093403
10280,Muslim Leaders Refuse to Bury number-Y-O ISIS Supporter Who Killed French Priest,0,reliable,0.99999046,9.489815e-06
8493,How to get a perfect butt for women,1,unreliable,0.0066395244,0.99336046
10661,New Rules For Cross-Border Cash and Gold Bullion Movements,1,unreliable,1.8957094e-07,0.99999976
2412,"Christian 'Genocide' Designation Won't Affect US Response to ISIS, Religious Freedom Amb. Says",0,reliable,0.99967194,0.00032810096
747,"In Election, Russians Rallied Around Putin",0,reliable,0.874623,0.12537698
10737,"Deadly Flu? Tents Outside Hospitals? Missing IV Fluid! Relax, It’s a Long Planned Psyop",1,unreliable,0.004098424,0.9959015
5663,Oliver Stone: Pokemon Go is a New Stage in “Totalitarism” and “Surveillance Capitalism”,1,unreliable,2.0010395e-05,0.99998
3349,“Fake News” is Not an Excuse to Regulate the Internet: New at Reason,1,unreliable,0.0029881417,0.9970119
7559,SpaceX Falcon number Breaths First Fire at KSC Pad numberA – Successful Static Fire Test Paves Path to Feb. number ISS Launch,1,unreliable,0.00011144322,0.99988854
2609,Pastor of Baltimore 'Mom of the Year' Praises Her for Smacking Son to Stop Him From Rioting; Says She's 'Mom of the Century',0,reliable,0.99980885,0.00019119254
7908,Antares ‘Return to Flight’ Blastoff Soars to Stellar Success,1,unreliable,0.00010404949,0.99989593
5464,Latest Update On Alaska Earthquake by Archbishop Selena Scott,1,unreliable,0.010694413,0.9893056
5615,Traitorous Manning Crashes Alt-Right Bash ,1,reliable,0.88291985,0.11708014
2474,Preppernomics: How to do Your Laundry by Hand,1,unreliable,1.1303104e-05,0.9999887
6561,Obama DOJ Failed to Stop Mexican Cartel Murder of ICE Agent with Smuggled Guns,1,unreliable,1.3352815e-06,0.9999987
9997,Aggressive Breast Cancer In Younger Women,1,unreliable,0.010254369,0.9897456
7856,God Is at Work in Your Suffering ,0,reliable,0.9893203,0.010679672
7608,History Says Global Debt Levels Will Lead to Another Crisis,1,unreliable,9.4017065e-05,0.99990594
3928,"Will Go Viral! Doug Hagmann Exposes Weaponized Attacks, PizzaGate and the Unthinkable…",1,unreliable,0.0003982262,0.9996018
5767,Indoor Smoke Signals: A Thanksgiving Essay + Recipe,1,unreliable,0.40685588,0.5931441
10528,number Times Barack Obama Disappointed Evangelicals,0,reliable,0.955035,0.044965032
4373,Remington board elects new CEO,1,unreliable,0.0007648953,0.99923515
3528,Bolton: Russian Election Hacks ‘False Flag’ by Obama Administration ,1,unreliable,0.005154146,0.99484587
9686,"Cuba Allows for Building of Catholic Church, a First Since number",0,reliable,0.9977476,0.0022523475
8882,Racist Bake Sale to Charge Latinos and African-Americans Half the Price of Whites,0,reliable,0.9925712,0.0074288473
10359,Catholic Church Leaders Express Their Concerns Over Obama's Pending Executive Order on LGBT Employment,0,reliable,0.999913,8.6983535e-05
7952,Gay Activists Stage Protest at UMC Conference After Failed Amendment,0,reliable,0.99999905,8.954439e-07
346,IRS Gives “After School Satan Club” Tax-Exempt Status in number Days,1,unreliable,0.0006186441,0.9993813
2861,"Over number Christians Arrested in Pakistan for Riots, Killing and Burning Two Suspects in Wake of Church Suicide Bombings",0,reliable,0.9998895,0.00011045559
1671,The Lost Art of “Entertaining the Thought”,1,unreliable,0.0009861782,0.9990138
4634,“This Has Only Happened Twice In History” – Goldman Asks “Should We Worry?”,1,unreliable,0.0015802432,0.99841976
8209,"ISIS Taking Newborn Babies, Virgin Girls; on Rampage to Annihilate Christians, Says Catholic Priest",0,reliable,0.99998856,1.14388595e-05
7307,Using Vegetables to Thicken Soups and Stews,1,unreliable,0.37933865,0.6206613
960,"Fed Fears New Record High Credit Bubble – Greg Hunter, Danielle DiMartino Booth Video",1,unreliable,0.00024065826,0.9997594
8071,The Benefits of Soy,0,reliable,0.85430986,0.14569008
5508,Archeologists Discover Ancient Hebrew Slab Near Town Where Jesus Drove out Demons,0,reliable,0.99873036,0.0012696837
2629,"The Worst Has Just Happened! Urgent Message From God, and number Extremely Disturbing Events That Prove Hell Is Coming Soon! ",1,unreliable,0.009986021,0.99001396
8935,Milwaukee Blacks Attack Whites Because “The Rich People Are Not Trying To Give Us None” +Videos,1,unreliable,0.102472425,0.8975276
3000,"Eggs, Choline, and Cancer",0,reliable,0.9999658,3.4244153e-05
8441,Jim Marrs U.S. Politics Is an Illusion – You Will Never Forget the Information You Will Get From This Fiery Interview!,1,unreliable,2.4142338e-07,0.99999976
10397,Consortiumnews.com,0,reliable,0.9991738,0.00082620804
952,"Global Stocks Rise, Copper Soars In Thin Holiday Volumes",1,unreliable,0.00038666138,0.99961334
107,Inovio Pharmaceuticals’ synthetic flu vaccine could be an all-in-one solution,1,unreliable,0.00051726704,0.99948275
1281,Donald Trump Wins in Battle Against Political Correctness,0,reliable,0.9493465,0.050653446
533,Questions and Answers,1,reliable,0.96583843,0.034161575
10980,"Child Sex Abuse: Struggle, Help, and Healing",0,reliable,0.99596727,0.004032715
3050,"States With Medical Marijuana Laws Have Lower Rates of Opioid-Related Deaths, Study Finds",1,unreliable,0.014239584,0.9857604
5662,The Consortium,0,reliable,0.99939704,0.00060291844
10254,Major! The White House Is Now Preparing For… and Why It’s Essential You Know About It…!!,1,unreliable,1.6064629e-05,0.9999839
673,Obama Accommodated a Muslim Terrorist But Shows Disdain For Christians During Pope's Visit,0,reliable,0.999998,2.0432333e-06
3669,Junkyard Blight No More: New at Reason,1,unreliable,0.0037234877,0.99627644
6367,Puttin’ the Pressure on Putin,0,reliable,0.7523724,0.24762763
8418,"ISIS Burns Infant, number Others to Death for Fleeing 'Caliphate' Stronghold, Report Says",0,reliable,0.9966486,0.0033514204
9844,"Chocolate for Longevity: Great Grandmother, number, Attributes Her Long and Healthy Life to a Daily Treat of the Dark Stuff",1,reliable,0.9379638,0.062036224
7053,Diehard Remoaners will drop to number,1,reliable,0.93786085,0.06213921
10312,Chilean Artist Steals number Million in Student Debt Papers and Burns Them,1,unreliable,0.33503973,0.66496027
6608,number Times Barack Obama Pleased Evangelicals,0,reliable,0.99988747,0.00011257635
2039,Facebook Censored Me and I’m Not the Only One,1,reliable,0.5222807,0.4777193
2030,"Journalists: You've Got a Problem, and It's Not Donald Trump",0,unreliable,0.2604671,0.7395329
4580,Tenn. Church May Lose Voting Rights in State Baptist Convention Because It Hired Female Pastor,0,reliable,0.99999785,2.1850435e-06
1964,"Renowned New Testament Scholar on Bible Translation: What to Read, Why and Myths to Avoid ",0,reliable,0.9621931,0.037806973
1530,'Piss Christ' Photo Removed by AP After Journalist Points Out Double Standard for Not Publishing Offensive Charlie Hebdo Islam Cartoon,0,reliable,0.9954579,0.004542104
11091,"First Detailed Images of Dying Giant Star, number X Larger Than The Sun",1,unreliable,0.00010977645,0.9998902
6087,Maisie Williams Is Going To Be A Bridesmaid At Sophie Turner’s Wedding,1,reliable,0.87103665,0.12896341
4921,Top five emergency first aid items you probably didn’t even realize were medicine,1,unreliable,0.014496002,0.985504
3133,Interview: Black Pro-Life Leader Explains Why He Was Sued by NAACP – and Why ACLU Sides with Him,0,reliable,0.84074205,0.15925798
5257,Sessions in Full Panic – Trump Just Discovered Who Deleted FBI Text Messages,1,unreliable,0.047384724,0.95261526
6718,County Warns Employees to Protect Illegal Aliens Before Trump Inauguration,1,unreliable,1.3408859e-05,0.99998665
5050,"Drone operators accused of using bath salts, synthetic marijuana and alcohol on the job, while calling children “fun-size terrorists”",1,unreliable,0.02152071,0.9784793
1851,"Interview: Brother of Late David Wilkerson on His Life, Legacy",0,reliable,0.9987262,0.0012738288
1523,'Jesus Save Me!' Chinese Christians Shout as They Try to Save Church From Bulldozers ,0,reliable,0.9677628,0.03223713
3562,Tim Tebow Reacts to Russell Wilson's Public Vows of Celibacy With Singer-Girlfriend Ciara,0,reliable,0.99998045,1.9598456e-05
5572,Sons of Guns? Cracker PLEASE!,1,unreliable,0.008909227,0.9910908
5226,"Punch-Drunk Investors and Extinct Bears, Part number",1,unreliable,0.0007586954,0.99924135
4475,Trump Goes from Persona Non Grata to CPAC Star,1,unreliable,0.0007120061,0.999288
7749,The Long Terror,1,unreliable,0.051029325,0.94897074
7410,Franklin Graham Rails Against numberK Awarded to Transgender Teacher Offended by Pronouns,0,reliable,0.99981946,0.00018053973
398,Obama blocks number of air strikes against ISIS targets… Whose side is he really on?,1,unreliable,0.008250288,0.9917497
6152,Pearl Harbor vs. number/number,1,unreliable,0.0017399432,0.9982601
10501,"Morgan’s Flippa Five: PPDF.com, JUP.com, NWH.com",1,unreliable,0.00028984345,0.99971014
8786,Dr. King’s ‘Four Catastrophes’,1,unreliable,0.0046339696,0.995366
7060,Plants as Intellectual Property – Patently Wrong?,0,unreliable,0.0052141915,0.99478585
6494,New Mexico GOP Caves To Trumpertantrum; Changes Their Rules To Help Donald Trump,1,unreliable,6.934155e-05,0.9999306
11124,What Will Iran Do if Trump Tears up the Nuclear Agreement?,1,unreliable,0.00057020783,0.99942976
3048,Analyzing Xiaomi’s Potential,1,unreliable,0.006160622,0.99383944
2759,Why Aren’t We as Enraged About Vaccine Deaths as We are About Gun Deaths?,1,unreliable,0.00030796847,0.9996921
10296,Iran Continues to Execute Juvenile Criminals despite Calls of Moratorium by NGOs and UN,1,unreliable,0.41147768,0.5885223
9606,George Clooney Arrested at South Sudan Protest,0,reliable,0.9945471,0.0054529537
9918,The FISA Memo Is All The Ammo Trump Needs To Take On The CIA,1,unreliable,0.00017760774,0.99982244
6131,WSF number in Montreal: But where are the social movements?,1,unreliable,0.10776375,0.89223623
6959,number In Crypto – number Predictions,1,unreliable,0.00023024181,0.99976975
5064,Empathy and the WE Experience,1,unreliable,0.019504186,0.98049575
6666,For King and Country Takes Home Top K-Love Fan Award: 'We Stand Before You as Men Who Truly Believe in the Name of Jesus',0,reliable,0.99491936,0.005080606
5186,"ISIS Rape Victim Burns Face, Body to Become 'Undesirable' to Islamic Militants",0,reliable,0.99940264,0.0005973319
7381,New Fossil Discovery Challenges Darwinian Views on Origin of Life,0,reliable,0.97040063,0.02959933
2948,Ethics for Making America Great Again,0,unreliable,0.16039889,0.83960116
10241,"Chick-fil-A Kicks Out Breastfeeding Mom, Warning Men Can See Her 'Indecency,' Later Asks Forgiveness",0,reliable,0.9998216,0.00017845837
1883,Living Off Beach Trash,1,unreliable,0.0063087996,0.9936912
408,So What?,1,unreliable,0.0004418049,0.99955815
8823,Kleptocracy: Debt as a Method of Legalized Robbery,1,unreliable,0.00045830527,0.99954176
7879,Texas Judge Seen in Video Beating Daughter With Belt 'Lost Temper',0,reliable,0.9977652,0.0022348014
7676,Palin's Popularity Puts Her at Top of Religion Newsmaker Poll,0,reliable,0.9769175,0.023082467
8354,DoJ awards Las Vegas police number million grant for extra investigation costs,1,unreliable,1.0607258e-05,0.9999894
902,"World To Be Ushered Into a Tailspin of Biblical Prophetic Events! A Great Mystery Solved and the Unexplained, Explained…",1,unreliable,0.0021492562,0.9978508
10433,Ethics for Making America Great Again,0,unreliable,0.041017123,0.9589829
4165,Hell Uproar Lands Rob Bell on Time's number Most Influential List,0,reliable,0.99995387,4.615195e-05
9697,Republicans Warn Pope Francis on 'Lecturing' Them on 'Far-Left Issues' Ahead of Address to Congress,0,reliable,0.99997854,2.145446e-05
3305,What Pro-Abortion Gorsuch-Opponents Really Want,0,reliable,0.83453673,0.16546325
10800,"Exclusive: Iraqi UN Ambassador, NYC Interfaith Group Discuss Christian 'Exodus' From Iraq",0,reliable,0.9999815,1.852039e-05
5837,number Ways Drinking Soda Will Shorten Your Life,1,unreliable,0.03522053,0.9647795
8295,The Top number GMO Foods and Ingredients to Avoid – and Why,1,unreliable,0.00016562655,0.9998343
8784,Why Is Selling Salmonella-Tainted Chicken Legal?,0,reliable,0.8996692,0.100330845
7306,Israel’s Anti-Semitism Smears Backfire,0,reliable,0.99705887,0.002941172
9754,Samaritan's Purse Calls Christians to Pray for Peace in Sudan,0,reliable,0.99043334,0.00956669
