id,Headline,target,preds,Reliable,Unreliable
6301,Here Are Six ‘Miracle’ Drugs Big Pharma Now Regrets - Truthdig,1,unreliable,0.32889095,0.671109
2715,Refusal to Acknowledge Uniqueness of Holocaust Constitutes a “Second Genocide” Against Jews,1,unreliable,0.190058,0.809942
3752,Rubio looks to April 13 Miami launch,0,reliable,0.9801342,0.019865735
1420,Fox News has no shame: Easily duped wingnuts spout phony science and climate-change lies,0,reliable,0.5943016,0.40569842
2550,"Marco Rubio, announcing 2016 campaign, focuses on 'everyman' credentials (+video)",0,reliable,0.975376,0.024624059
6262,27 Photos That Prove The Earth Is in Serious Danger & It’s Time To Be Worried Now,1,unreliable,0.0033166946,0.9966833
208,Clinton Vs. Trump: Latest Electoral Prediction [Greg Laden's Blog] | Science and Technology,1,reliable,0.5358281,0.46417186
4001,"Sanders, Cruz resist pressure after NY losses, vow to fight to conventions",0,reliable,0.99401796,0.005982088
6225,A 70-Year-Old Woman Gave Birth—And What You Should Know About It,1,unreliable,0.23652586,0.76347417
746,Islamic State accepts Boko Haram allegiance pledge,0,reliable,0.7891181,0.21088193
1212,Comment on 10 Strange Facts About Our Presidents by tania de saram,1,reliable,0.5290041,0.4709959
1666,Venezuela crisis enters dangerous phase as Maduro foes go militant,1,unreliable,0.023640335,0.97635967
3018,"Podesta Part 18: Wikileaks Releases Another 1,300 Emails; Total Is Now 31,500",1,unreliable,0.003083745,0.9969163
5969,Iran nuclear deal: why White House rules foreign policy,0,reliable,0.9229233,0.07707662
5620,PressTV-NATO pushes military buildup plans near Russia,1,unreliable,0.021177616,0.9788224
1074,The Pope vs. America,0,unreliable,0.23084486,0.76915514
5089,"John Pilger: Inside The Invisible Government: War, Propaganda, Clinton And Trump",1,unreliable,0.0074797277,0.99252033
1961,Comment on “I’m the Law Today N**ga” — Cop Fired After Using Social Media to Declare Her Racism by Albert Wesker,1,reliable,0.7607901,0.2392099
511,Attorney general nominee offers careful backing of Obama policies,0,reliable,0.9618203,0.038179666
5954,Allen West Reveals How Obama’s Pentagon Just Destroyed Recruiting Efforts for Decades,1,unreliable,0.23043188,0.76956815
1672,Obama vetoes Keystone XL pipeline bill,0,reliable,0.9899672,0.010032757
4121,Project Veritas Undercover Journalist in Full Burka Is Offered Huma Abedin’s Ballot,1,unreliable,0.006945505,0.99305445
4808,Hillary Clinton broke the rules: Our view,0,reliable,0.9400321,0.05996792
5828,"Obama Slams Staples, Big Companies On Health Care: 'Shame On Them'",0,unreliable,0.37727085,0.6227292
2328,"Aiming to break ISIS, dollar by dollar",0,reliable,0.7339081,0.26609182
2877,Donald Trump’s success reveals a frightening weakness in American democracy,0,reliable,0.96286577,0.037134264
2677,George Takei Invited To Thanksgiving At The Baldwins’ To Referee Trump Feud (TWEETS/VIDEO),1,unreliable,0.011591296,0.98840874
4726,Trove of Bin Laden documents released,0,reliable,0.72953445,0.27046558
2722,ISIS activity prompts threat level increase at bases,0,reliable,0.9217292,0.07827081
5635,Netanyahu enters never-never land,0,unreliable,0.058841616,0.9411584
2018,U.S. drone strike accidentally killed 2 hostages,0,reliable,0.9339049,0.06609512
960,Cruz blasts Trump as phony conservative in front of CPAC crowd,0,reliable,0.9746482,0.025351811
538,"Libertarian VP Candidate Gives Up, Will Focus on Preventing Trump Presidency",0,reliable,0.97300863,0.026991338
4405,Paintings 'almost no one else seemed to be doing',1,unreliable,0.015350516,0.9846495
2389,Four ways to fix American politics,0,reliable,0.8688361,0.13116391
1773,Jihadi John: The bourgeois terrorist,0,reliable,0.78116494,0.21883506
5633,Migrant Thug Beats 87-Year-Old To Bloody Pulp For Making 1 Simple Request,1,reliable,0.7721604,0.22783957
491,"14 Days to Do 14 Things, If Hillary’s Indicted-Extreme Violence Expected",1,unreliable,0.07392051,0.9260795
3499,No Pain No Gain? Lockheed Struggles to Finalize Deal With Pentagon on F-35 Lots,1,unreliable,0.43141538,0.5685847
4273,"Dying out: Wild animal numbers could fall by 67% from 1970-2020, study says",1,unreliable,0.19472763,0.8052724
1079,US Presidential Elections Sound a Warning of Catastrophes to Come,1,unreliable,0.092573956,0.907426
4505,Will Michelle Obama Be The Replacement Nominee If The FBI Email Investigation Ends Hillary Clinton’s Campaign?,1,reliable,0.7625043,0.23749572
625,"Make music great again, with these 10 Trumped up album covers",1,unreliable,0.0015747397,0.99842525
5298,Donald Trump: 'I'm not flip-flopping' on immigration,0,reliable,0.9527622,0.04723778
4898,Trump spurs some conservative leaders to step back from the GOP,0,reliable,0.9876923,0.012307723
1467,"OCTOBER GUN SALES SEE MASSIVE SPIKE, SET YET ANOTHER RECORD",1,unreliable,0.0076754205,0.9923246
5023,"AT&T Buying Time Warner: If Approved, Assures Greater Scoundrel Media Consolidation Than Already",1,unreliable,0.3164508,0.6835492
2481,Dilbert Creator Explains “How Do I Know The Emails Are That Bad?”,1,unreliable,0.3869048,0.6130952
599,Jewish Press Releases Audio Tape Exposing Hillary Clinton Plotting to Rig Election,1,unreliable,0.18684588,0.8131541
672,Carmel Institute celebrates 5th anniversary with jazz concert,1,unreliable,0.0033577096,0.99664235
2917,"Iraq and US confident to retake Mosul, Daesh can't 'conduct full-fledged military action'",1,unreliable,0.1706437,0.8293563
80,Bernie Sanders' call for ouster of two convention co-chairs rejected,0,reliable,0.95591617,0.04408383
2845,Jeb Bush says he is making campaign 'adjustment',0,reliable,0.99444926,0.005550812
6330,State Department says it can't find emails from Clinton IT specialist,0,reliable,0.93546504,0.064534985
3558,"If Clinton goes down, Loretta Lynch will go down with her",1,unreliable,0.03769895,0.962301
4040,"130,000 Americans demand to forbid Soros manipulate elections",1,unreliable,0.015051737,0.9849482
1176,Nuclear weapons: how foreign hotspots could test Trump’s finger on the trigger,1,unreliable,0.0052126385,0.99478734
5263,French Jews urged to rally over UNESCO resolutions,1,unreliable,0.029707367,0.9702927
5076,The Only Way to Save the World is to Save Yourself,1,unreliable,0.0039382493,0.99606174
1360,Cloudy economy rains on Obama's parade,0,reliable,0.55618256,0.44381744
3907,BREAKING : After Embarrassingly Low Turnout at Ohio Rally Tim Kaine Cancels Florida Rally – TruthFeed,1,unreliable,0.0038373875,0.99616265
4552,Be Winter Wise: Woolley Hats Stop Heart Attacks,1,unreliable,0.059104025,0.940896
2623,Kamala Harris announces U.S. Senate bid,0,reliable,0.99399686,0.0060031293
2851,News: Hope For The GOP: A Nude Paul Ryan Has Just Emerged From An Ayahuasca Tent With Visions Of A New Republican Party,1,unreliable,0.041596692,0.9584033
1471,Only 3 Countries Left Without a ROTHSCHILD Central Bank,1,unreliable,0.002368855,0.9976311
3189,Migrants FLOOD Into U.S. From Mexico Right Before Election,1,reliable,0.855285,0.14471494
2820,Poll: Ted Cruz's Support Surges After Campaign Launch | RealClearPolitics,0,reliable,0.9674065,0.032593474
2345,Islamic State claims responsibility for the Brussels attacks,0,reliable,0.9943299,0.005670064
6232,Obama says charges he's anti-Semitic are hurtful,0,reliable,0.9734629,0.026537163
611,Top US General Pleads With Troops Not To Revolt Over 2016,1,unreliable,0.0059595206,0.9940404
1195,"Giuliani, suggesting Trump may have ‘exaggerated’ in lewd comments, says, ‘talk and action are two different things’",0,unreliable,0.41335973,0.58664024
1328,"Reinventing Democracy in America Starts by Voting, Then Building an Accountability Movement",1,unreliable,0.056686684,0.9433133
230,Donald Trump's GOP civil war,0,reliable,0.969502,0.030498063
2644,Does Putting Three Dots And A Question Mark At The End Of A Headline Make People Curious Enough To Click…?,1,unreliable,0.0040514814,0.9959485
1149,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,0,reliable,0.7516752,0.2483248
198,Western Lynch Mob on Russia Ties Itself up in Absurd Anots      : Information,1,unreliable,0.023859289,0.97614074
4236,"Assange: Clinton resisted FBI, and now they’re out for payback (JOHN PILGER EXCLUSIVE)",1,unreliable,0.009138129,0.9908619
3129,Yemeni forces fire ballistic missile at Saudi Arabia’s Jeddah airport,1,unreliable,0.12738405,0.87261593
2859,Obama: Battle against ISIS Could Take Decades,0,reliable,0.9577678,0.042232234
3790,Now it is USA Today Lying to us that the Anti-Trump Protests are Spontaneou,1,unreliable,0.0029178911,0.99708205
2887,World overlooks Ethiopia drought crisis that is leaving millions hungry,0,reliable,0.68430614,0.31569383
1375,Olivia Newton John's Daughter Is Vocal About Plastic Surgery Addiction...Here Are the Family Photos She Doesn't Show - Independent Journal Review,1,unreliable,0.028951995,0.971048
683,Here’s What Clinton and Trump Must Do on the Debate Stage to Win the Night,0,reliable,0.96149045,0.03850951
5335,Scientists Say Universe Is Part Of 4th Dimension Born From Black Hole,1,unreliable,0.019942759,0.98005724
156,Obama Inches Closer to Veto-Proof Support for Iran Nuclear Deal,0,reliable,0.97424537,0.025754679
1941,Putins Army is coming for World war 3 against Obama year 2016!!! New Video!!! Kopya,1,unreliable,0.0015664219,0.99843353
1545,"Insiders: Rubio wins, Kasich bombs",0,reliable,0.9905335,0.009466503
1872,World's Oldest Person Had Smoked For 76 Years,1,unreliable,0.017162846,0.9828372
1090,Re: Why Did Attorney General Loretta Lynch Plead The Fifth?,1,unreliable,0.0045778668,0.99542207
2882,"2 Reminders to Ignore the ""Trump is Doomed"" Polls",1,unreliable,0.016427808,0.9835722
2163,Here's Why All These Political Cattle Calls Matter,0,reliable,0.9915801,0.008419923
4246,The Pitfalls of Partial Disclosure – Examining the Process of Disclosure and the Reasons why a String of Half-Truths Just Won’t Cut It,1,unreliable,0.078826874,0.92117316
5069,How to Tell Debt Facts From Political Hype,0,reliable,0.7495255,0.25047457
88,Obama’s speech in Selma was an answer to those who question his love for America,0,reliable,0.84928155,0.1507184
2600,How to Solve the Illegal Immigration Problem,1,unreliable,0.22739853,0.7726014
2087,At least Tesco are giving shoppers a bit of warning this year,1,unreliable,0.008825504,0.99117446
2104,"On More than One Issue, GOP's Trump Sounds like a Democrat",0,reliable,0.9932296,0.0067703184
3285,Think Indiana is bad? It's legal to deny service to gay and lesbian people in 29 states.,0,reliable,0.58661574,0.41338426
3616,Death of Saudi King Abdullah brings uncertain new era for US in Middle East,0,reliable,0.8063622,0.19363776
5932,"Sanders, Clinton talk immigration, battle for Hispanic vote before big California primary",0,reliable,0.9920224,0.0079775425
6192,"HHS announces small extension for ObamaCare sign-up, bigger delay next year",0,reliable,0.9772076,0.022792356
2291,Scientists Find A Plant That Could Treat Diabetes And Kill Cancer Cells,1,unreliable,0.3173573,0.6826427
5551,US election 2016: New Hampshire polls close in key primary,0,reliable,0.9917663,0.008233698
5325,Comment on Democratic Party operative Bob Beckel calls for assassinating WikiLeaks’ Julian Assange by truckjunkie,1,unreliable,0.044890072,0.9551099
2347,5 Reasons to Try Acupuncture for Baby Eczema,1,unreliable,0.0326722,0.96732783
1618,Trump on Clinton: 'She took a short-circuit in the brain',0,reliable,0.9431656,0.056834422
1886,"Pressure Is On Trump, Sanders In Crucial Contests Tuesday",0,reliable,0.7921961,0.2078039
4553,Gambling on the Unknowable Trump,1,unreliable,0.0155660575,0.98443395
5048,"Bankrupt Hanjin breaks stalemate, vessels begin cargo unload",1,unreliable,0.0049779243,0.99502206
1446,Rieder: Why Stephanopoulos flap matters,0,reliable,0.9713866,0.028613454
3447,Transforming hope into reality for patients of drug-resistant TB,1,unreliable,0.054179497,0.9458205
5422,Terror Tots: We Must Prepare for the Child-Fighters of ISIS,1,unreliable,0.046152726,0.9538473
5531,Maryland has passed one of the nation’s strongest equal pay laws,0,reliable,0.9727568,0.027243203
37,Donald Groped Hillary in 2005! Trump and Weiner Sext Each Other!,1,reliable,0.6529893,0.3470107
2072,OnPolitics | 's politics blog,0,reliable,0.9694074,0.030592613
4791,"Post-ABC Tracking Poll: Trump 46, Clinton 45, as Democratic enthusiasm dips",0,reliable,0.9675937,0.032406233
6090,"“If Trump Loses, I’m Grabbing My Musket”: Former Congressman Ready to Go Full Revolution",1,unreliable,0.1309305,0.86906946
2970,Is GOP ready to unite against Trump for his Muslim ban?,0,reliable,0.9899852,0.010014799
296,Who Lost Iraq?,0,unreliable,0.2852979,0.7147021
1101,Three Ways to Recharge Your Energy Using Crystals,1,unreliable,0.006256064,0.99374396
5804,Zakharova: The US is protecting Al-Nusra from being destroyed,1,unreliable,0.12706941,0.8729306
1867,Everyone getting hammered tonight for bad reasons,1,unreliable,0.017775852,0.98222417
4253,Pro-sovereignty Legislators Demand That Administration End Border Anarchy,1,unreliable,0.009354159,0.9906459
3350,Thomas Frank Explores Whether Hillary Clinton and the Democratic Party Will Address Inequality,1,unreliable,0.007343393,0.9926565
2114,BUILD UP WW3 World War 3 Is Coming Current Situation Analysis,1,unreliable,0.02062443,0.97937554
6150,RT: Russia Just Tested a Nuclear-Capable Warhead That Can Outsmart US Anti-Missile Systems,1,unreliable,0.01676344,0.9832366
6148,Hillary’s “Big Tent” is Obama’s “Grand Bargain” on Steroids,1,unreliable,0.08057261,0.9194274
828,"With Another Deadline Looming, Whispers Of Iran Nuclear Deal Emerge",0,unreliable,0.20383836,0.7961616
2802,Defense Board: White House Blocked Navy From S. China Sea Warship Passages,1,unreliable,0.19165242,0.8083475
4818,Trump Melts Down And Accuses The US Postal Service Of Stealing The Election For Clinton,1,unreliable,0.036442176,0.9635578
626,CNN Talker Famous for Saying 'Pu***' on Air Lashes Out at Newt for Saying Megyn's 'Obsessed with Sex',1,unreliable,0.017389314,0.98261064
3017,Clinton Enters Fall With Key Advantages in White House Race,0,reliable,0.99639255,0.003607392
5164,"Rwanda & The Philippines rate better than UK for gender equality, study shows",1,unreliable,0.03734043,0.9626596
4304,Bernie Sanders' American Dream is in Denmark,0,unreliable,0.38667792,0.6133221
3203,Russia Warns US In Total Breakdown After FBI Notifies Obama All Hillary Emails Found,1,unreliable,0.072997324,0.9270027
4920,Why the death of GOP 'loyalty pledge' matters,0,reliable,0.9829276,0.017072406
3583,US election: Hillary Clinton's problem with young women,0,reliable,0.89085263,0.10914733
2402,Why Putin praised Trump (Opinion),0,reliable,0.82017845,0.17982157
4472,Wingsuit flyer vs. tree,1,unreliable,0.0050498084,0.9949502
2303,The Dems’ lethal weapon: Elizabeth Warren is the only Democrat that can cut Donald Trump down to size,0,reliable,0.8552278,0.14477216
544,"Trump, Clinton Head Into SC with Fierce Competition on Their Heels",0,reliable,0.98250335,0.017496584
3487,Halloween Pumpkin Carving Scenes at the Hospital | GomerBlog,1,unreliable,0.0060322043,0.9939678
2177,"The FBI, the DHS’s Customs and Border Protection, the Secret Service, and the Israelis are in cahoots",1,unreliable,0.0038776575,0.9961223
4900,Breaking/Exclusive: Comey Lied: FBI “Synced” Weiner Laptop Under Misused Terror Warrant – Updated,1,unreliable,0.40093195,0.59906805
1611,Sources: Hillary Clinton to launch presidential campaign on Sunday,0,reliable,0.9911089,0.0088910395
3650,Time to press the presidential candidates on Flint’s water crisis,0,reliable,0.8784985,0.12150148
1022,New bionic eye implant connects directly to brain,1,unreliable,0.013413985,0.986586
1553,Republican Mark Kirk Just Lost His Race Against Tammy Duckworth With A Single Racist Comment (VIDEO),1,unreliable,0.19110514,0.8088948
1421,Racist Sign Calls For Lynching Black People To Prevent Them From Getting Equal Rights,1,unreliable,0.08908502,0.910915
1047,Links 11/11/16,1,unreliable,0.40498203,0.5950179
2351,"Walmart Gives 500,000 Workers A Raise",0,reliable,0.92038167,0.079618365
763,The Truth About Atlantis [Video],1,unreliable,0.011216936,0.98878306
681,American Funhouse: Manufacturing Consent,1,unreliable,0.009031501,0.9909685
4445,Long-Shot Candidates Look To Keep Hope Alive For 2016,0,reliable,0.92462087,0.07537915
2142,Why early voting could favor Democrats in key states,0,reliable,0.989869,0.010130995
4860,Carly’s momentum keeps growing,0,reliable,0.9382116,0.06178841
6179,Toxic chemicals found in children’s Halloween makeup – study,1,unreliable,0.0032938137,0.9967062
4355,Islamic State appears to be fraying from within,0,reliable,0.926349,0.07365102
3761,"After political upheaval in Iowa, what next? (+video)",0,reliable,0.993529,0.0064709624
3378,Clinton campaign: WikiLeaks hack gets ‘closer and closer to the Trump campaign’,0,reliable,0.6968536,0.3031464
4275,Schools All Over America Are Closing On Election Day Due To Fears Of Violence,1,reliable,0.760344,0.23965593
1632,Two More Hollywood Films For Men That Leave Today’s SJW Movies In The Dust,1,unreliable,0.012510495,0.9874895
6112,"At least 20 hostages dead in siege of hotel in Mali, official says",0,reliable,0.9591917,0.040808283
4292,Arizona cop's body cam captures fatal encounter with suspect,0,reliable,0.9563375,0.043662496
472,Why the DNC's mysteriously hacked oppo file on Trump is a big yawn,0,unreliable,0.13398297,0.86601704
2836,NYPD Source: Weiner Laptop Has Enough Evidence “to Put Hillary ... Away for Life”,1,unreliable,0.17003098,0.829969
730,Bernie's swan song begins,0,reliable,0.9106145,0.089385554
5157,CAN IT GET MORE CORRUPT? Bill That Bans Naming Officers Involved in Shootings Goes to Pennsylvania Governor,1,reliable,0.53808,0.46192002
4833,On Mass Media and its Perceived Prerogatives,1,unreliable,0.1937673,0.80623275
1738,Your premier federal government employee and veteran shopping program,1,unreliable,0.0057157357,0.9942842
6063,"Escaped killers' ride backed out, source says",0,reliable,0.9540829,0.04591714
2034,"Memorial Day provides respite from VA controversies, even as new issue brews",0,reliable,0.8044625,0.19553754
1044,"As Always, U.S. Adores a Good Sex Scandal",0,reliable,0.8127207,0.18727928
1888,"Report: Russian, U.S. Jets Have Close Encounter Over Syria",1,unreliable,0.44237664,0.5576233
4054,Explosive Assange/Pilger Interview on US Election: Expect Riots if Hillary Wins,1,unreliable,0.06083018,0.9391699
4012,Talk radio rallies around Ted Cruz,0,reliable,0.9892658,0.010734149
4200,Obama says world leaders right to be 'rattled' by Trump,0,reliable,0.9381157,0.061884314
1520,State Polls: Trump Gains DRAMATICALLY | Daily Wire,1,reliable,0.9645159,0.03548408
2598,Hillary's policies: Where's the beef?,0,reliable,0.9838125,0.016187517
3607,Queen Elizabeth II owns every dolphin in Britain and doesn't need a driving licence and doesn't pay tax — here are the incredible powers you didn't know the monarchy has,1,unreliable,0.2591319,0.7408681
351,Tax Calculator: The federal debt,0,reliable,0.73191607,0.26808393
3150,Republicans finally pass an Obamacare repeal. Do GOP voters care?,0,reliable,0.9918824,0.008117587
4479,Judge Temporarily Halts Obama's Immigration Actions,0,reliable,0.96065605,0.039343942
4307,Russian experts collecting evidence of anti-govt chemical attack in Aleppo – Defense Ministry,1,unreliable,0.23410322,0.7658968
4724,House Votes To Repeal Affordable Care Act,0,reliable,0.95715284,0.04284722
5120,"The David Duke Show: The State of the Campaign, the Synagogue of Satan",1,unreliable,0.4611382,0.5388618
1879,The Matrix of Four of The Medicine Wheel,1,unreliable,0.021572918,0.97842705
1049,"Mike Brown Family Suing Ferguson, Wilson",0,reliable,0.66485125,0.33514878
4713,World War 3?,1,unreliable,0.002508968,0.997491
2098,Can Republicans govern? Budget 2016 could be biggest test.,0,reliable,0.9934824,0.006517542
239,"Trump says Obama born in US, ‘period’ – after new ‘birther’ dust-up",0,reliable,0.96620417,0.03379586
4527,"Shots Fired, 117 Arrests Made as Militarized Police Remove Pipeline Protesters",1,unreliable,0.036516886,0.9634831
2569,Ted Cruz Says GOP Leaders Planned To Cave On Immigration All Along,0,reliable,0.85937035,0.1406296
2716,"On To Indy: Hoosier State Could Be Stand For Trump Challengers, Sanders",0,reliable,0.8299698,0.1700302
1844,"Go Ahead, Sue the Government",1,reliable,0.5798163,0.42018372
79,BREAKING : DOJ Says They Will “HELP” Review the 650K Emails – TruthFeed,1,unreliable,0.003934923,0.9960651
167,Comment on This Is What Constipation Does To Your Body by THIS IS WHAT CONSTIPATION DOES TO YOUR BODY | TheHealthology,1,unreliable,0.055381034,0.944619
5207,Iranian Military Commander Claims Rogue Nation Sending Elite Fighter’s to Infiltrate the US and Europe,1,unreliable,0.10201786,0.8979821
2880,Gary Johnson Avoids Typical Third-Party Fade; Best Polling Since Perot in ‘92,0,reliable,0.6108006,0.38919938
4500,The War on Drugs is a Racket,1,reliable,0.7094715,0.29052845
4790,This policing innovation helped fight crime. But it also led to more corruption.,0,reliable,0.77997327,0.22002673
6288,President Elect Trump – A New Era of Unpredictability Awaits,1,unreliable,0.01473791,0.9852621
2841,Will the GOP Mount a Third-Party Challenge to Trump?,0,reliable,0.98172945,0.018270625
1219,UN’s Yemen Peace Plan Would Sideline Former President Hadi,1,reliable,0.59276694,0.4072331
5169,NYDN Calls Out 'Traitor' Senate Republicans,0,reliable,0.5423635,0.45763642
4487,Ryan hopes for new tone in Trump campaign,0,reliable,0.8780443,0.12195572
1407,Ted Cruz tackles the Wall Street Journal,0,reliable,0.98850805,0.011491909
2890,Trump has a challenge with white women: ‘You just want to smack him’,0,reliable,0.9842442,0.015755815
465,John Kirby and the US State Department Blatantly Support Terrorists - Henry Kamens,1,unreliable,0.033363294,0.9666367
3989,Success against ISIS requires a team of teams,0,unreliable,0.031244172,0.96875584
2157,The White House wants to cut methane emissions from oil and gas operations,0,unreliable,0.07809217,0.92190784
5150,Eric Trump ‘Charity’ Spent $880K at Family-Owned Golf Resorts,0,reliable,0.6064049,0.39359507
50,American politics has reached peak polarization,0,reliable,0.78874767,0.21125233
1891,Britain looking forward to bonfire night because it can’t afford to put the heating on,1,unreliable,0.03815361,0.9618464
2803,Pro-Lifers Take over Planned Parenthood's #PPShoutYourStory,0,reliable,0.58703834,0.4129616
2787,"Hours from deadline, bipartisan Medicare bill heads to White House",0,reliable,0.99424344,0.0057564955
