id,Headline,target,preds,Reliable,Unreliable
10239,Axing Wasteful EPA Program that Gave Leftist Groups Millions “Racist”,1,unreliable,0.012510283,0.98748976
6252,Mark Zuckerberg Takes Trip to Challenge Communism in Vietnam?,0,reliable,0.74530476,0.25469527
8776,Congolese cardinal denounces violent crackdown on protesters,1,reliable,0.9548404,0.0451596
4429,"Donald Trump Most Unpopular Candidate in number Years, Pollster Says",0,reliable,0.829128,0.17087197
6119,The Frankfurt School,1,unreliable,0.16968088,0.83031917
1650,Catholic Bishops Spurn Nondiscrimination Laws,0,reliable,0.98217577,0.017824255
3063,Consortiumnews.com,0,reliable,0.98934865,0.010651365
11023,Oil Spill Response Is A Joke,1,unreliable,0.048367966,0.9516321
4573,US Hawks Gamble on Turkey’s Invasions,0,reliable,0.7641772,0.23582275
3936,The Benefits of Acai vs. Blueberries for Artery Function,0,reliable,0.8666733,0.13332668
7251,Ex-Muslim Humanist Facing Death Threats Denied UK Asylum Because He Can't Identify Aristotle,0,reliable,0.90780956,0.09219041
2138,"'Duck Dynasty' Star Sadie Robertson Honors Military, War Veterans With Bold Fashion Choice",0,reliable,0.9309064,0.0690936
11159,Is YouTube Targeting Christians and Conservatives With Its Advertising Policy?,0,reliable,0.6663435,0.33365643
9472,Where's the Pope's Encyclical on Christian Persecution?,0,reliable,0.9286975,0.07130244
7077,Your Brain On Cancer,1,unreliable,0.18228391,0.8177161
8974,Where Are The Rebels?,1,unreliable,0.16662912,0.83337086
8674,Consortiumnews.com,0,reliable,0.99489695,0.0051030954
9526,US Navy Plane Swoops Down On Russian Ship ‘Spotted number Miles Off US Coast’ ,1,unreliable,0.05305484,0.94694513
2627,"After number Years and Many Billions, Pfizer Finally Admits Opioids are Addictive",1,unreliable,0.007226487,0.9927736
4852,NutritionFacts.org,0,reliable,0.84603643,0.15396358
6427,The Source of Trump’s Real Clout,0,unreliable,0.40612528,0.59387475
6384,Good News – I Was Wrong…But Not as Wrong As I Would Like,1,unreliable,0.020435574,0.9795645
8093,They Want Your Guns ,1,unreliable,0.19295053,0.8070495
9924,Nearly number customers of two restaurants sick from norovirus,1,unreliable,0.23212239,0.7678776
457,"Popes John Paul II, John XXIII to Be Declared Saints in April",0,reliable,0.9796933,0.020306744
6554,Alert: Did All Of These Protest Signs Come From George Soros And Bob Creamer?!,1,unreliable,0.14026318,0.85973686
10291,number out of number That Die From it Never Knew They Even Had This Preventable Disease,0,reliable,0.64653367,0.35346633
9366,Frozen Lemon More Powerful Than Chemotherapy,1,unreliable,0.33660215,0.66339785
2986,Freedom Necessarily Includes the Freedom to Act Self-Destructively,1,reliable,0.5124449,0.4875551
11071,Putin Never Quits,1,unreliable,0.033217575,0.96678245
11068,Consortiumnews.com,0,reliable,0.9932904,0.006709546
3573,Saudis Reportedly Mobilize Fighter Jets: Arab League to Hold Urgent Meeting on Iran +Video,1,unreliable,0.34635288,0.6536471
1458,“The Bond Market Singularity”,1,unreliable,0.040138822,0.9598612
8199,Don’t Let a Simple Robbery Turn Into a Hostage Situation,1,unreliable,0.05054741,0.9494526
7242,Study: World Is Turning More Religious; Atheism Declining,0,reliable,0.8676892,0.1323108
10578,Trump Takes Action Against DC Lobbyists; Critics Raise Questions,0,reliable,0.8367616,0.16323842
10451,World Evangelical Alliance Encourages Bible Devotion for Lent,0,reliable,0.72372097,0.276279
592,"Put Not Your Faith in Duggars, or Any Other Christian",0,reliable,0.9338566,0.06614336
5833,The Iran-Nuclear Choice,0,unreliable,0.49499756,0.5050024
303,How Trump Builds Up More ‘Bad Karma’,0,unreliable,0.46317863,0.53682137
2974,How Can I Believe in God When I've Been the Victim of So Much Evil?,0,reliable,0.6330278,0.36697224
5216,"Donald's Haters: Resent, Rebuff or Reach Them?",0,reliable,0.94593376,0.05406619
3088,No Sanctuary - Why Black Churches Are Still Under Attack In America,0,reliable,0.8780401,0.12195988
761,NutritionFacts.org,0,reliable,0.97739,0.022610042
6890,Sanders and Trump Share Common Ground,1,reliable,0.7003015,0.29969847
10547,Former Pastor Launches 'number Days of Prayer for Penn State',0,reliable,0.96041375,0.039586306
1746,Cancer Cure?,1,reliable,0.73698604,0.263014
5453,URGENT NEW CAMPAIGN: Censure and expel Senator Lindsey Graham,1,unreliable,0.081871524,0.91812843
6041,"If You Don’t Trust People, Then You Shouldn’t Trust Politics",1,unreliable,0.06363004,0.93636996
1617,Over number Assyrian Christian Families in Danger From ISIS Following Mass Kidnappings of Hundreds,0,reliable,0.96793896,0.032061115
1434,You Won’t Be Shocked Why This Trump Advisor Isn’t Voting for Him ,1,unreliable,0.06903109,0.9309689
2152,Why JFK Would Disdain Yemen Raid,0,unreliable,0.11548321,0.88451684
4587,NEW PA POLL: Trump Up BIG Over Cruz; Kasich Mucking Things Up,1,unreliable,0.01343518,0.9865649
7107,Why Christians Should Strongly Support Muslim Freedom to Build Mosques,0,reliable,0.9797742,0.020225817
318,Scientology Official Criticizes Leader for Obsessively Fundraising number Billion ,0,reliable,0.96021485,0.039785188
4064,Study: Most Churchgoers Do Not Read Bible on Daily Basis,0,reliable,0.9823382,0.017661836
2459,"James Dobson: I'm Tired of Being Called a Rightwing Crazy, Almost Retired",0,reliable,0.97832,0.021679975
149,Faith-Based Groups Victims of Gov't Cutbacks,0,reliable,0.75667596,0.24332404
3781,Former Department of Veterans Affairs Employee Pleads Guilty to Wire Fraud and Bribery,1,unreliable,0.07031549,0.92968446
3848,John Kasich Wants Department Promoting Judeo-Christian Values to Combat ISIS,0,reliable,0.936581,0.06341896
7639,SCHUMER MELTDOWN: Chuck GOES NUCLEAR on Senate Floor as GOP Passes Tax Cuts,1,unreliable,0.009919949,0.99008006
251,"'Occupy London' Protesters Are 'True Followers of Jesus,' Says Columnist",0,reliable,0.99219805,0.0078019686
5452,The Murder of Frank Olson and the Beginning on Germ Warfare on the American People ,1,unreliable,0.0047331136,0.9952669
5297,"New Jersey Teen Battles Atheists in Court to Keep 'Under God' in Pledge of Allegiance, Say's She Won't Be Silenced",0,reliable,0.9906483,0.009351631
8732,"'Repent, Give your Life to Christ;' Relatives of Charleston Church Massacre Victims Forgive Dylann Roof at Bond Hearing",0,reliable,0.97898054,0.021019436
1597,"ISIS Holds number Assyrian Christians Hostage as World Watches Genocidal 'Ethno-Religious Cleansing in the Middle East,' Says Relief Worker",0,reliable,0.9811606,0.018839404
8949,Franklin Graham Argues With Don Lemon on Whether President Trump Has Christian Values,0,reliable,0.98486936,0.015130643
1345,Bonds Bounce After China Denies “Fake News” Report; Oil Tags number,1,unreliable,0.020887692,0.97911227
2069,Juror Faces Jail Time for Friending Defendant on Facebook During Trial,0,reliable,0.84186,0.15813996
4092,Monsanto Poisons a Whole Country!,1,unreliable,0.15156338,0.8484366
3941,Mass Exodus of Biblical Proportions Engineered: Who and Why?,1,unreliable,0.4775953,0.5224047
10099,CDC Fast Stats: More than number Million Personal Injury Visits to ER Annually,1,unreliable,0.07427638,0.9257237
1584,Mark Driscoll Stokes John MacArthur's Strange Fire Conference With Impromptu Book Signing,0,reliable,0.9446164,0.05538365
7386,How a Former ESPN Producer Forgave His Alcoholic Dad,0,reliable,0.8986512,0.10134882
2252,Surging Russian-Chinese Trade Pressures Petrodollar,1,unreliable,0.07347111,0.9265289
7109,"Leftist Memo Leaked! Sick Plans to Attack Trump and…When You See What’s in it, You’ll Flip Out!",1,unreliable,0.0371651,0.96283495
7706,The Cost of Following Jesus Doesn't Square With Nominal Christianity,0,unreliable,0.49866417,0.50133586
2236,Unsealed FISA Court Ruling Shows number of Obama’s FBI and DOJ number-number FISA Searches Were Illegal and Illegally Provided to Government Outsiders,1,unreliable,0.037619483,0.9623805
7279,Pope Francis Condemns ISIS' 'Blasphemy' in Using God's Name to Justify Killings,0,reliable,0.9677383,0.03226168
6084,Domino's Founder Sues Government Over Health Care Contraception Mandate,0,reliable,0.97741115,0.0225888
6888,What Do Eggs Do To Our Arteries?,0,reliable,0.90783465,0.09216536
7417,'Rapefugees Not Welcome:' Mass Protests Flare in Germany Over Gang Sex Assaults,0,reliable,0.91627145,0.08372851
6997,Pope Francis: Condom Use to Prevent AIDS Is Perplexing Issue for Catholic Church,0,reliable,0.9661459,0.033854123
3353,Savory Spice Blend,0,reliable,0.5077258,0.49227422
4265,"Book Excerpt: “Incredible Stories From Space,” Roving Mars With Curiosity, part number",1,unreliable,0.003592172,0.9964078
9920,Tennessee Woman Convicted of Stolen ID Refund Fraud,1,unreliable,0.1047428,0.8952572
850,number New Haven Men Who Committed Gang-Related Murders Sentenced to Long Prison Terms,1,unreliable,0.18626186,0.81373817
9428,The Now Prophecies Messages From God Bill Salus,1,reliable,0.72963184,0.2703682
1418,Warnings Appear in Heaven as Events Ignite Across The Country- Jason A Video Going Viral!,1,unreliable,0.33418995,0.6658101
304,"Anansi Boys, Neil Gaiman",1,reliable,0.8045747,0.19542526
2142,Is Matcha Good for You?,0,unreliable,0.3650101,0.6349899
9790,Educational Resources for Founders,1,reliable,0.59995073,0.40004927
33,Can we restore your online freedom?,1,unreliable,0.035585694,0.96441436
8763,Insert Cake in Facehole: A Salute to a Lawrencian Baker,1,unreliable,0.25609738,0.7439026
8686,Consortiumnews.com,0,reliable,0.98781824,0.012181722
3053,My Oculus Rift has shipped…now I just need a computer to power it,1,unreliable,0.057490177,0.94250983
8169,A ‘Brexit’ Blow to the Establishment,0,reliable,0.75579447,0.24420556
2592,No Smoking Gun?,1,unreliable,0.19599004,0.8040099
8288,“Something Strange Is Going On With VIX…”,1,unreliable,0.029961452,0.97003853
9491,Love Warns,0,reliable,0.9171111,0.08288886
5358,Trump's Tower of Babel Roosevelt's Roost,0,reliable,0.8723841,0.1276159
3684,Why I Plan to Switch From a Shotgun to an AR-number for Home Defense,1,unreliable,0.003511018,0.99648905
10535,Envenenamiento de Ciguatera y Síndrome Crónico de la Fatiga,0,reliable,0.99038446,0.009615522
2847,"Florida School Board Blocks Bible Distribution After Satanists, Atheists Demand Equal Time",0,reliable,0.9383667,0.061633237
10280,Muslim Leaders Refuse to Bury number-Y-O ISIS Supporter Who Killed French Priest,0,reliable,0.9919425,0.008057462
8493,How to get a perfect butt for women,1,unreliable,0.16606104,0.83393896
10661,New Rules For Cross-Border Cash and Gold Bullion Movements,1,unreliable,0.0020241472,0.9979759
2412,"Christian 'Genocide' Designation Won't Affect US Response to ISIS, Religious Freedom Amb. Says",0,reliable,0.9813845,0.018615415
747,"In Election, Russians Rallied Around Putin",0,reliable,0.67862785,0.32137212
10737,"Deadly Flu? Tents Outside Hospitals? Missing IV Fluid! Relax, It’s a Long Planned Psyop",1,unreliable,0.046796545,0.95320344
5663,Oliver Stone: Pokemon Go is a New Stage in “Totalitarism” and “Surveillance Capitalism”,1,unreliable,0.0058937278,0.9941063
3349,“Fake News” is Not an Excuse to Regulate the Internet: New at Reason,1,unreliable,0.0888869,0.9111131
7559,SpaceX Falcon number Breaths First Fire at KSC Pad numberA – Successful Static Fire Test Paves Path to Feb. number ISS Launch,1,unreliable,0.0038011144,0.99619883
2609,Pastor of Baltimore 'Mom of the Year' Praises Her for Smacking Son to Stop Him From Rioting; Says She's 'Mom of the Century',0,reliable,0.9857474,0.014252561
7908,Antares ‘Return to Flight’ Blastoff Soars to Stellar Success,1,unreliable,0.004574561,0.9954254
5464,Latest Update On Alaska Earthquake by Archbishop Selena Scott,1,unreliable,0.29564974,0.70435023
5615,Traitorous Manning Crashes Alt-Right Bash ,1,reliable,0.7605224,0.23947759
2474,Preppernomics: How to do Your Laundry by Hand,1,unreliable,0.0080995625,0.99190044
6561,Obama DOJ Failed to Stop Mexican Cartel Murder of ICE Agent with Smuggled Guns,1,unreliable,0.0024774605,0.99752253
9997,Aggressive Breast Cancer In Younger Women,1,unreliable,0.16616495,0.833835
7856,God Is at Work in Your Suffering ,0,reliable,0.7548704,0.2451296
7608,History Says Global Debt Levels Will Lead to Another Crisis,1,unreliable,0.018349703,0.9816503
3928,"Will Go Viral! Doug Hagmann Exposes Weaponized Attacks, PizzaGate and the Unthinkable…",1,unreliable,0.037455797,0.96254414
5767,Indoor Smoke Signals: A Thanksgiving Essay + Recipe,1,reliable,0.51345557,0.4865444
10528,number Times Barack Obama Disappointed Evangelicals,0,reliable,0.7725051,0.22749494
4373,Remington board elects new CEO,1,unreliable,0.078563675,0.9214363
3528,Bolton: Russian Election Hacks ‘False Flag’ by Obama Administration ,1,unreliable,0.21130493,0.78869504
9686,"Cuba Allows for Building of Catholic Church, a First Since number",0,reliable,0.9551624,0.04483759
8882,Racist Bake Sale to Charge Latinos and African-Americans Half the Price of Whites,0,reliable,0.8382272,0.16177285
10359,Catholic Church Leaders Express Their Concerns Over Obama's Pending Executive Order on LGBT Employment,0,reliable,0.9859686,0.014031425
7952,Gay Activists Stage Protest at UMC Conference After Failed Amendment,0,reliable,0.9962978,0.0037022722
346,IRS Gives “After School Satan Club” Tax-Exempt Status in number Days,1,unreliable,0.030118747,0.9698813
2861,"Over number Christians Arrested in Pakistan for Riots, Killing and Burning Two Suspects in Wake of Church Suicide Bombings",0,reliable,0.9758622,0.02413779
1671,The Lost Art of “Entertaining the Thought”,1,unreliable,0.029626228,0.9703738
4634,“This Has Only Happened Twice In History” – Goldman Asks “Should We Worry?”,1,unreliable,0.031633634,0.9683663
8209,"ISIS Taking Newborn Babies, Virgin Girls; on Rampage to Annihilate Christians, Says Catholic Priest",0,reliable,0.9940189,0.0059810667
7307,Using Vegetables to Thicken Soups and Stews,1,reliable,0.65349746,0.3465026
960,"Fed Fears New Record High Credit Bubble – Greg Hunter, Danielle DiMartino Booth Video",1,unreliable,0.020305047,0.97969496
8071,The Benefits of Soy,0,reliable,0.5475513,0.45244873
5508,Archeologists Discover Ancient Hebrew Slab Near Town Where Jesus Drove out Demons,0,reliable,0.94778603,0.052213922
2629,"The Worst Has Just Happened! Urgent Message From God, and number Extremely Disturbing Events That Prove Hell Is Coming Soon! ",1,unreliable,0.11994658,0.88005346
8935,Milwaukee Blacks Attack Whites Because “The Rich People Are Not Trying To Give Us None” +Videos,1,reliable,0.5663919,0.4336081
3000,"Eggs, Choline, and Cancer",0,reliable,0.98386234,0.016137617
8441,Jim Marrs U.S. Politics Is an Illusion – You Will Never Forget the Information You Will Get From This Fiery Interview!,1,unreliable,0.0017641245,0.9982358
10397,Consortiumnews.com,0,reliable,0.9755457,0.024454366
952,"Global Stocks Rise, Copper Soars In Thin Holiday Volumes",1,unreliable,0.053994745,0.9460053
107,Inovio Pharmaceuticals’ synthetic flu vaccine could be an all-in-one solution,1,unreliable,0.056338295,0.9436617
1281,Donald Trump Wins in Battle Against Political Correctness,0,reliable,0.8125526,0.18744744
533,Questions and Answers,1,reliable,0.8166348,0.18336524
10980,"Child Sex Abuse: Struggle, Help, and Healing",0,reliable,0.8687959,0.13120417
3050,"States With Medical Marijuana Laws Have Lower Rates of Opioid-Related Deaths, Study Finds",1,unreliable,0.1725906,0.8274094
5662,The Consortium,0,reliable,0.984359,0.015641006
10254,Major! The White House Is Now Preparing For… and Why It’s Essential You Know About It…!!,1,unreliable,0.023545641,0.9764544
673,Obama Accommodated a Muslim Terrorist But Shows Disdain For Christians During Pope's Visit,0,reliable,0.9964741,0.0035258753
3669,Junkyard Blight No More: New at Reason,1,unreliable,0.059963413,0.94003654
6367,Puttin’ the Pressure on Putin,0,reliable,0.5879568,0.4120432
8418,"ISIS Burns Infant, number Others to Death for Fleeing 'Caliphate' Stronghold, Report Says",0,reliable,0.89988905,0.10011094
9844,"Chocolate for Longevity: Great Grandmother, number, Attributes Her Long and Healthy Life to a Daily Treat of the Dark Stuff",1,reliable,0.88285106,0.11714895
7053,Diehard Remoaners will drop to number,1,reliable,0.764766,0.23523399
10312,Chilean Artist Steals number Million in Student Debt Papers and Burns Them,1,reliable,0.6538016,0.34619844
6608,number Times Barack Obama Pleased Evangelicals,0,reliable,0.97873175,0.021268226
2039,Facebook Censored Me and I’m Not the Only One,1,unreliable,0.43873984,0.56126016
2030,"Journalists: You've Got a Problem, and It's Not Donald Trump",0,unreliable,0.34741408,0.6525859
4580,Tenn. Church May Lose Voting Rights in State Baptist Convention Because It Hired Female Pastor,0,reliable,0.9954144,0.004585598
1964,"Renowned New Testament Scholar on Bible Translation: What to Read, Why and Myths to Avoid ",0,reliable,0.89812714,0.10187285
1530,'Piss Christ' Photo Removed by AP After Journalist Points Out Double Standard for Not Publishing Offensive Charlie Hebdo Islam Cartoon,0,reliable,0.89286923,0.107130766
11091,"First Detailed Images of Dying Giant Star, number X Larger Than The Sun",1,unreliable,0.0069257766,0.9930742
6087,Maisie Williams Is Going To Be A Bridesmaid At Sophie Turner’s Wedding,1,unreliable,0.30156678,0.6984332
4921,Top five emergency first aid items you probably didn’t even realize were medicine,1,unreliable,0.11208494,0.8879151
3133,Interview: Black Pro-Life Leader Explains Why He Was Sued by NAACP – and Why ACLU Sides with Him,0,reliable,0.7333322,0.26666772
5257,Sessions in Full Panic – Trump Just Discovered Who Deleted FBI Text Messages,1,unreliable,0.106543936,0.89345604
6718,County Warns Employees to Protect Illegal Aliens Before Trump Inauguration,1,unreliable,0.007187552,0.99281245
5050,"Drone operators accused of using bath salts, synthetic marijuana and alcohol on the job, while calling children “fun-size terrorists”",1,unreliable,0.39506882,0.6049311
1851,"Interview: Brother of Late David Wilkerson on His Life, Legacy",0,reliable,0.9725035,0.027496519
1523,'Jesus Save Me!' Chinese Christians Shout as They Try to Save Church From Bulldozers ,0,reliable,0.7481206,0.2518794
3562,Tim Tebow Reacts to Russell Wilson's Public Vows of Celibacy With Singer-Girlfriend Ciara,0,reliable,0.9924517,0.00754822
5572,Sons of Guns? Cracker PLEASE!,1,unreliable,0.06674386,0.9332561
5226,"Punch-Drunk Investors and Extinct Bears, Part number",1,unreliable,0.037967596,0.9620324
4475,Trump Goes from Persona Non Grata to CPAC Star,1,unreliable,0.01524258,0.9847574
7749,The Long Terror,1,unreliable,0.1749492,0.8250508
7410,Franklin Graham Rails Against numberK Awarded to Transgender Teacher Offended by Pronouns,0,reliable,0.9474095,0.05259052
398,Obama blocks number of air strikes against ISIS targets… Whose side is he really on?,1,unreliable,0.10353642,0.89646363
6152,Pearl Harbor vs. number/number,1,unreliable,0.05251261,0.9474874
10501,"Morgan’s Flippa Five: PPDF.com, JUP.com, NWH.com",1,unreliable,0.03857316,0.96142685
8786,Dr. King’s ‘Four Catastrophes’,1,unreliable,0.05838927,0.94161075
7060,Plants as Intellectual Property – Patently Wrong?,0,unreliable,0.09097145,0.90902853
6494,New Mexico GOP Caves To Trumpertantrum; Changes Their Rules To Help Donald Trump,1,unreliable,0.009101158,0.99089885
11124,What Will Iran Do if Trump Tears up the Nuclear Agreement?,1,unreliable,0.041041847,0.95895815
3048,Analyzing Xiaomi’s Potential,1,unreliable,0.1033847,0.89661527
2759,Why Aren’t We as Enraged About Vaccine Deaths as We are About Gun Deaths?,1,unreliable,0.062981084,0.937019
10296,Iran Continues to Execute Juvenile Criminals despite Calls of Moratorium by NGOs and UN,1,reliable,0.7168682,0.28313175
9606,George Clooney Arrested at South Sudan Protest,0,reliable,0.8537074,0.1462926
9918,The FISA Memo Is All The Ammo Trump Needs To Take On The CIA,1,unreliable,0.033579756,0.96642023
6131,WSF number in Montreal: But where are the social movements?,1,unreliable,0.31560943,0.68439054
6959,number In Crypto – number Predictions,1,unreliable,0.048810735,0.95118934
5064,Empathy and the WE Experience,1,unreliable,0.19146767,0.80853236
6666,For King and Country Takes Home Top K-Love Fan Award: 'We Stand Before You as Men Who Truly Believe in the Name of Jesus',0,reliable,0.958218,0.04178199
5186,"ISIS Rape Victim Burns Face, Body to Become 'Undesirable' to Islamic Militants",0,reliable,0.96819645,0.031803552
7381,New Fossil Discovery Challenges Darwinian Views on Origin of Life,0,reliable,0.6373597,0.36264038
2948,Ethics for Making America Great Again,0,unreliable,0.30459324,0.69540673
10241,"Chick-fil-A Kicks Out Breastfeeding Mom, Warning Men Can See Her 'Indecency,' Later Asks Forgiveness",0,reliable,0.9563628,0.04363722
1883,Living Off Beach Trash,1,unreliable,0.19610995,0.80389005
408,So What?,1,unreliable,0.11762921,0.88237077
8823,Kleptocracy: Debt as a Method of Legalized Robbery,1,unreliable,0.051950134,0.9480499
7879,Texas Judge Seen in Video Beating Daughter With Belt 'Lost Temper',0,reliable,0.87773496,0.122265056
7676,Palin's Popularity Puts Her at Top of Religion Newsmaker Poll,0,reliable,0.8667371,0.1332629
8354,DoJ awards Las Vegas police number million grant for extra investigation costs,1,unreliable,0.005448497,0.9945515
902,"World To Be Ushered Into a Tailspin of Biblical Prophetic Events! A Great Mystery Solved and the Unexplained, Explained…",1,unreliable,0.024923757,0.9750762
10433,Ethics for Making America Great Again,0,unreliable,0.22325364,0.7767464
4165,Hell Uproar Lands Rob Bell on Time's number Most Influential List,0,reliable,0.98390836,0.016091667
9697,Republicans Warn Pope Francis on 'Lecturing' Them on 'Far-Left Issues' Ahead of Address to Congress,0,reliable,0.98699605,0.013003893
3305,What Pro-Abortion Gorsuch-Opponents Really Want,0,reliable,0.63153607,0.36846387
10800,"Exclusive: Iraqi UN Ambassador, NYC Interfaith Group Discuss Christian 'Exodus' From Iraq",0,reliable,0.9946477,0.0053523313
5837,number Ways Drinking Soda Will Shorten Your Life,1,unreliable,0.32351884,0.6764811
8295,The Top number GMO Foods and Ingredients to Avoid – and Why,1,unreliable,0.03919104,0.960809
8784,Why Is Selling Salmonella-Tainted Chicken Legal?,0,reliable,0.8931591,0.10684093
7306,Israel’s Anti-Semitism Smears Backfire,0,reliable,0.86667687,0.13332312
9754,Samaritan's Purse Calls Christians to Pray for Peace in Sudan,0,reliable,0.88523024,0.114769764
9281,Bitcoin Investors Complain That Australian Banks Are Freezing Their Accounts,1,unreliable,0.0042399317,0.99576
7328,Science Without Limits,0,reliable,0.8105282,0.18947177
11056,Yawning — Why Is It So Contagious and Why Should It Matter?,1,unreliable,0.15205748,0.84794253
4170,Tiny Homes for the Homeless Now Under Attack in California,1,unreliable,0.18944742,0.8105526
