id,Headline,target,preds,Reliable,Unreliable
5078,Senate panel votes Tuesday on Iran bill that gives Congress say on nuclear deal,0,reliable,0.99067104,0.009328979
496,Unprecedented Surge In Election Fraud Incidents From Around The Country,1,unreliable,0.011679053,0.9883209
1662,Now Live: View Full Text of Job Postings | Economy,1,unreliable,0.005509431,0.9944906
2053,Clinton’s challenge will be to balance a hopeful tone with an argument for change,0,reliable,0.9944759,0.0055241333
4782,Baltimore calls in federal agents to help homicide cops deal with spike in violence,0,reliable,0.87344205,0.12655799
4463,The obsession of the House Freedom Caucus,0,reliable,0.97302276,0.026977213
6214,Tony Blair suggests a second referendum to reverse Brexit,1,unreliable,0.013393,0.98660696
5269,"Could RNC delegates be bought? Legally, maybe",0,reliable,0.96026886,0.039731145
23,New Senate majority leader’s main goal for GOP: Don’t be scary,0,reliable,0.99538416,0.0046158405
1129,Marcus Mumford after Bundy verdict.,1,unreliable,0.011030188,0.9889698
5425,"The Email Mess, Comey’s quandary and the expanding brawl in Washington",1,unreliable,0.48559383,0.51440614
96,CNN: One voter can make a difference by voting repeatedly,1,reliable,0.6118782,0.38812178
233,"Scott Walker, Rick Perry show limits of super PACs",0,reliable,0.93568784,0.06431215
1881,Old rivals Obama and McCain tussle over Iran,0,reliable,0.98360634,0.016393604
5754,US uses Tunisia as drone base for Libya operations - report,1,unreliable,0.039908346,0.96009165
324,"Russia, India Discuss FGFA Advanced Fighter, Su-30MKI Upgrade",1,unreliable,0.055754177,0.9442458
6315,Police Arrest Suspect In Charleston Church Shooting,0,reliable,0.9744815,0.025518404
1345,Here's why creating single-payer health care in America is so hard,0,reliable,0.83849645,0.16150351
6301,Here Are Six ‘Miracle’ Drugs Big Pharma Now Regrets - Truthdig,1,unreliable,0.36581844,0.6341816
2715,Refusal to Acknowledge Uniqueness of Holocaust Constitutes a “Second Genocide” Against Jews,1,unreliable,0.12441443,0.87558556
3752,Rubio looks to April 13 Miami launch,0,reliable,0.9804537,0.019546283
1420,Fox News has no shame: Easily duped wingnuts spout phony science and climate-change lies,0,reliable,0.7462555,0.2537445
2550,"Marco Rubio, announcing 2016 campaign, focuses on 'everyman' credentials (+video)",0,reliable,0.9778301,0.022169929
6262,27 Photos That Prove The Earth Is in Serious Danger & It’s Time To Be Worried Now,1,unreliable,0.0026500784,0.99734986
208,Clinton Vs. Trump: Latest Electoral Prediction [Greg Laden's Blog] | Science and Technology,1,reliable,0.5644571,0.43554288
4001,"Sanders, Cruz resist pressure after NY losses, vow to fight to conventions",0,reliable,0.99327254,0.0067274226
6225,A 70-Year-Old Woman Gave Birth—And What You Should Know About It,1,unreliable,0.1416953,0.8583047
746,Islamic State accepts Boko Haram allegiance pledge,0,reliable,0.7759997,0.2240003
1212,Comment on 10 Strange Facts About Our Presidents by tania de saram,1,reliable,0.58641666,0.4135833
1666,Venezuela crisis enters dangerous phase as Maduro foes go militant,1,unreliable,0.032243498,0.96775645
3018,"Podesta Part 18: Wikileaks Releases Another 1,300 Emails; Total Is Now 31,500",1,unreliable,0.0046174373,0.9953825
5969,Iran nuclear deal: why White House rules foreign policy,0,reliable,0.94346917,0.05653081
5620,PressTV-NATO pushes military buildup plans near Russia,1,unreliable,0.01846498,0.9815351
1074,The Pope vs. America,0,unreliable,0.16590856,0.8340915
5089,"John Pilger: Inside The Invisible Government: War, Propaganda, Clinton And Trump",1,unreliable,0.01140309,0.988597
1961,Comment on “I’m the Law Today N**ga” — Cop Fired After Using Social Media to Declare Her Racism by Albert Wesker,1,reliable,0.7789388,0.2210612
511,Attorney general nominee offers careful backing of Obama policies,0,reliable,0.9649644,0.03503564
5954,Allen West Reveals How Obama’s Pentagon Just Destroyed Recruiting Efforts for Decades,1,unreliable,0.3042616,0.69573843
1672,Obama vetoes Keystone XL pipeline bill,0,reliable,0.99447256,0.005527403
4121,Project Veritas Undercover Journalist in Full Burka Is Offered Huma Abedin’s Ballot,1,unreliable,0.008035281,0.9919647
4808,Hillary Clinton broke the rules: Our view,0,reliable,0.9269212,0.07307879
5828,"Obama Slams Staples, Big Companies On Health Care: 'Shame On Them'",0,unreliable,0.29433447,0.7056655
2328,"Aiming to break ISIS, dollar by dollar",0,reliable,0.7141092,0.28589076
2877,Donald Trump’s success reveals a frightening weakness in American democracy,0,reliable,0.9674512,0.03254879
2677,George Takei Invited To Thanksgiving At The Baldwins’ To Referee Trump Feud (TWEETS/VIDEO),1,unreliable,0.0111310845,0.98886895
4726,Trove of Bin Laden documents released,0,reliable,0.6045966,0.3954034
2722,ISIS activity prompts threat level increase at bases,0,reliable,0.9305873,0.06941266
5635,Netanyahu enters never-never land,0,unreliable,0.11555065,0.88444936
2018,U.S. drone strike accidentally killed 2 hostages,0,reliable,0.9726546,0.027345385
960,Cruz blasts Trump as phony conservative in front of CPAC crowd,0,reliable,0.9797482,0.02025176
538,"Libertarian VP Candidate Gives Up, Will Focus on Preventing Trump Presidency",0,reliable,0.9810573,0.018942717
4405,Paintings 'almost no one else seemed to be doing',1,unreliable,0.022189,0.977811
2389,Four ways to fix American politics,0,reliable,0.80714935,0.1928507
1773,Jihadi John: The bourgeois terrorist,0,reliable,0.74379474,0.2562053
5633,Migrant Thug Beats 87-Year-Old To Bloody Pulp For Making 1 Simple Request,1,reliable,0.6593128,0.34068725
491,"14 Days to Do 14 Things, If Hillary’s Indicted-Extreme Violence Expected",1,unreliable,0.088881075,0.9111189
3499,No Pain No Gain? Lockheed Struggles to Finalize Deal With Pentagon on F-35 Lots,1,unreliable,0.37798274,0.62201726
4273,"Dying out: Wild animal numbers could fall by 67% from 1970-2020, study says",1,unreliable,0.14822583,0.8517742
1079,US Presidential Elections Sound a Warning of Catastrophes to Come,1,unreliable,0.068165466,0.9318345
4505,Will Michelle Obama Be The Replacement Nominee If The FBI Email Investigation Ends Hillary Clinton’s Campaign?,1,reliable,0.83257025,0.16742976
625,"Make music great again, with these 10 Trumped up album covers",1,unreliable,0.0019790377,0.998021
5298,Donald Trump: 'I'm not flip-flopping' on immigration,0,reliable,0.94041014,0.05958982
4898,Trump spurs some conservative leaders to step back from the GOP,0,reliable,0.9927008,0.007299194
1467,"OCTOBER GUN SALES SEE MASSIVE SPIKE, SET YET ANOTHER RECORD",1,unreliable,0.010625161,0.98937476
5023,"AT&T Buying Time Warner: If Approved, Assures Greater Scoundrel Media Consolidation Than Already",1,unreliable,0.35859925,0.64140075
2481,Dilbert Creator Explains “How Do I Know The Emails Are That Bad?”,1,reliable,0.57280755,0.42719245
599,Jewish Press Releases Audio Tape Exposing Hillary Clinton Plotting to Rig Election,1,unreliable,0.14895524,0.8510448
672,Carmel Institute celebrates 5th anniversary with jazz concert,1,unreliable,0.0145361805,0.9854638
2917,"Iraq and US confident to retake Mosul, Daesh can't 'conduct full-fledged military action'",1,unreliable,0.18244377,0.81755626
80,Bernie Sanders' call for ouster of two convention co-chairs rejected,0,reliable,0.9680521,0.03194788
2845,Jeb Bush says he is making campaign 'adjustment',0,reliable,0.99284923,0.007150788
6330,State Department says it can't find emails from Clinton IT specialist,0,reliable,0.8994737,0.10052625
3558,"If Clinton goes down, Loretta Lynch will go down with her",1,unreliable,0.035216346,0.96478367
4040,"130,000 Americans demand to forbid Soros manipulate elections",1,unreliable,0.012326529,0.98767346
1176,Nuclear weapons: how foreign hotspots could test Trump’s finger on the trigger,1,unreliable,0.007196043,0.992804
5263,French Jews urged to rally over UNESCO resolutions,1,unreliable,0.025345642,0.9746543
5076,The Only Way to Save the World is to Save Yourself,1,unreliable,0.0060113347,0.99398863
1360,Cloudy economy rains on Obama's parade,0,reliable,0.557043,0.44295692
3907,BREAKING : After Embarrassingly Low Turnout at Ohio Rally Tim Kaine Cancels Florida Rally – TruthFeed,1,unreliable,0.0034920704,0.99650794
4552,Be Winter Wise: Woolley Hats Stop Heart Attacks,1,unreliable,0.11184049,0.8881595
2623,Kamala Harris announces U.S. Senate bid,0,reliable,0.99621034,0.0037896386
2851,News: Hope For The GOP: A Nude Paul Ryan Has Just Emerged From An Ayahuasca Tent With Visions Of A New Republican Party,1,unreliable,0.07200125,0.9279988
1471,Only 3 Countries Left Without a ROTHSCHILD Central Bank,1,unreliable,0.0033915848,0.9966085
3189,Migrants FLOOD Into U.S. From Mexico Right Before Election,1,reliable,0.9119073,0.088092744
2820,Poll: Ted Cruz's Support Surges After Campaign Launch | RealClearPolitics,0,reliable,0.96669644,0.033303574
2345,Islamic State claims responsibility for the Brussels attacks,0,reliable,0.9941869,0.00581316
6232,Obama says charges he's anti-Semitic are hurtful,0,reliable,0.93164337,0.06835666
611,Top US General Pleads With Troops Not To Revolt Over 2016,1,unreliable,0.0064203446,0.9935796
1195,"Giuliani, suggesting Trump may have ‘exaggerated’ in lewd comments, says, ‘talk and action are two different things’",0,reliable,0.66134906,0.33865094
1328,"Reinventing Democracy in America Starts by Voting, Then Building an Accountability Movement",1,unreliable,0.0496796,0.95032036
230,Donald Trump's GOP civil war,0,reliable,0.9839347,0.016065257
2644,Does Putting Three Dots And A Question Mark At The End Of A Headline Make People Curious Enough To Click…?,1,unreliable,0.009752498,0.9902474
1149,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,0,reliable,0.6748718,0.32512814
198,Western Lynch Mob on Russia Ties Itself up in Absurd Anots      : Information,1,unreliable,0.028958805,0.97104114
4236,"Assange: Clinton resisted FBI, and now they’re out for payback (JOHN PILGER EXCLUSIVE)",1,unreliable,0.0065323664,0.9934676
3129,Yemeni forces fire ballistic missile at Saudi Arabia’s Jeddah airport,1,unreliable,0.10124741,0.89875257
2859,Obama: Battle against ISIS Could Take Decades,0,reliable,0.9670165,0.032983482
3790,Now it is USA Today Lying to us that the Anti-Trump Protests are Spontaneou,1,unreliable,0.0034890298,0.9965109
2887,World overlooks Ethiopia drought crisis that is leaving millions hungry,0,reliable,0.64212286,0.3578771
1375,Olivia Newton John's Daughter Is Vocal About Plastic Surgery Addiction...Here Are the Family Photos She Doesn't Show - Independent Journal Review,1,unreliable,0.03190507,0.9680949
683,Here’s What Clinton and Trump Must Do on the Debate Stage to Win the Night,0,reliable,0.94982153,0.050178465
5335,Scientists Say Universe Is Part Of 4th Dimension Born From Black Hole,1,unreliable,0.015406936,0.9845931
156,Obama Inches Closer to Veto-Proof Support for Iran Nuclear Deal,0,reliable,0.9801286,0.01987141
1941,Putins Army is coming for World war 3 against Obama year 2016!!! New Video!!! Kopya,1,unreliable,0.0018763774,0.9981236
1545,"Insiders: Rubio wins, Kasich bombs",0,reliable,0.99584454,0.004155433
1872,World's Oldest Person Had Smoked For 76 Years,1,unreliable,0.0216564,0.97834367
1090,Re: Why Did Attorney General Loretta Lynch Plead The Fifth?,1,unreliable,0.0050984393,0.99490154
2882,"2 Reminders to Ignore the ""Trump is Doomed"" Polls",1,unreliable,0.036490057,0.96351
2163,Here's Why All These Political Cattle Calls Matter,0,reliable,0.9898663,0.01013375
4246,The Pitfalls of Partial Disclosure – Examining the Process of Disclosure and the Reasons why a String of Half-Truths Just Won’t Cut It,1,unreliable,0.084911846,0.9150882
5069,How to Tell Debt Facts From Political Hype,0,reliable,0.80072385,0.19927618
88,Obama’s speech in Selma was an answer to those who question his love for America,0,reliable,0.8221414,0.17785855
2600,How to Solve the Illegal Immigration Problem,1,unreliable,0.22443283,0.7755672
2087,At least Tesco are giving shoppers a bit of warning this year,1,unreliable,0.004556287,0.9954437
2104,"On More than One Issue, GOP's Trump Sounds like a Democrat",0,reliable,0.99250656,0.0074933753
3285,Think Indiana is bad? It's legal to deny service to gay and lesbian people in 29 states.,0,reliable,0.70247746,0.2975225
3616,Death of Saudi King Abdullah brings uncertain new era for US in Middle East,0,reliable,0.87865996,0.12133999
5932,"Sanders, Clinton talk immigration, battle for Hispanic vote before big California primary",0,reliable,0.99208826,0.007911759
6192,"HHS announces small extension for ObamaCare sign-up, bigger delay next year",0,reliable,0.97990453,0.020095488
2291,Scientists Find A Plant That Could Treat Diabetes And Kill Cancer Cells,1,unreliable,0.21210441,0.7878956
5551,US election 2016: New Hampshire polls close in key primary,0,reliable,0.99397695,0.006023028
5325,Comment on Democratic Party operative Bob Beckel calls for assassinating WikiLeaks’ Julian Assange by truckjunkie,1,unreliable,0.064632304,0.93536776
2347,5 Reasons to Try Acupuncture for Baby Eczema,1,unreliable,0.012163436,0.98783654
1618,Trump on Clinton: 'She took a short-circuit in the brain',0,reliable,0.95613843,0.043861587
1886,"Pressure Is On Trump, Sanders In Crucial Contests Tuesday",0,reliable,0.8747852,0.12521484
4553,Gambling on the Unknowable Trump,1,unreliable,0.013992109,0.98600787
5048,"Bankrupt Hanjin breaks stalemate, vessels begin cargo unload",1,unreliable,0.008545583,0.9914545
1446,Rieder: Why Stephanopoulos flap matters,0,reliable,0.9821278,0.017872175
3447,Transforming hope into reality for patients of drug-resistant TB,1,unreliable,0.073726535,0.9262735
5422,Terror Tots: We Must Prepare for the Child-Fighters of ISIS,1,unreliable,0.02628604,0.97371393
5531,Maryland has passed one of the nation’s strongest equal pay laws,0,reliable,0.9729584,0.02704158
37,Donald Groped Hillary in 2005! Trump and Weiner Sext Each Other!,1,reliable,0.6394516,0.36054835
2072,OnPolitics | 's politics blog,0,reliable,0.971186,0.028814021
4791,"Post-ABC Tracking Poll: Trump 46, Clinton 45, as Democratic enthusiasm dips",0,reliable,0.9438701,0.056129817
6090,"“If Trump Loses, I’m Grabbing My Musket”: Former Congressman Ready to Go Full Revolution",1,unreliable,0.18538073,0.8146193
2970,Is GOP ready to unite against Trump for his Muslim ban?,0,reliable,0.99187624,0.008123725
296,Who Lost Iraq?,0,reliable,0.5628585,0.4371415
1101,Three Ways to Recharge Your Energy Using Crystals,1,unreliable,0.009416564,0.9905834
5804,Zakharova: The US is protecting Al-Nusra from being destroyed,1,unreliable,0.13957897,0.86042106
1867,Everyone getting hammered tonight for bad reasons,1,unreliable,0.0144661,0.98553383
4253,Pro-sovereignty Legislators Demand That Administration End Border Anarchy,1,unreliable,0.0043516983,0.9956483
3350,Thomas Frank Explores Whether Hillary Clinton and the Democratic Party Will Address Inequality,1,unreliable,0.005562097,0.99443793
2114,BUILD UP WW3 World War 3 Is Coming Current Situation Analysis,1,unreliable,0.014478316,0.98552173
6150,RT: Russia Just Tested a Nuclear-Capable Warhead That Can Outsmart US Anti-Missile Systems,1,unreliable,0.007548409,0.9924516
6148,Hillary’s “Big Tent” is Obama’s “Grand Bargain” on Steroids,1,unreliable,0.0595581,0.9404419
828,"With Another Deadline Looming, Whispers Of Iran Nuclear Deal Emerge",0,unreliable,0.2835287,0.7164713
2802,Defense Board: White House Blocked Navy From S. China Sea Warship Passages,1,unreliable,0.12210146,0.8778985
4818,Trump Melts Down And Accuses The US Postal Service Of Stealing The Election For Clinton,1,unreliable,0.03016149,0.96983856
626,CNN Talker Famous for Saying 'Pu***' on Air Lashes Out at Newt for Saying Megyn's 'Obsessed with Sex',1,unreliable,0.0221027,0.9778972
3017,Clinton Enters Fall With Key Advantages in White House Race,0,reliable,0.9967834,0.0032166543
5164,"Rwanda & The Philippines rate better than UK for gender equality, study shows",1,unreliable,0.034898,0.965102
4304,Bernie Sanders' American Dream is in Denmark,0,reliable,0.63349193,0.366508
3203,Russia Warns US In Total Breakdown After FBI Notifies Obama All Hillary Emails Found,1,unreliable,0.09807764,0.9019224
4920,Why the death of GOP 'loyalty pledge' matters,0,reliable,0.9749025,0.025097553
3583,US election: Hillary Clinton's problem with young women,0,reliable,0.9292485,0.070751436
2402,Why Putin praised Trump (Opinion),0,reliable,0.8918213,0.108178675
4472,Wingsuit flyer vs. tree,1,unreliable,0.010654758,0.98934525
2303,The Dems’ lethal weapon: Elizabeth Warren is the only Democrat that can cut Donald Trump down to size,0,reliable,0.84916157,0.15083845
544,"Trump, Clinton Head Into SC with Fierce Competition on Their Heels",0,reliable,0.9806743,0.019325657
3487,Halloween Pumpkin Carving Scenes at the Hospital | GomerBlog,1,unreliable,0.013844996,0.986155
2177,"The FBI, the DHS’s Customs and Border Protection, the Secret Service, and the Israelis are in cahoots",1,unreliable,0.0057119727,0.994288
4900,Breaking/Exclusive: Comey Lied: FBI “Synced” Weiner Laptop Under Misused Terror Warrant – Updated,1,unreliable,0.41859463,0.5814054
1611,Sources: Hillary Clinton to launch presidential campaign on Sunday,0,reliable,0.98771673,0.012283285
3650,Time to press the presidential candidates on Flint’s water crisis,0,reliable,0.8781342,0.121865764
1022,New bionic eye implant connects directly to brain,1,unreliable,0.013063614,0.9869364
1553,Republican Mark Kirk Just Lost His Race Against Tammy Duckworth With A Single Racist Comment (VIDEO),1,unreliable,0.27839777,0.72160226
1421,Racist Sign Calls For Lynching Black People To Prevent Them From Getting Equal Rights,1,unreliable,0.07782369,0.9221763
1047,Links 11/11/16,1,unreliable,0.45785913,0.54214084
2351,"Walmart Gives 500,000 Workers A Raise",0,reliable,0.95702463,0.04297531
763,The Truth About Atlantis [Video],1,unreliable,0.019336656,0.98066336
681,American Funhouse: Manufacturing Consent,1,unreliable,0.0074611376,0.99253887
4445,Long-Shot Candidates Look To Keep Hope Alive For 2016,0,reliable,0.8854656,0.11453444
2142,Why early voting could favor Democrats in key states,0,reliable,0.9855965,0.014403515
4860,Carly’s momentum keeps growing,0,reliable,0.8681751,0.1318249
6179,Toxic chemicals found in children’s Halloween makeup – study,1,unreliable,0.0044502383,0.9955498
4355,Islamic State appears to be fraying from within,0,reliable,0.9443248,0.055675246
3761,"After political upheaval in Iowa, what next? (+video)",0,reliable,0.9940256,0.0059744027
3378,Clinton campaign: WikiLeaks hack gets ‘closer and closer to the Trump campaign’,0,reliable,0.7398288,0.26017123
4275,Schools All Over America Are Closing On Election Day Due To Fears Of Violence,1,reliable,0.8092782,0.19072178
1632,Two More Hollywood Films For Men That Leave Today’s SJW Movies In The Dust,1,unreliable,0.023248123,0.97675186
6112,"At least 20 hostages dead in siege of hotel in Mali, official says",0,reliable,0.9116855,0.08831447
4292,Arizona cop's body cam captures fatal encounter with suspect,0,reliable,0.9661589,0.033841066
472,Why the DNC's mysteriously hacked oppo file on Trump is a big yawn,0,unreliable,0.24574909,0.7542509
2836,NYPD Source: Weiner Laptop Has Enough Evidence “to Put Hillary ... Away for Life”,1,unreliable,0.24918255,0.7508175
730,Bernie's swan song begins,0,reliable,0.8904553,0.10954469
5157,CAN IT GET MORE CORRUPT? Bill That Bans Naming Officers Involved in Shootings Goes to Pennsylvania Governor,1,unreliable,0.48618037,0.51381963
4833,On Mass Media and its Perceived Prerogatives,1,unreliable,0.39530537,0.6046946
1738,Your premier federal government employee and veteran shopping program,1,unreliable,0.005589687,0.99441034
6063,"Escaped killers' ride backed out, source says",0,reliable,0.9603768,0.03962325
2034,"Memorial Day provides respite from VA controversies, even as new issue brews",0,reliable,0.7917033,0.20829664
1044,"As Always, U.S. Adores a Good Sex Scandal",0,reliable,0.8264562,0.17354386
1888,"Report: Russian, U.S. Jets Have Close Encounter Over Syria",1,unreliable,0.4086004,0.5913996
4054,Explosive Assange/Pilger Interview on US Election: Expect Riots if Hillary Wins,1,unreliable,0.05025261,0.94974744
4012,Talk radio rallies around Ted Cruz,0,reliable,0.9898691,0.010130889
4200,Obama says world leaders right to be 'rattled' by Trump,0,reliable,0.91726714,0.08273287
1520,State Polls: Trump Gains DRAMATICALLY | Daily Wire,1,reliable,0.9332372,0.06676275
2598,Hillary's policies: Where's the beef?,0,reliable,0.9904051,0.009594923
3607,Queen Elizabeth II owns every dolphin in Britain and doesn't need a driving licence and doesn't pay tax — here are the incredible powers you didn't know the monarchy has,1,unreliable,0.23970135,0.76029867
351,Tax Calculator: The federal debt,0,reliable,0.68009883,0.3199012
3150,Republicans finally pass an Obamacare repeal. Do GOP voters care?,0,reliable,0.99103385,0.008966164
4479,Judge Temporarily Halts Obama's Immigration Actions,0,reliable,0.97991985,0.020080071
4307,Russian experts collecting evidence of anti-govt chemical attack in Aleppo – Defense Ministry,1,unreliable,0.26424786,0.73575217
4724,House Votes To Repeal Affordable Care Act,0,reliable,0.94453275,0.055467214
5120,"The David Duke Show: The State of the Campaign, the Synagogue of Satan",1,unreliable,0.48388392,0.5161161
1879,The Matrix of Four of The Medicine Wheel,1,unreliable,0.031598784,0.9684012
1049,"Mike Brown Family Suing Ferguson, Wilson",0,reliable,0.708022,0.29197797
4713,World War 3?,1,unreliable,0.002813766,0.99718624
2098,Can Republicans govern? Budget 2016 could be biggest test.,0,reliable,0.9940712,0.0059287413
239,"Trump says Obama born in US, ‘period’ – after new ‘birther’ dust-up",0,reliable,0.97234815,0.027651807
4527,"Shots Fired, 117 Arrests Made as Militarized Police Remove Pipeline Protesters",1,unreliable,0.023172658,0.9768273
2569,Ted Cruz Says GOP Leaders Planned To Cave On Immigration All Along,0,reliable,0.91445893,0.0855411
2716,"On To Indy: Hoosier State Could Be Stand For Trump Challengers, Sanders",0,reliable,0.83486366,0.16513637
1844,"Go Ahead, Sue the Government",1,reliable,0.68358237,0.31641763
79,BREAKING : DOJ Says They Will “HELP” Review the 650K Emails – TruthFeed,1,unreliable,0.0028206164,0.9971794
167,Comment on This Is What Constipation Does To Your Body by THIS IS WHAT CONSTIPATION DOES TO YOUR BODY | TheHealthology,1,unreliable,0.029773453,0.9702266
5207,Iranian Military Commander Claims Rogue Nation Sending Elite Fighter’s to Infiltrate the US and Europe,1,unreliable,0.06681518,0.9331848
2880,Gary Johnson Avoids Typical Third-Party Fade; Best Polling Since Perot in ‘92,0,reliable,0.62295955,0.3770404
4500,The War on Drugs is a Racket,1,reliable,0.58645165,0.41354838
4790,This policing innovation helped fight crime. But it also led to more corruption.,0,reliable,0.7761212,0.22387882
6288,President Elect Trump – A New Era of Unpredictability Awaits,1,unreliable,0.0085697835,0.9914302
2841,Will the GOP Mount a Third-Party Challenge to Trump?,0,reliable,0.9869184,0.013081584
1219,UN’s Yemen Peace Plan Would Sideline Former President Hadi,1,reliable,0.63101995,0.36898008
5169,NYDN Calls Out 'Traitor' Senate Republicans,0,reliable,0.53973866,0.4602614
4487,Ryan hopes for new tone in Trump campaign,0,reliable,0.89236134,0.10763868
1407,Ted Cruz tackles the Wall Street Journal,0,reliable,0.9900933,0.009906675
2890,Trump has a challenge with white women: ‘You just want to smack him’,0,reliable,0.99159837,0.008401568
465,John Kirby and the US State Department Blatantly Support Terrorists - Henry Kamens,1,unreliable,0.033231862,0.9667681
3989,Success against ISIS requires a team of teams,0,unreliable,0.029990833,0.97000915
2157,The White House wants to cut methane emissions from oil and gas operations,0,unreliable,0.107788086,0.892212
5150,Eric Trump ‘Charity’ Spent $880K at Family-Owned Golf Resorts,0,reliable,0.53003067,0.46996927
50,American politics has reached peak polarization,0,reliable,0.752023,0.247977
1891,Britain looking forward to bonfire night because it can’t afford to put the heating on,1,unreliable,0.015687648,0.98431236
2803,Pro-Lifers Take over Planned Parenthood's #PPShoutYourStory,0,reliable,0.6133173,0.38668272
2787,"Hours from deadline, bipartisan Medicare bill heads to White House",0,reliable,0.9964438,0.0035561584
