id,Headline,target,preds,Reliable,Unreliable
9075,ATF group rebuffs criticism over bump stock approval,1,unreliable,0.00018406869,0.99981505
9959,World Evangelical Alliance Encourages Bible Devotion for Lent,0,reliable,0.9711367,0.028845036
624,Savant Delays Their Killer Remote – Misses Holidays,1,unreliable,0.000118388874,0.9998803
3254,Cheese Mites and Maggots,0,reliable,0.9983246,0.0016719681
218,Does Coconut Oil Clog Arteries?,0,reliable,0.9936806,0.006311852
9267,U.S. Gives Soros Groups Millions to Destabilize Macedonia’s Conservative Govt.,1,unreliable,0.00032625766,0.9996724
10849,How to Purify number Gallons Of Water A Day WITHOUT Filters or Electricity,1,unreliable,0.00090624,0.99909174
1758,"Pelosi Meets Gay Bi-National Couple, Supports Gay Immigration Equality",0,reliable,0.9998678,0.00013142248
2664,South Dakota Air National Guard Focuses on the Family,1,reliable,0.6992927,0.30067417
10239,Axing Wasteful EPA Program that Gave Leftist Groups Millions “Racist”,1,unreliable,0.0002571935,0.9997409
6252,Mark Zuckerberg Takes Trip to Challenge Communism in Vietnam?,0,reliable,0.99460405,0.005391024
8776,Congolese cardinal denounces violent crackdown on protesters,1,reliable,0.99951744,0.0004806178
4429,"Donald Trump Most Unpopular Candidate in number Years, Pollster Says",0,reliable,0.9884918,0.011495495
6119,The Frankfurt School,1,unreliable,0.056392014,0.943586
1650,Catholic Bishops Spurn Nondiscrimination Laws,0,reliable,0.9999738,2.5678924e-05
3063,Consortiumnews.com,0,reliable,0.99988985,0.000109285356
11023,Oil Spill Response Is A Joke,1,unreliable,0.0014895991,0.99850535
4573,US Hawks Gamble on Turkey’s Invasions,0,reliable,0.97142404,0.028564751
3936,The Benefits of Acai vs. Blueberries for Artery Function,0,reliable,0.97179216,0.028191892
7251,Ex-Muslim Humanist Facing Death Threats Denied UK Asylum Because He Can't Identify Aristotle,0,reliable,0.99629897,0.003696993
2138,"'Duck Dynasty' Star Sadie Robertson Honors Military, War Veterans With Bold Fashion Choice",0,reliable,0.9986765,0.0013205959
11159,Is YouTube Targeting Christians and Conservatives With Its Advertising Policy?,0,reliable,0.99229974,0.0076926025
9472,Where's the Pope's Encyclical on Christian Persecution?,0,reliable,0.9990994,0.00089903845
7077,Your Brain On Cancer,1,unreliable,0.0035748128,0.99641824
8974,Where Are The Rebels?,1,unreliable,0.012803498,0.98718494
8674,Consortiumnews.com,0,reliable,0.9999924,7.4229492e-06
9526,US Navy Plane Swoops Down On Russian Ship ‘Spotted number Miles Off US Coast’ ,1,unreliable,0.07503864,0.9249224
2627,"After number Years and Many Billions, Pfizer Finally Admits Opioids are Addictive",1,unreliable,0.00013852914,0.99986076
4852,NutritionFacts.org,0,reliable,0.98024493,0.019747768
6427,The Source of Trump’s Real Clout,0,unreliable,0.14035913,0.85961735
6384,Good News – I Was Wrong…But Not as Wrong As I Would Like,1,unreliable,0.00037805995,0.99961865
8093,They Want Your Guns ,1,unreliable,0.021896318,0.97809076
9924,Nearly number customers of two restaurants sick from norovirus,1,unreliable,0.110585205,0.8893785
457,"Popes John Paul II, John XXIII to Be Declared Saints in April",0,reliable,0.9999012,9.786097e-05
6554,Alert: Did All Of These Protest Signs Come From George Soros And Bob Creamer?!,1,unreliable,0.0071057873,0.99288553
10291,number out of number That Die From it Never Knew They Even Had This Preventable Disease,0,unreliable,0.48967636,0.51025
9366,Frozen Lemon More Powerful Than Chemotherapy,1,unreliable,0.0849094,0.91505575
2986,Freedom Necessarily Includes the Freedom to Act Self-Destructively,1,unreliable,0.35952532,0.6404364
11071,Putin Never Quits,1,unreliable,0.00013606991,0.9998628
11068,Consortiumnews.com,0,reliable,0.9999573,4.1961703e-05
3573,Saudis Reportedly Mobilize Fighter Jets: Arab League to Hold Urgent Meeting on Iran +Video,1,unreliable,0.003510154,0.99648714
1458,“The Bond Market Singularity”,1,unreliable,5.5021188e-05,0.9999442
8199,Don’t Let a Simple Robbery Turn Into a Hostage Situation,1,unreliable,0.0019009769,0.9980946
7242,Study: World Is Turning More Religious; Atheism Declining,0,reliable,0.99639976,0.0035970898
10578,Trump Takes Action Against DC Lobbyists; Critics Raise Questions,0,reliable,0.99264705,0.0073439805
10451,World Evangelical Alliance Encourages Bible Devotion for Lent,0,reliable,0.9711367,0.028845036
592,"Put Not Your Faith in Duggars, or Any Other Christian",0,reliable,0.9997241,0.00027407738
5833,The Iran-Nuclear Choice,0,unreliable,0.3036865,0.69626385
303,How Trump Builds Up More ‘Bad Karma’,0,unreliable,0.33520266,0.6647578
2974,How Can I Believe in God When I've Been the Victim of So Much Evil?,0,reliable,0.7769409,0.22302748
5216,"Donald's Haters: Resent, Rebuff or Reach Them?",0,reliable,0.9957294,0.004265443
3088,No Sanctuary - Why Black Churches Are Still Under Attack In America,0,reliable,0.9930729,0.0069174767
761,NutritionFacts.org,0,reliable,0.9992243,0.0007723222
6890,Sanders and Trump Share Common Ground,1,reliable,0.9090633,0.09091363
10547,Former Pastor Launches 'number Days of Prayer for Penn State',0,reliable,0.998645,0.0013500401
1746,Cancer Cure?,1,reliable,0.6083177,0.39162824
5453,URGENT NEW CAMPAIGN: Censure and expel Senator Lindsey Graham,1,unreliable,0.0021086165,0.99788827
6041,"If You Don’t Trust People, Then You Shouldn’t Trust Politics",1,unreliable,0.0026773282,0.9973195
1617,Over number Assyrian Christian Families in Danger From ISIS Following Mass Kidnappings of Hundreds,0,reliable,0.9996753,0.0003233602
1434,You Won’t Be Shocked Why This Trump Advisor Isn’t Voting for Him ,1,unreliable,0.0017724383,0.9982235
2152,Why JFK Would Disdain Yemen Raid,0,unreliable,0.019559594,0.9804303
4587,NEW PA POLL: Trump Up BIG Over Cruz; Kasich Mucking Things Up,1,unreliable,1.085683e-05,0.9999889
7107,Why Christians Should Strongly Support Muslim Freedom to Build Mosques,0,reliable,0.99992645,7.2744384e-05
318,Scientology Official Criticizes Leader for Obsessively Fundraising number Billion ,0,reliable,0.9998142,0.00018452216
4064,Study: Most Churchgoers Do Not Read Bible on Daily Basis,0,reliable,0.99997485,2.4760247e-05
2459,"James Dobson: I'm Tired of Being Called a Rightwing Crazy, Almost Retired",0,reliable,0.9995036,0.0004941641
149,Faith-Based Groups Victims of Gov't Cutbacks,0,reliable,0.97291994,0.02706935
3781,Former Department of Veterans Affairs Employee Pleads Guilty to Wire Fraud and Bribery,1,unreliable,0.008480522,0.9915142
3848,John Kasich Wants Department Promoting Judeo-Christian Values to Combat ISIS,0,reliable,0.99862754,0.001369459
7639,SCHUMER MELTDOWN: Chuck GOES NUCLEAR on Senate Floor as GOP Passes Tax Cuts,1,unreliable,5.3751777e-05,0.99994564
251,"'Occupy London' Protesters Are 'True Followers of Jesus,' Says Columnist",0,reliable,0.9999765,2.3072238e-05
5452,The Murder of Frank Olson and the Beginning on Germ Warfare on the American People ,1,unreliable,1.624822e-05,0.99998343
5297,"New Jersey Teen Battles Atheists in Court to Keep 'Under God' in Pledge of Allegiance, Say's She Won't Be Silenced",0,reliable,0.9999784,2.1329684e-05
8732,"'Repent, Give your Life to Christ;' Relatives of Charleston Church Massacre Victims Forgive Dylann Roof at Bond Hearing",0,reliable,0.9991854,0.0008118366
1597,"ISIS Holds number Assyrian Christians Hostage as World Watches Genocidal 'Ethno-Religious Cleansing in the Middle East,' Says Relief Worker",0,reliable,0.99994457,5.4642147e-05
8949,Franklin Graham Argues With Don Lemon on Whether President Trump Has Christian Values,0,reliable,0.9999876,1.2034959e-05
1345,Bonds Bounce After China Denies “Fake News” Report; Oil Tags number,1,unreliable,0.00025475342,0.9997441
2069,Juror Faces Jail Time for Friending Defendant on Facebook During Trial,0,reliable,0.9956381,0.0043579265
4092,Monsanto Poisons a Whole Country!,1,unreliable,0.045356154,0.95460224
3941,Mass Exodus of Biblical Proportions Engineered: Who and Why?,1,reliable,0.5511979,0.44874433
10099,CDC Fast Stats: More than number Million Personal Injury Visits to ER Annually,1,unreliable,0.0033966585,0.9965984
1584,Mark Driscoll Stokes John MacArthur's Strange Fire Conference With Impromptu Book Signing,0,reliable,0.9990796,0.00091856817
7386,How a Former ESPN Producer Forgave His Alcoholic Dad,0,reliable,0.99547833,0.004514627
2252,Surging Russian-Chinese Trade Pressures Petrodollar,1,unreliable,0.00980374,0.9901848
7109,"Leftist Memo Leaked! Sick Plans to Attack Trump and…When You See What’s in it, You’ll Flip Out!",1,unreliable,0.00031332503,0.9996847
7706,The Cost of Following Jesus Doesn't Square With Nominal Christianity,0,unreliable,0.21912345,0.7808389
2236,Unsealed FISA Court Ruling Shows number of Obama’s FBI and DOJ number-number FISA Searches Were Illegal and Illegally Provided to Government Outsiders,1,unreliable,0.00029696865,0.9997018
7279,Pope Francis Condemns ISIS' 'Blasphemy' in Using God's Name to Justify Killings,0,reliable,0.9995766,0.00042191803
6084,Domino's Founder Sues Government Over Health Care Contraception Mandate,0,reliable,0.9997402,0.00025811078
6888,What Do Eggs Do To Our Arteries?,0,reliable,0.99499065,0.0049996306
7417,'Rapefugees Not Welcome:' Mass Protests Flare in Germany Over Gang Sex Assaults,0,reliable,0.9795132,0.020475801
6997,Pope Francis: Condom Use to Prevent AIDS Is Perplexing Issue for Catholic Church,0,reliable,0.99962485,0.00037374184
3353,Savory Spice Blend,0,reliable,0.9569863,0.042992078
4265,"Book Excerpt: “Incredible Stories From Space,” Roving Mars With Curiosity, part number",1,unreliable,1.3695945e-05,0.99998593
9920,Tennessee Woman Convicted of Stolen ID Refund Fraud,1,unreliable,0.0010209852,0.9989749
850,number New Haven Men Who Committed Gang-Related Murders Sentenced to Long Prison Terms,1,unreliable,0.044144098,0.9558381
9428,The Now Prophecies Messages From God Bill Salus,1,reliable,0.5466379,0.45330715
1418,Warnings Appear in Heaven as Events Ignite Across The Country- Jason A Video Going Viral!,1,unreliable,0.18937331,0.8105953
304,"Anansi Boys, Neil Gaiman",1,reliable,0.9432315,0.056732133
2142,Is Matcha Good for You?,0,unreliable,0.41302577,0.58688533
9790,Educational Resources for Founders,1,reliable,0.90927505,0.09069166
33,Can we restore your online freedom?,1,unreliable,0.0029120825,0.9970806
8763,Insert Cake in Facehole: A Salute to a Lawrencian Baker,1,unreliable,0.00880296,0.9911891
8686,Consortiumnews.com,0,reliable,0.99792117,0.0020748635
3053,My Oculus Rift has shipped…now I just need a computer to power it,1,unreliable,0.0005057808,0.99949205
8169,A ‘Brexit’ Blow to the Establishment,0,reliable,0.97688204,0.023106664
2592,No Smoking Gun?,1,unreliable,0.036025908,0.96396005
8288,“Something Strange Is Going On With VIX…”,1,unreliable,0.00016920293,0.99982953
9491,Love Warns,0,reliable,0.9951067,0.0048886267
5358,Trump's Tower of Babel Roosevelt's Roost,0,reliable,0.99494123,0.0050490885
3684,Why I Plan to Switch From a Shotgun to an AR-number for Home Defense,1,unreliable,3.7268167e-06,0.9999962
10535,Envenenamiento de Ciguatera y Síndrome Crónico de la Fatiga,0,reliable,0.99984145,0.00015736208
2847,"Florida School Board Blocks Bible Distribution After Satanists, Atheists Demand Equal Time",0,reliable,0.99859744,0.001399187
10280,Muslim Leaders Refuse to Bury number-Y-O ISIS Supporter Who Killed French Priest,0,reliable,0.99998987,9.714539e-06
8493,How to get a perfect butt for women,1,unreliable,0.019788062,0.9801983
10661,New Rules For Cross-Border Cash and Gold Bullion Movements,1,unreliable,1.9562961e-07,0.99999976
2412,"Christian 'Genocide' Designation Won't Affect US Response to ISIS, Religious Freedom Amb. Says",0,reliable,0.99977976,0.00021904336
747,"In Election, Russians Rallied Around Putin",0,reliable,0.91105986,0.08892185
10737,"Deadly Flu? Tents Outside Hospitals? Missing IV Fluid! Relax, It’s a Long Planned Psyop",1,unreliable,0.0016643715,0.9983316
5663,Oliver Stone: Pokemon Go is a New Stage in “Totalitarism” and “Surveillance Capitalism”,1,unreliable,1.2565915e-05,0.9999871
3349,“Fake News” is Not an Excuse to Regulate the Internet: New at Reason,1,unreliable,0.0021490017,0.99784684
7559,SpaceX Falcon number Breaths First Fire at KSC Pad numberA – Successful Static Fire Test Paves Path to Feb. number ISS Launch,1,unreliable,5.205614e-05,0.99994755
2609,Pastor of Baltimore 'Mom of the Year' Praises Her for Smacking Son to Stop Him From Rioting; Says She's 'Mom of the Century',0,reliable,0.9996748,0.00032288427
7908,Antares ‘Return to Flight’ Blastoff Soars to Stellar Success,1,unreliable,0.00010708563,0.9998915
5464,Latest Update On Alaska Earthquake by Archbishop Selena Scott,1,unreliable,0.034513332,0.9654714
5615,Traitorous Manning Crashes Alt-Right Bash ,1,reliable,0.84384936,0.15611836
2474,Preppernomics: How to do Your Laundry by Hand,1,unreliable,4.700711e-06,0.999995
6561,Obama DOJ Failed to Stop Mexican Cartel Murder of ICE Agent with Smuggled Guns,1,unreliable,1.1416172e-06,0.9999988
9997,Aggressive Breast Cancer In Younger Women,1,unreliable,0.055448655,0.94453895
7856,God Is at Work in Your Suffering ,0,reliable,0.98385644,0.016132127
7608,History Says Global Debt Levels Will Lead to Another Crisis,1,unreliable,9.2361144e-05,0.9999068
3928,"Will Go Viral! Doug Hagmann Exposes Weaponized Attacks, PizzaGate and the Unthinkable…",1,unreliable,0.00066307356,0.9993344
5767,Indoor Smoke Signals: A Thanksgiving Essay + Recipe,1,unreliable,0.29948732,0.70048213
10528,number Times Barack Obama Disappointed Evangelicals,0,reliable,0.9692705,0.03070312
4373,Remington board elects new CEO,1,unreliable,0.00092900184,0.9990694
3528,Bolton: Russian Election Hacks ‘False Flag’ by Obama Administration ,1,unreliable,0.0025032223,0.99749374
9686,"Cuba Allows for Building of Catholic Church, a First Since number",0,reliable,0.9981548,0.0018416366
8882,Racist Bake Sale to Charge Latinos and African-Americans Half the Price of Whites,0,reliable,0.9928014,0.007193856
10359,Catholic Church Leaders Express Their Concerns Over Obama's Pending Executive Order on LGBT Employment,0,reliable,0.9999597,3.9837145e-05
7952,Gay Activists Stage Protest at UMC Conference After Failed Amendment,0,reliable,0.99999857,1.3707428e-06
346,IRS Gives “After School Satan Club” Tax-Exempt Status in number Days,1,unreliable,0.00031519096,0.99968374
2861,"Over number Christians Arrested in Pakistan for Riots, Killing and Burning Two Suspects in Wake of Church Suicide Bombings",0,reliable,0.999956,4.356456e-05
1671,The Lost Art of “Entertaining the Thought”,1,unreliable,0.0007857615,0.99921155
4634,“This Has Only Happened Twice In History” – Goldman Asks “Should We Worry?”,1,unreliable,0.00080935494,0.9991885
8209,"ISIS Taking Newborn Babies, Virgin Girls; on Rampage to Annihilate Christians, Says Catholic Priest",0,reliable,0.9999919,7.800784e-06
7307,Using Vegetables to Thicken Soups and Stews,1,reliable,0.64627355,0.353689
960,"Fed Fears New Record High Credit Bubble – Greg Hunter, Danielle DiMartino Booth Video",1,unreliable,0.00025427248,0.9997447
8071,The Benefits of Soy,0,reliable,0.83618826,0.16378337
5508,Archeologists Discover Ancient Hebrew Slab Near Town Where Jesus Drove out Demons,0,reliable,0.99871635,0.0012799359
2629,"The Worst Has Just Happened! Urgent Message From God, and number Extremely Disturbing Events That Prove Hell Is Coming Soon! ",1,unreliable,0.00920103,0.9907901
8935,Milwaukee Blacks Attack Whites Because “The Rich People Are Not Trying To Give Us None” +Videos,1,unreliable,0.03000418,0.96997863
3000,"Eggs, Choline, and Cancer",0,reliable,0.99997306,2.637334e-05
8441,Jim Marrs U.S. Politics Is an Illusion – You Will Never Forget the Information You Will Get From This Fiery Interview!,1,unreliable,4.6506327e-07,0.9999995
10397,Consortiumnews.com,0,reliable,0.99970573,0.00029203214
952,"Global Stocks Rise, Copper Soars In Thin Holiday Volumes",1,unreliable,0.00052792364,0.99946946
107,Inovio Pharmaceuticals’ synthetic flu vaccine could be an all-in-one solution,1,unreliable,0.00076905545,0.9992285
1281,Donald Trump Wins in Battle Against Political Correctness,0,reliable,0.9320544,0.06793164
533,Questions and Answers,1,reliable,0.93452525,0.06545586
10980,"Child Sex Abuse: Struggle, Help, and Healing",0,reliable,0.9957338,0.0042572524
3050,"States With Medical Marijuana Laws Have Lower Rates of Opioid-Related Deaths, Study Finds",1,unreliable,0.011018797,0.9889732
5662,The Consortium,0,reliable,0.99918216,0.0008146718
10254,Major! The White House Is Now Preparing For… and Why It’s Essential You Know About It…!!,1,unreliable,3.2572025e-05,0.99996686
673,Obama Accommodated a Muslim Terrorist But Shows Disdain For Christians During Pope's Visit,0,reliable,0.9999963,3.437577e-06
3669,Junkyard Blight No More: New at Reason,1,unreliable,0.0011494358,0.9988476
6367,Puttin’ the Pressure on Putin,0,reliable,0.88059825,0.11937092
8418,"ISIS Burns Infant, number Others to Death for Fleeing 'Caliphate' Stronghold, Report Says",0,reliable,0.9978986,0.002096225
9844,"Chocolate for Longevity: Great Grandmother, number, Attributes Her Long and Healthy Life to a Daily Treat of the Dark Stuff",1,reliable,0.8465215,0.15344667
7053,Diehard Remoaners will drop to number,1,reliable,0.9837203,0.016271114
10312,Chilean Artist Steals number Million in Student Debt Papers and Burns Them,1,unreliable,0.1616707,0.83828926
6608,number Times Barack Obama Pleased Evangelicals,0,reliable,0.99984086,0.00015787187
2039,Facebook Censored Me and I’m Not the Only One,1,unreliable,0.4090119,0.59093386
2030,"Journalists: You've Got a Problem, and It's Not Donald Trump",0,unreliable,0.28001827,0.7199586
4580,Tenn. Church May Lose Voting Rights in State Baptist Convention Because It Hired Female Pastor,0,reliable,0.99999905,8.5744415e-07
1964,"Renowned New Testament Scholar on Bible Translation: What to Read, Why and Myths to Avoid ",0,reliable,0.95883733,0.041141562
1530,'Piss Christ' Photo Removed by AP After Journalist Points Out Double Standard for Not Publishing Offensive Charlie Hebdo Islam Cartoon,0,reliable,0.9952962,0.0046981787
11091,"First Detailed Images of Dying Giant Star, number X Larger Than The Sun",1,unreliable,0.00017603095,0.9998227
6087,Maisie Williams Is Going To Be A Bridesmaid At Sophie Turner’s Wedding,1,reliable,0.89243746,0.107537225
4921,Top five emergency first aid items you probably didn’t even realize were medicine,1,unreliable,0.013928485,0.9860626
3133,Interview: Black Pro-Life Leader Explains Why He Was Sued by NAACP – and Why ACLU Sides with Him,0,reliable,0.87357247,0.12640238
5257,Sessions in Full Panic – Trump Just Discovered Who Deleted FBI Text Messages,1,unreliable,0.060602453,0.9393764
6718,County Warns Employees to Protect Illegal Aliens Before Trump Inauguration,1,unreliable,1.369699e-05,0.99998593
5050,"Drone operators accused of using bath salts, synthetic marijuana and alcohol on the job, while calling children “fun-size terrorists”",1,unreliable,0.033944763,0.9660304
1851,"Interview: Brother of Late David Wilkerson on His Life, Legacy",0,reliable,0.9988838,0.0011128378
1523,'Jesus Save Me!' Chinese Christians Shout as They Try to Save Church From Bulldozers ,0,reliable,0.9412397,0.058744665
3562,Tim Tebow Reacts to Russell Wilson's Public Vows of Celibacy With Singer-Girlfriend Ciara,0,reliable,0.9999815,1.8105968e-05
5572,Sons of Guns? Cracker PLEASE!,1,unreliable,0.0065589654,0.993433
5226,"Punch-Drunk Investors and Extinct Bears, Part number",1,unreliable,0.00081297476,0.99918395
4475,Trump Goes from Persona Non Grata to CPAC Star,1,unreliable,0.0010265169,0.99897087
7749,The Long Terror,1,unreliable,0.07446953,0.9255105
7410,Franklin Graham Rails Against numberK Awarded to Transgender Teacher Offended by Pronouns,0,reliable,0.9996922,0.00030646555
398,Obama blocks number of air strikes against ISIS targets… Whose side is he really on?,1,unreliable,0.0031505977,0.99684525
6152,Pearl Harbor vs. number/number,1,unreliable,0.0017484635,0.99824893
10501,"Morgan’s Flippa Five: PPDF.com, JUP.com, NWH.com",1,unreliable,6.4386295e-05,0.99993443
8786,Dr. King’s ‘Four Catastrophes’,1,unreliable,0.0014698134,0.9985285
7060,Plants as Intellectual Property – Patently Wrong?,0,unreliable,0.008817779,0.9911747
6494,New Mexico GOP Caves To Trumpertantrum; Changes Their Rules To Help Donald Trump,1,unreliable,5.7276913e-05,0.9999423
11124,What Will Iran Do if Trump Tears up the Nuclear Agreement?,1,unreliable,0.00067348167,0.9993243
3048,Analyzing Xiaomi’s Potential,1,unreliable,0.0044626878,0.9955296
2759,Why Aren’t We as Enraged About Vaccine Deaths as We are About Gun Deaths?,1,unreliable,0.00042697502,0.9995716
10296,Iran Continues to Execute Juvenile Criminals despite Calls of Moratorium by NGOs and UN,1,reliable,0.72604436,0.27392444
9606,George Clooney Arrested at South Sudan Protest,0,reliable,0.9951755,0.004819877
9918,The FISA Memo Is All The Ammo Trump Needs To Take On The CIA,1,unreliable,0.0005113319,0.99948704
6131,WSF number in Montreal: But where are the social movements?,1,unreliable,0.14289355,0.8570826
6959,number In Crypto – number Predictions,1,unreliable,0.00032919087,0.9996686
5064,Empathy and the WE Experience,1,unreliable,0.115822345,0.8841567
6666,For King and Country Takes Home Top K-Love Fan Award: 'We Stand Before You as Men Who Truly Believe in the Name of Jesus',0,reliable,0.9960763,0.003918958
5186,"ISIS Rape Victim Burns Face, Body to Become 'Undesirable' to Islamic Militants",0,reliable,0.9996784,0.0003197689
7381,New Fossil Discovery Challenges Darwinian Views on Origin of Life,0,reliable,0.9659572,0.03402887
2948,Ethics for Making America Great Again,0,unreliable,0.1483971,0.8515724
10241,"Chick-fil-A Kicks Out Breastfeeding Mom, Warning Men Can See Her 'Indecency,' Later Asks Forgiveness",0,reliable,0.9996549,0.00034361874
1883,Living Off Beach Trash,1,unreliable,0.011060441,0.9889331
408,So What?,1,unreliable,0.0004296222,0.99956816
8823,Kleptocracy: Debt as a Method of Legalized Robbery,1,unreliable,0.00020337845,0.9997955
7879,Texas Judge Seen in Video Beating Daughter With Belt 'Lost Temper',0,reliable,0.99682426,0.003166875
7676,Palin's Popularity Puts Her at Top of Religion Newsmaker Poll,0,reliable,0.9827436,0.017243927
8354,DoJ awards Las Vegas police number million grant for extra investigation costs,1,unreliable,1.20716295e-05,0.9999877
902,"World To Be Ushered Into a Tailspin of Biblical Prophetic Events! A Great Mystery Solved and the Unexplained, Explained…",1,unreliable,0.0016277477,0.9983695
10433,Ethics for Making America Great Again,0,unreliable,0.021531265,0.9784566
4165,Hell Uproar Lands Rob Bell on Time's number Most Influential List,0,reliable,0.9998808,0.00011813786
9697,Republicans Warn Pope Francis on 'Lecturing' Them on 'Far-Left Issues' Ahead of Address to Congress,0,reliable,0.9999802,1.9141935e-05
3305,What Pro-Abortion Gorsuch-Opponents Really Want,0,reliable,0.86222076,0.13774776
10800,"Exclusive: Iraqi UN Ambassador, NYC Interfaith Group Discuss Christian 'Exodus' From Iraq",0,reliable,0.99998474,1.5062908e-05
5837,number Ways Drinking Soda Will Shorten Your Life,1,unreliable,0.012652594,0.98733974
8295,The Top number GMO Foods and Ingredients to Avoid – and Why,1,unreliable,0.00064534607,0.9993529
8784,Why Is Selling Salmonella-Tainted Chicken Legal?,0,reliable,0.9218491,0.0781309
7306,Israel’s Anti-Semitism Smears Backfire,0,reliable,0.99854976,0.0014468879
