id,Headline,target,preds,Reliable,Unreliable
1183,Zuesse: Americans Are Only Now Beginning to Learn They Live in a Dictatorship,1,unreliable,0.21259819,0.7874018
8756,'Catholic Warrior' Thanks God for Helping Her Defeat Satan in Legal Battle Over 'Pits of Hell' Display,0,reliable,0.9454262,0.05457381
1145,Absurdity Reigns ... For Now: The Dictatorship of Relativism,0,reliable,0.61348426,0.3865157
3405,More Proof Faith Is Good for America,0,reliable,0.8605351,0.13946487
9421,How to Reduce Stress During the Holidays,1,unreliable,0.4555629,0.54443705
1713,"Global Medical Power Supply Market Analysis, Share And Size, Industry Growth And Segment Forecasts To number",1,unreliable,0.018636972,0.98136306
9075,ATF group rebuffs criticism over bump stock approval,1,unreliable,0.015786294,0.9842137
9959,World Evangelical Alliance Encourages Bible Devotion for Lent,0,reliable,0.86364603,0.13635394
624,Savant Delays Their Killer Remote – Misses Holidays,1,unreliable,0.12961924,0.87038076
3254,Cheese Mites and Maggots,0,reliable,0.59011734,0.4098826
218,Does Coconut Oil Clog Arteries?,0,unreliable,0.4613545,0.5386455
9267,U.S. Gives Soros Groups Millions to Destabilize Macedonia’s Conservative Govt.,1,unreliable,0.0058456804,0.9941544
10849,How to Purify number Gallons Of Water A Day WITHOUT Filters or Electricity,1,unreliable,0.08089269,0.9191073
1758,"Pelosi Meets Gay Bi-National Couple, Supports Gay Immigration Equality",0,reliable,0.6904962,0.30950382
2664,South Dakota Air National Guard Focuses on the Family,1,reliable,0.8721517,0.12784828
10239,Axing Wasteful EPA Program that Gave Leftist Groups Millions “Racist”,1,unreliable,0.010311848,0.9896882
6252,Mark Zuckerberg Takes Trip to Challenge Communism in Vietnam?,0,reliable,0.5182127,0.4817873
8776,Congolese cardinal denounces violent crackdown on protesters,1,reliable,0.8034147,0.19658533
4429,"Donald Trump Most Unpopular Candidate in number Years, Pollster Says",0,reliable,0.50580806,0.49419194
6119,The Frankfurt School,1,unreliable,0.15128958,0.8487104
1650,Catholic Bishops Spurn Nondiscrimination Laws,0,reliable,0.82199734,0.1780026
3063,Consortiumnews.com,0,reliable,0.9603071,0.03969295
11023,Oil Spill Response Is A Joke,1,reliable,0.5332696,0.46673045
4573,US Hawks Gamble on Turkey’s Invasions,0,reliable,0.7448703,0.25512967
3936,The Benefits of Acai vs. Blueberries for Artery Function,0,unreliable,0.40924436,0.59075564
7251,Ex-Muslim Humanist Facing Death Threats Denied UK Asylum Because He Can't Identify Aristotle,0,reliable,0.80685,0.19315001
2138,"'Duck Dynasty' Star Sadie Robertson Honors Military, War Veterans With Bold Fashion Choice",0,reliable,0.7765446,0.2234554
11159,Is YouTube Targeting Christians and Conservatives With Its Advertising Policy?,0,reliable,0.8936976,0.106302336
9472,Where's the Pope's Encyclical on Christian Persecution?,0,reliable,0.6261703,0.37382966
7077,Your Brain On Cancer,1,unreliable,0.13984556,0.86015445
8974,Where Are The Rebels?,1,unreliable,0.386495,0.61350495
8674,Consortiumnews.com,0,reliable,0.9108961,0.08910392
9526,US Navy Plane Swoops Down On Russian Ship ‘Spotted number Miles Off US Coast’ ,1,reliable,0.8071941,0.19280593
2627,"After number Years and Many Billions, Pfizer Finally Admits Opioids are Addictive",1,unreliable,0.008176897,0.99182314
4852,NutritionFacts.org,0,unreliable,0.4675163,0.53248364
6427,The Source of Trump’s Real Clout,0,reliable,0.6129946,0.38700545
6384,Good News – I Was Wrong…But Not as Wrong As I Would Like,1,unreliable,0.4496448,0.5503552
8093,They Want Your Guns ,1,unreliable,0.27225438,0.7277456
9924,Nearly number customers of two restaurants sick from norovirus,1,unreliable,0.43223742,0.56776255
457,"Popes John Paul II, John XXIII to Be Declared Saints in April",0,reliable,0.90933686,0.09066313
6554,Alert: Did All Of These Protest Signs Come From George Soros And Bob Creamer?!,1,unreliable,0.22857878,0.77142125
10291,number out of number That Die From it Never Knew They Even Had This Preventable Disease,0,reliable,0.84375226,0.15624775
9366,Frozen Lemon More Powerful Than Chemotherapy,1,reliable,0.6460333,0.3539667
2986,Freedom Necessarily Includes the Freedom to Act Self-Destructively,1,reliable,0.6453665,0.35463354
11071,Putin Never Quits,1,unreliable,0.08377283,0.9162272
11068,Consortiumnews.com,0,reliable,0.9101595,0.089840524
3573,Saudis Reportedly Mobilize Fighter Jets: Arab League to Hold Urgent Meeting on Iran +Video,1,unreliable,0.05377104,0.9462289
1458,“The Bond Market Singularity”,1,reliable,0.5235932,0.47640684
8199,Don’t Let a Simple Robbery Turn Into a Hostage Situation,1,unreliable,0.081396565,0.9186035
7242,Study: World Is Turning More Religious; Atheism Declining,0,reliable,0.77613485,0.22386523
10578,Trump Takes Action Against DC Lobbyists; Critics Raise Questions,0,reliable,0.80966717,0.1903328
10451,World Evangelical Alliance Encourages Bible Devotion for Lent,0,reliable,0.86364603,0.13635394
592,"Put Not Your Faith in Duggars, or Any Other Christian",0,reliable,0.86020726,0.13979276
5833,The Iran-Nuclear Choice,0,reliable,0.6299544,0.37004563
303,How Trump Builds Up More ‘Bad Karma’,0,reliable,0.6607114,0.3392886
2974,How Can I Believe in God When I've Been the Victim of So Much Evil?,0,unreliable,0.38763443,0.6123656
5216,"Donald's Haters: Resent, Rebuff or Reach Them?",0,unreliable,0.42097223,0.5790278
3088,No Sanctuary - Why Black Churches Are Still Under Attack In America,0,reliable,0.7607035,0.23929642
761,NutritionFacts.org,0,reliable,0.63842016,0.36157984
6890,Sanders and Trump Share Common Ground,1,unreliable,0.39262506,0.6073749
10547,Former Pastor Launches 'number Days of Prayer for Penn State',0,reliable,0.55983126,0.44016877
1746,Cancer Cure?,1,unreliable,0.24063839,0.7593616
5453,URGENT NEW CAMPAIGN: Censure and expel Senator Lindsey Graham,1,unreliable,0.06928803,0.93071204
6041,"If You Don’t Trust People, Then You Shouldn’t Trust Politics",1,unreliable,0.17964572,0.8203543
1617,Over number Assyrian Christian Families in Danger From ISIS Following Mass Kidnappings of Hundreds,0,reliable,0.6854402,0.31455985
1434,You Won’t Be Shocked Why This Trump Advisor Isn’t Voting for Him ,1,unreliable,0.03649743,0.9635026
2152,Why JFK Would Disdain Yemen Raid,0,unreliable,0.1878189,0.81218106
4587,NEW PA POLL: Trump Up BIG Over Cruz; Kasich Mucking Things Up,1,unreliable,0.004980922,0.9950191
7107,Why Christians Should Strongly Support Muslim Freedom to Build Mosques,0,reliable,0.8958858,0.10411417
318,Scientology Official Criticizes Leader for Obsessively Fundraising number Billion ,0,reliable,0.7795141,0.22048597
4064,Study: Most Churchgoers Do Not Read Bible on Daily Basis,0,reliable,0.9104619,0.089538105
2459,"James Dobson: I'm Tired of Being Called a Rightwing Crazy, Almost Retired",0,reliable,0.8811036,0.11889641
149,Faith-Based Groups Victims of Gov't Cutbacks,0,reliable,0.62578607,0.3742139
3781,Former Department of Veterans Affairs Employee Pleads Guilty to Wire Fraud and Bribery,1,reliable,0.5482618,0.45173815
3848,John Kasich Wants Department Promoting Judeo-Christian Values to Combat ISIS,0,reliable,0.6811399,0.31886014
7639,SCHUMER MELTDOWN: Chuck GOES NUCLEAR on Senate Floor as GOP Passes Tax Cuts,1,unreliable,0.004491072,0.9955089
251,"'Occupy London' Protesters Are 'True Followers of Jesus,' Says Columnist",0,reliable,0.91016215,0.08983781
5452,The Murder of Frank Olson and the Beginning on Germ Warfare on the American People ,1,unreliable,0.009075573,0.9909244
5297,"New Jersey Teen Battles Atheists in Court to Keep 'Under God' in Pledge of Allegiance, Say's She Won't Be Silenced",0,reliable,0.9128579,0.0871421
8732,"'Repent, Give your Life to Christ;' Relatives of Charleston Church Massacre Victims Forgive Dylann Roof at Bond Hearing",0,reliable,0.68242985,0.31757015
1597,"ISIS Holds number Assyrian Christians Hostage as World Watches Genocidal 'Ethno-Religious Cleansing in the Middle East,' Says Relief Worker",0,reliable,0.92509764,0.074902326
8949,Franklin Graham Argues With Don Lemon on Whether President Trump Has Christian Values,0,reliable,0.8998168,0.10018318
1345,Bonds Bounce After China Denies “Fake News” Report; Oil Tags number,1,unreliable,0.3353095,0.6646905
2069,Juror Faces Jail Time for Friending Defendant on Facebook During Trial,0,reliable,0.8314717,0.16852836
4092,Monsanto Poisons a Whole Country!,1,reliable,0.5772109,0.42278916
3941,Mass Exodus of Biblical Proportions Engineered: Who and Why?,1,reliable,0.715175,0.28482497
10099,CDC Fast Stats: More than number Million Personal Injury Visits to ER Annually,1,reliable,0.5555758,0.44442424
1584,Mark Driscoll Stokes John MacArthur's Strange Fire Conference With Impromptu Book Signing,0,reliable,0.85010314,0.14989683
7386,How a Former ESPN Producer Forgave His Alcoholic Dad,0,reliable,0.61449844,0.3855015
2252,Surging Russian-Chinese Trade Pressures Petrodollar,1,unreliable,0.40147057,0.59852946
7109,"Leftist Memo Leaked! Sick Plans to Attack Trump and…When You See What’s in it, You’ll Flip Out!",1,unreliable,0.102219254,0.8977807
7706,The Cost of Following Jesus Doesn't Square With Nominal Christianity,0,unreliable,0.34310272,0.65689725
2236,Unsealed FISA Court Ruling Shows number of Obama’s FBI and DOJ number-number FISA Searches Were Illegal and Illegally Provided to Government Outsiders,1,unreliable,0.13306756,0.8669324
7279,Pope Francis Condemns ISIS' 'Blasphemy' in Using God's Name to Justify Killings,0,reliable,0.91701263,0.08298738
6084,Domino's Founder Sues Government Over Health Care Contraception Mandate,0,reliable,0.76414764,0.23585232
6888,What Do Eggs Do To Our Arteries?,0,reliable,0.5873905,0.4126095
7417,'Rapefugees Not Welcome:' Mass Protests Flare in Germany Over Gang Sex Assaults,0,reliable,0.9028078,0.09719223
6997,Pope Francis: Condom Use to Prevent AIDS Is Perplexing Issue for Catholic Church,0,reliable,0.9483827,0.051617257
3353,Savory Spice Blend,0,reliable,0.7277248,0.27227524
4265,"Book Excerpt: “Incredible Stories From Space,” Roving Mars With Curiosity, part number",1,unreliable,0.013214351,0.9867857
9920,Tennessee Woman Convicted of Stolen ID Refund Fraud,1,unreliable,0.15709583,0.84290415
850,number New Haven Men Who Committed Gang-Related Murders Sentenced to Long Prison Terms,1,unreliable,0.4705816,0.5294184
9428,The Now Prophecies Messages From God Bill Salus,1,unreliable,0.24548899,0.754511
1418,Warnings Appear in Heaven as Events Ignite Across The Country- Jason A Video Going Viral!,1,reliable,0.7921673,0.20783266
304,"Anansi Boys, Neil Gaiman",1,reliable,0.70250076,0.2974992
2142,Is Matcha Good for You?,0,reliable,0.6026369,0.39736313
9790,Educational Resources for Founders,1,reliable,0.5780963,0.42190376
33,Can we restore your online freedom?,1,unreliable,0.080265544,0.9197344
8763,Insert Cake in Facehole: A Salute to a Lawrencian Baker,1,unreliable,0.12604722,0.8739528
8686,Consortiumnews.com,0,unreliable,0.2526869,0.7473131
3053,My Oculus Rift has shipped…now I just need a computer to power it,1,unreliable,0.09224155,0.9077585
8169,A ‘Brexit’ Blow to the Establishment,0,reliable,0.8117645,0.18823549
2592,No Smoking Gun?,1,unreliable,0.162178,0.83782196
8288,“Something Strange Is Going On With VIX…”,1,reliable,0.71339744,0.2866026
9491,Love Warns,0,reliable,0.50930166,0.49069837
5358,Trump's Tower of Babel Roosevelt's Roost,0,reliable,0.66725534,0.33274466
3684,Why I Plan to Switch From a Shotgun to an AR-number for Home Defense,1,unreliable,0.0045059156,0.9954941
10535,Envenenamiento de Ciguatera y Síndrome Crónico de la Fatiga,0,reliable,0.93369687,0.066303104
2847,"Florida School Board Blocks Bible Distribution After Satanists, Atheists Demand Equal Time",0,reliable,0.7234837,0.27651638
10280,Muslim Leaders Refuse to Bury number-Y-O ISIS Supporter Who Killed French Priest,0,reliable,0.9495808,0.050419226
8493,How to get a perfect butt for women,1,unreliable,0.37427264,0.6257274
10661,New Rules For Cross-Border Cash and Gold Bullion Movements,1,unreliable,0.005385704,0.9946143
2412,"Christian 'Genocide' Designation Won't Affect US Response to ISIS, Religious Freedom Amb. Says",0,reliable,0.740287,0.259713
747,"In Election, Russians Rallied Around Putin",0,reliable,0.54229605,0.45770395
10737,"Deadly Flu? Tents Outside Hospitals? Missing IV Fluid! Relax, It’s a Long Planned Psyop",1,unreliable,0.054938156,0.94506186
5663,Oliver Stone: Pokemon Go is a New Stage in “Totalitarism” and “Surveillance Capitalism”,1,unreliable,0.01841355,0.9815864
3349,“Fake News” is Not an Excuse to Regulate the Internet: New at Reason,1,unreliable,0.20709528,0.7929047
7559,SpaceX Falcon number Breaths First Fire at KSC Pad numberA – Successful Static Fire Test Paves Path to Feb. number ISS Launch,1,unreliable,0.009720582,0.9902794
2609,Pastor of Baltimore 'Mom of the Year' Praises Her for Smacking Son to Stop Him From Rioting; Says She's 'Mom of the Century',0,reliable,0.9224113,0.077588625
7908,Antares ‘Return to Flight’ Blastoff Soars to Stellar Success,1,unreliable,0.031423476,0.96857655
5464,Latest Update On Alaska Earthquake by Archbishop Selena Scott,1,unreliable,0.15778351,0.84221655
5615,Traitorous Manning Crashes Alt-Right Bash ,1,unreliable,0.49880677,0.5011932
2474,Preppernomics: How to do Your Laundry by Hand,1,unreliable,0.22131814,0.7786819
6561,Obama DOJ Failed to Stop Mexican Cartel Murder of ICE Agent with Smuggled Guns,1,unreliable,0.01345837,0.9865416
9997,Aggressive Breast Cancer In Younger Women,1,unreliable,0.30472013,0.6952799
7856,God Is at Work in Your Suffering ,0,reliable,0.74811566,0.25188434
7608,History Says Global Debt Levels Will Lead to Another Crisis,1,reliable,0.55570614,0.44429386
3928,"Will Go Viral! Doug Hagmann Exposes Weaponized Attacks, PizzaGate and the Unthinkable…",1,unreliable,0.11035077,0.8896493
5767,Indoor Smoke Signals: A Thanksgiving Essay + Recipe,1,reliable,0.62427694,0.3757231
10528,number Times Barack Obama Disappointed Evangelicals,0,reliable,0.6612074,0.3387926
4373,Remington board elects new CEO,1,unreliable,0.098022304,0.90197766
3528,Bolton: Russian Election Hacks ‘False Flag’ by Obama Administration ,1,unreliable,0.13778704,0.86221296
9686,"Cuba Allows for Building of Catholic Church, a First Since number",0,reliable,0.56203383,0.4379662
8882,Racist Bake Sale to Charge Latinos and African-Americans Half the Price of Whites,0,reliable,0.9078553,0.09214479
10359,Catholic Church Leaders Express Their Concerns Over Obama's Pending Executive Order on LGBT Employment,0,reliable,0.7233982,0.27660185
7952,Gay Activists Stage Protest at UMC Conference After Failed Amendment,0,reliable,0.9336712,0.06632885
346,IRS Gives “After School Satan Club” Tax-Exempt Status in number Days,1,unreliable,0.01269784,0.9873022
2861,"Over number Christians Arrested in Pakistan for Riots, Killing and Burning Two Suspects in Wake of Church Suicide Bombings",0,reliable,0.7509184,0.24908157
1671,The Lost Art of “Entertaining the Thought”,1,reliable,0.6138417,0.3861583
4634,“This Has Only Happened Twice In History” – Goldman Asks “Should We Worry?”,1,reliable,0.7569842,0.24301584
8209,"ISIS Taking Newborn Babies, Virgin Girls; on Rampage to Annihilate Christians, Says Catholic Priest",0,reliable,0.8757832,0.12421682
7307,Using Vegetables to Thicken Soups and Stews,1,unreliable,0.44183853,0.55816144
960,"Fed Fears New Record High Credit Bubble – Greg Hunter, Danielle DiMartino Booth Video",1,unreliable,0.18857667,0.8114233
8071,The Benefits of Soy,0,reliable,0.7293189,0.27068108
5508,Archeologists Discover Ancient Hebrew Slab Near Town Where Jesus Drove out Demons,0,reliable,0.9139603,0.08603972
2629,"The Worst Has Just Happened! Urgent Message From God, and number Extremely Disturbing Events That Prove Hell Is Coming Soon! ",1,unreliable,0.44002348,0.5599765
8935,Milwaukee Blacks Attack Whites Because “The Rich People Are Not Trying To Give Us None” +Videos,1,unreliable,0.099830784,0.90016925
3000,"Eggs, Choline, and Cancer",0,reliable,0.7508623,0.24913768
8441,Jim Marrs U.S. Politics Is an Illusion – You Will Never Forget the Information You Will Get From This Fiery Interview!,1,unreliable,0.0066416035,0.99335843
10397,Consortiumnews.com,0,reliable,0.9219056,0.07809441
952,"Global Stocks Rise, Copper Soars In Thin Holiday Volumes",1,unreliable,0.36138573,0.63861424
107,Inovio Pharmaceuticals’ synthetic flu vaccine could be an all-in-one solution,1,unreliable,0.22740455,0.77259547
1281,Donald Trump Wins in Battle Against Political Correctness,0,reliable,0.8087375,0.19126253
533,Questions and Answers,1,reliable,0.6603632,0.33963677
10980,"Child Sex Abuse: Struggle, Help, and Healing",0,reliable,0.85840636,0.1415936
3050,"States With Medical Marijuana Laws Have Lower Rates of Opioid-Related Deaths, Study Finds",1,unreliable,0.19093262,0.80906737
5662,The Consortium,0,reliable,0.9137791,0.08622096
10254,Major! The White House Is Now Preparing For… and Why It’s Essential You Know About It…!!,1,unreliable,0.040606502,0.95939356
673,Obama Accommodated a Muslim Terrorist But Shows Disdain For Christians During Pope's Visit,0,reliable,0.83543235,0.1645677
3669,Junkyard Blight No More: New at Reason,1,reliable,0.78943,0.21057
6367,Puttin’ the Pressure on Putin,0,reliable,0.65417737,0.34582266
8418,"ISIS Burns Infant, number Others to Death for Fleeing 'Caliphate' Stronghold, Report Says",0,reliable,0.576796,0.423204
9844,"Chocolate for Longevity: Great Grandmother, number, Attributes Her Long and Healthy Life to a Daily Treat of the Dark Stuff",1,reliable,0.76038855,0.23961149
7053,Diehard Remoaners will drop to number,1,reliable,0.5695118,0.43048826
10312,Chilean Artist Steals number Million in Student Debt Papers and Burns Them,1,reliable,0.73045975,0.26954022
6608,number Times Barack Obama Pleased Evangelicals,0,reliable,0.60541064,0.39458936
2039,Facebook Censored Me and I’m Not the Only One,1,reliable,0.50563383,0.4943662
2030,"Journalists: You've Got a Problem, and It's Not Donald Trump",0,reliable,0.66418004,0.33581996
4580,Tenn. Church May Lose Voting Rights in State Baptist Convention Because It Hired Female Pastor,0,reliable,0.8581639,0.14183612
1964,"Renowned New Testament Scholar on Bible Translation: What to Read, Why and Myths to Avoid ",0,reliable,0.5919461,0.40805385
1530,'Piss Christ' Photo Removed by AP After Journalist Points Out Double Standard for Not Publishing Offensive Charlie Hebdo Islam Cartoon,0,reliable,0.6198286,0.38017142
11091,"First Detailed Images of Dying Giant Star, number X Larger Than The Sun",1,unreliable,0.37985218,0.6201478
6087,Maisie Williams Is Going To Be A Bridesmaid At Sophie Turner’s Wedding,1,unreliable,0.29203922,0.7079608
4921,Top five emergency first aid items you probably didn’t even realize were medicine,1,unreliable,0.48298314,0.5170169
3133,Interview: Black Pro-Life Leader Explains Why He Was Sued by NAACP – and Why ACLU Sides with Him,0,reliable,0.5376935,0.4623065
5257,Sessions in Full Panic – Trump Just Discovered Who Deleted FBI Text Messages,1,reliable,0.5687507,0.43124938
6718,County Warns Employees to Protect Illegal Aliens Before Trump Inauguration,1,unreliable,0.008622951,0.991377
5050,"Drone operators accused of using bath salts, synthetic marijuana and alcohol on the job, while calling children “fun-size terrorists”",1,unreliable,0.4962638,0.5037362
1851,"Interview: Brother of Late David Wilkerson on His Life, Legacy",0,reliable,0.5071064,0.49289355
1523,'Jesus Save Me!' Chinese Christians Shout as They Try to Save Church From Bulldozers ,0,reliable,0.81877196,0.18122804
3562,Tim Tebow Reacts to Russell Wilson's Public Vows of Celibacy With Singer-Girlfriend Ciara,0,reliable,0.93056315,0.06943682
5572,Sons of Guns? Cracker PLEASE!,1,unreliable,0.058201905,0.9417981
5226,"Punch-Drunk Investors and Extinct Bears, Part number",1,unreliable,0.26030457,0.7396954
4475,Trump Goes from Persona Non Grata to CPAC Star,1,unreliable,0.0057864315,0.9942135
7749,The Long Terror,1,unreliable,0.3165758,0.6834242
7410,Franklin Graham Rails Against numberK Awarded to Transgender Teacher Offended by Pronouns,0,reliable,0.6957768,0.3042232
398,Obama blocks number of air strikes against ISIS targets… Whose side is he really on?,1,unreliable,0.496409,0.50359106
6152,Pearl Harbor vs. number/number,1,unreliable,0.1288868,0.87111324
10501,"Morgan’s Flippa Five: PPDF.com, JUP.com, NWH.com",1,unreliable,0.04287725,0.9571228
8786,Dr. King’s ‘Four Catastrophes’,1,unreliable,0.14845775,0.85154223
7060,Plants as Intellectual Property – Patently Wrong?,0,unreliable,0.35682058,0.6431794
6494,New Mexico GOP Caves To Trumpertantrum; Changes Their Rules To Help Donald Trump,1,unreliable,0.00825861,0.9917414
11124,What Will Iran Do if Trump Tears up the Nuclear Agreement?,1,unreliable,0.2994516,0.7005484
3048,Analyzing Xiaomi’s Potential,1,reliable,0.5322276,0.4677724
2759,Why Aren’t We as Enraged About Vaccine Deaths as We are About Gun Deaths?,1,unreliable,0.32418692,0.6758131
10296,Iran Continues to Execute Juvenile Criminals despite Calls of Moratorium by NGOs and UN,1,reliable,0.75717044,0.2428296
9606,George Clooney Arrested at South Sudan Protest,0,reliable,0.6588069,0.34119305
9918,The FISA Memo Is All The Ammo Trump Needs To Take On The CIA,1,unreliable,0.36183992,0.6381601
6131,WSF number in Montreal: But where are the social movements?,1,unreliable,0.47153512,0.52846485
6959,number In Crypto – number Predictions,1,unreliable,0.46242258,0.5375774
5064,Empathy and the WE Experience,1,reliable,0.6547768,0.34522322
6666,For King and Country Takes Home Top K-Love Fan Award: 'We Stand Before You as Men Who Truly Believe in the Name of Jesus',0,reliable,0.7321486,0.2678514
5186,"ISIS Rape Victim Burns Face, Body to Become 'Undesirable' to Islamic Militants",0,reliable,0.8678673,0.1321327
7381,New Fossil Discovery Challenges Darwinian Views on Origin of Life,0,reliable,0.76109844,0.23890153
2948,Ethics for Making America Great Again,0,unreliable,0.19393136,0.80606866
10241,"Chick-fil-A Kicks Out Breastfeeding Mom, Warning Men Can See Her 'Indecency,' Later Asks Forgiveness",0,reliable,0.9440984,0.055901583
1883,Living Off Beach Trash,1,unreliable,0.066319376,0.93368065
408,So What?,1,unreliable,0.2754359,0.72456414
8823,Kleptocracy: Debt as a Method of Legalized Robbery,1,unreliable,0.10314245,0.8968575
7879,Texas Judge Seen in Video Beating Daughter With Belt 'Lost Temper',0,reliable,0.9430303,0.05696974
7676,Palin's Popularity Puts Her at Top of Religion Newsmaker Poll,0,unreliable,0.4391901,0.5608099
8354,DoJ awards Las Vegas police number million grant for extra investigation costs,1,unreliable,0.01184041,0.98815954
902,"World To Be Ushered Into a Tailspin of Biblical Prophetic Events! A Great Mystery Solved and the Unexplained, Explained…",1,unreliable,0.2613846,0.7386154
10433,Ethics for Making America Great Again,0,unreliable,0.19171986,0.80828017
4165,Hell Uproar Lands Rob Bell on Time's number Most Influential List,0,reliable,0.5513021,0.44869792
9697,Republicans Warn Pope Francis on 'Lecturing' Them on 'Far-Left Issues' Ahead of Address to Congress,0,reliable,0.8991245,0.100875445
3305,What Pro-Abortion Gorsuch-Opponents Really Want,0,unreliable,0.26223907,0.7377609
10800,"Exclusive: Iraqi UN Ambassador, NYC Interfaith Group Discuss Christian 'Exodus' From Iraq",0,reliable,0.8709627,0.1290373
5837,number Ways Drinking Soda Will Shorten Your Life,1,unreliable,0.09761686,0.90238315
8295,The Top number GMO Foods and Ingredients to Avoid – and Why,1,unreliable,0.24510723,0.7548927
8784,Why Is Selling Salmonella-Tainted Chicken Legal?,0,unreliable,0.4282514,0.5717486
7306,Israel’s Anti-Semitism Smears Backfire,0,reliable,0.834363,0.16563696
9754,Samaritan's Purse Calls Christians to Pray for Peace in Sudan,0,reliable,0.5733192,0.42668077
9281,Bitcoin Investors Complain That Australian Banks Are Freezing Their Accounts,1,unreliable,0.01549568,0.98450434
7328,Science Without Limits,0,reliable,0.7955635,0.20443653
11056,Yawning — Why Is It So Contagious and Why Should It Matter?,1,unreliable,0.3061979,0.69380206
4170,Tiny Homes for the Homeless Now Under Attack in California,1,reliable,0.5241525,0.47584745
6165,"Ben Carson Declines Trump's Offer for Cabinet Post, Says He Can Do More Outside Gov't",0,reliable,0.8339203,0.16607966
