id,Headline,target,preds,Reliable,Unreliable
2229,"Sanders says 'tough guy' Trump should reconsider, still debate him",0,reliable,0.9920867,0.007913323
3480,How U.S. Schools Can Improve Math Education - The Onion - America's Finest News Source,1,unreliable,0.04258364,0.9574163
3264,"Possibility of fire aboard EgyptAir flight raised as body parts, debris found in Mediterranean",0,reliable,0.9615774,0.038422544
432,"Hillary Clinton narrowly wins Kentucky, a state Bernie Sanders needed by huge margins",0,reliable,0.9915662,0.008433815
1496,Hillary Clinton doesn't need to choose between a reassuring campaign and progressive policies,0,reliable,0.9902948,0.0097052585
6018,Life: Lucky Break: This Teen Boy Just Got Another 4 Years To Plan His Viral Coming-Out Video,1,unreliable,0.01382241,0.98617756
4698,U.S. and Cuba find ‘profound differences’ in first round of talks,0,reliable,0.9316929,0.06830711
620,How To Reduce Stress,1,unreliable,0.03591324,0.96408683
5078,Senate panel votes Tuesday on Iran bill that gives Congress say on nuclear deal,0,reliable,0.98933905,0.010660957
496,Unprecedented Surge In Election Fraud Incidents From Around The Country,1,unreliable,0.030382184,0.96961784
1662,Now Live: View Full Text of Job Postings | Economy,1,unreliable,0.010348428,0.9896515
2053,Clinton’s challenge will be to balance a hopeful tone with an argument for change,0,reliable,0.991891,0.008108938
4782,Baltimore calls in federal agents to help homicide cops deal with spike in violence,0,reliable,0.72936666,0.27063334
4463,The obsession of the House Freedom Caucus,0,reliable,0.97552574,0.024474308
6214,Tony Blair suggests a second referendum to reverse Brexit,1,unreliable,0.009232354,0.99076766
5269,"Could RNC delegates be bought? Legally, maybe",0,reliable,0.95252395,0.047476027
23,New Senate majority leader’s main goal for GOP: Don’t be scary,0,reliable,0.9915216,0.008478342
1129,Marcus Mumford after Bundy verdict.,1,unreliable,0.010583762,0.9894162
5425,"The Email Mess, Comey’s quandary and the expanding brawl in Washington",1,unreliable,0.40213948,0.5978605
96,CNN: One voter can make a difference by voting repeatedly,1,unreliable,0.47987488,0.5201251
233,"Scott Walker, Rick Perry show limits of super PACs",0,reliable,0.9667259,0.033274155
1881,Old rivals Obama and McCain tussle over Iran,0,reliable,0.9827162,0.017283767
5754,US uses Tunisia as drone base for Libya operations - report,1,unreliable,0.037619907,0.96238005
324,"Russia, India Discuss FGFA Advanced Fighter, Su-30MKI Upgrade",1,unreliable,0.081195235,0.9188047
6315,Police Arrest Suspect In Charleston Church Shooting,0,reliable,0.9659976,0.034002464
1345,Here's why creating single-payer health care in America is so hard,0,reliable,0.9209765,0.07902343
6301,Here Are Six ‘Miracle’ Drugs Big Pharma Now Regrets - Truthdig,1,reliable,0.50304615,0.49695385
2715,Refusal to Acknowledge Uniqueness of Holocaust Constitutes a “Second Genocide” Against Jews,1,unreliable,0.15387912,0.84612083
3752,Rubio looks to April 13 Miami launch,0,reliable,0.97358185,0.026418103
1420,Fox News has no shame: Easily duped wingnuts spout phony science and climate-change lies,0,reliable,0.65093017,0.34906983
2550,"Marco Rubio, announcing 2016 campaign, focuses on 'everyman' credentials (+video)",0,reliable,0.98358214,0.016417902
6262,27 Photos That Prove The Earth Is in Serious Danger & It’s Time To Be Worried Now,1,unreliable,0.0022790483,0.9977209
208,Clinton Vs. Trump: Latest Electoral Prediction [Greg Laden's Blog] | Science and Technology,1,reliable,0.6555294,0.34447065
4001,"Sanders, Cruz resist pressure after NY losses, vow to fight to conventions",0,reliable,0.9913776,0.008622393
6225,A 70-Year-Old Woman Gave Birth—And What You Should Know About It,1,unreliable,0.1809934,0.8190066
746,Islamic State accepts Boko Haram allegiance pledge,0,reliable,0.86542207,0.13457789
1212,Comment on 10 Strange Facts About Our Presidents by tania de saram,1,unreliable,0.4840735,0.5159265
1666,Venezuela crisis enters dangerous phase as Maduro foes go militant,1,unreliable,0.04278731,0.9572127
3018,"Podesta Part 18: Wikileaks Releases Another 1,300 Emails; Total Is Now 31,500",1,unreliable,0.0034398015,0.99656016
5969,Iran nuclear deal: why White House rules foreign policy,0,reliable,0.9317784,0.06822164
5620,PressTV-NATO pushes military buildup plans near Russia,1,unreliable,0.030275714,0.9697243
1074,The Pope vs. America,0,unreliable,0.2415209,0.7584792
5089,"John Pilger: Inside The Invisible Government: War, Propaganda, Clinton And Trump",1,unreliable,0.008550796,0.9914492
1961,Comment on “I’m the Law Today N**ga” — Cop Fired After Using Social Media to Declare Her Racism by Albert Wesker,1,reliable,0.7034905,0.29650953
511,Attorney general nominee offers careful backing of Obama policies,0,reliable,0.9512044,0.048795618
5954,Allen West Reveals How Obama’s Pentagon Just Destroyed Recruiting Efforts for Decades,1,unreliable,0.2511726,0.7488274
1672,Obama vetoes Keystone XL pipeline bill,0,reliable,0.99187887,0.008121132
4121,Project Veritas Undercover Journalist in Full Burka Is Offered Huma Abedin’s Ballot,1,unreliable,0.003311154,0.9966889
4808,Hillary Clinton broke the rules: Our view,0,reliable,0.9637604,0.036239646
5828,"Obama Slams Staples, Big Companies On Health Care: 'Shame On Them'",0,unreliable,0.3494411,0.6505589
2328,"Aiming to break ISIS, dollar by dollar",0,reliable,0.8328298,0.16717017
2877,Donald Trump’s success reveals a frightening weakness in American democracy,0,reliable,0.9657957,0.0342043
2677,George Takei Invited To Thanksgiving At The Baldwins’ To Referee Trump Feud (TWEETS/VIDEO),1,unreliable,0.011348562,0.9886515
4726,Trove of Bin Laden documents released,0,reliable,0.691169,0.308831
2722,ISIS activity prompts threat level increase at bases,0,reliable,0.90801674,0.091983266
5635,Netanyahu enters never-never land,0,unreliable,0.20462015,0.7953799
2018,U.S. drone strike accidentally killed 2 hostages,0,reliable,0.9431395,0.05686053
960,Cruz blasts Trump as phony conservative in front of CPAC crowd,0,reliable,0.97179484,0.028205128
538,"Libertarian VP Candidate Gives Up, Will Focus on Preventing Trump Presidency",0,reliable,0.9755334,0.024466563
4405,Paintings 'almost no one else seemed to be doing',1,unreliable,0.01621097,0.9837891
2389,Four ways to fix American politics,0,reliable,0.87230897,0.12769103
1773,Jihadi John: The bourgeois terrorist,0,reliable,0.74152076,0.25847924
5633,Migrant Thug Beats 87-Year-Old To Bloody Pulp For Making 1 Simple Request,1,reliable,0.5787532,0.4212469
491,"14 Days to Do 14 Things, If Hillary’s Indicted-Extreme Violence Expected",1,unreliable,0.09457443,0.9054256
3499,No Pain No Gain? Lockheed Struggles to Finalize Deal With Pentagon on F-35 Lots,1,unreliable,0.43146995,0.56853
4273,"Dying out: Wild animal numbers could fall by 67% from 1970-2020, study says",1,unreliable,0.22541416,0.77458584
1079,US Presidential Elections Sound a Warning of Catastrophes to Come,1,unreliable,0.031506624,0.96849334
4505,Will Michelle Obama Be The Replacement Nominee If The FBI Email Investigation Ends Hillary Clinton’s Campaign?,1,reliable,0.8279533,0.17204672
625,"Make music great again, with these 10 Trumped up album covers",1,unreliable,0.0016540106,0.998346
5298,Donald Trump: 'I'm not flip-flopping' on immigration,0,reliable,0.94560504,0.0543949
4898,Trump spurs some conservative leaders to step back from the GOP,0,reliable,0.9914875,0.00851247
1467,"OCTOBER GUN SALES SEE MASSIVE SPIKE, SET YET ANOTHER RECORD",1,unreliable,0.0076900776,0.9923099
5023,"AT&T Buying Time Warner: If Approved, Assures Greater Scoundrel Media Consolidation Than Already",1,unreliable,0.4013701,0.5986299
2481,Dilbert Creator Explains “How Do I Know The Emails Are That Bad?”,1,unreliable,0.46936417,0.5306359
599,Jewish Press Releases Audio Tape Exposing Hillary Clinton Plotting to Rig Election,1,unreliable,0.18296921,0.8170308
672,Carmel Institute celebrates 5th anniversary with jazz concert,1,unreliable,0.011527557,0.9884724
2917,"Iraq and US confident to retake Mosul, Daesh can't 'conduct full-fledged military action'",1,unreliable,0.21681672,0.7831833
80,Bernie Sanders' call for ouster of two convention co-chairs rejected,0,reliable,0.9665364,0.033463612
2845,Jeb Bush says he is making campaign 'adjustment',0,reliable,0.99074334,0.009256613
6330,State Department says it can't find emails from Clinton IT specialist,0,reliable,0.93525314,0.064746894
3558,"If Clinton goes down, Loretta Lynch will go down with her",1,unreliable,0.04145956,0.95854044
4040,"130,000 Americans demand to forbid Soros manipulate elections",1,unreliable,0.013948233,0.9860518
1176,Nuclear weapons: how foreign hotspots could test Trump’s finger on the trigger,1,unreliable,0.005531552,0.99446845
5263,French Jews urged to rally over UNESCO resolutions,1,unreliable,0.019349365,0.9806506
5076,The Only Way to Save the World is to Save Yourself,1,unreliable,0.0028229374,0.997177
1360,Cloudy economy rains on Obama's parade,0,unreliable,0.42015693,0.57984304
3907,BREAKING : After Embarrassingly Low Turnout at Ohio Rally Tim Kaine Cancels Florida Rally – TruthFeed,1,unreliable,0.007134529,0.99286544
4552,Be Winter Wise: Woolley Hats Stop Heart Attacks,1,unreliable,0.13158429,0.8684158
2623,Kamala Harris announces U.S. Senate bid,0,reliable,0.99340445,0.0065955743
2851,News: Hope For The GOP: A Nude Paul Ryan Has Just Emerged From An Ayahuasca Tent With Visions Of A New Republican Party,1,unreliable,0.056656845,0.9433431
1471,Only 3 Countries Left Without a ROTHSCHILD Central Bank,1,unreliable,0.0024227512,0.99757725
3189,Migrants FLOOD Into U.S. From Mexico Right Before Election,1,reliable,0.8258901,0.17410989
2820,Poll: Ted Cruz's Support Surges After Campaign Launch | RealClearPolitics,0,reliable,0.97436166,0.02563836
2345,Islamic State claims responsibility for the Brussels attacks,0,reliable,0.99418783,0.0058122124
6232,Obama says charges he's anti-Semitic are hurtful,0,reliable,0.958847,0.041153044
611,Top US General Pleads With Troops Not To Revolt Over 2016,1,unreliable,0.004651574,0.9953484
1195,"Giuliani, suggesting Trump may have ‘exaggerated’ in lewd comments, says, ‘talk and action are two different things’",0,reliable,0.6315856,0.3684144
1328,"Reinventing Democracy in America Starts by Voting, Then Building an Accountability Movement",1,unreliable,0.0324256,0.9675744
230,Donald Trump's GOP civil war,0,reliable,0.97232145,0.027678512
2644,Does Putting Three Dots And A Question Mark At The End Of A Headline Make People Curious Enough To Click…?,1,unreliable,0.009837578,0.9901625
1149,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,0,reliable,0.61451256,0.38548738
198,Western Lynch Mob on Russia Ties Itself up in Absurd Anots      : Information,1,unreliable,0.029940307,0.97005975
4236,"Assange: Clinton resisted FBI, and now they’re out for payback (JOHN PILGER EXCLUSIVE)",1,unreliable,0.005280422,0.9947195
3129,Yemeni forces fire ballistic missile at Saudi Arabia’s Jeddah airport,1,unreliable,0.209347,0.79065305
2859,Obama: Battle against ISIS Could Take Decades,0,reliable,0.9568943,0.043105662
3790,Now it is USA Today Lying to us that the Anti-Trump Protests are Spontaneou,1,unreliable,0.0031606907,0.9968393
2887,World overlooks Ethiopia drought crisis that is leaving millions hungry,0,reliable,0.6255277,0.37447235
1375,Olivia Newton John's Daughter Is Vocal About Plastic Surgery Addiction...Here Are the Family Photos She Doesn't Show - Independent Journal Review,1,unreliable,0.031460926,0.96853906
683,Here’s What Clinton and Trump Must Do on the Debate Stage to Win the Night,0,reliable,0.92980367,0.07019628
5335,Scientists Say Universe Is Part Of 4th Dimension Born From Black Hole,1,unreliable,0.019612793,0.9803873
156,Obama Inches Closer to Veto-Proof Support for Iran Nuclear Deal,0,reliable,0.9811686,0.018831436
1941,Putins Army is coming for World war 3 against Obama year 2016!!! New Video!!! Kopya,1,unreliable,0.001683243,0.99831676
1545,"Insiders: Rubio wins, Kasich bombs",0,reliable,0.99352986,0.0064700916
1872,World's Oldest Person Had Smoked For 76 Years,1,unreliable,0.013452098,0.9865479
1090,Re: Why Did Attorney General Loretta Lynch Plead The Fifth?,1,unreliable,0.0057108058,0.99428916
2882,"2 Reminders to Ignore the ""Trump is Doomed"" Polls",1,unreliable,0.062417097,0.9375829
2163,Here's Why All These Political Cattle Calls Matter,0,reliable,0.9786808,0.021319225
4246,The Pitfalls of Partial Disclosure – Examining the Process of Disclosure and the Reasons why a String of Half-Truths Just Won’t Cut It,1,unreliable,0.08113782,0.91886216
5069,How to Tell Debt Facts From Political Hype,0,reliable,0.6857161,0.31428394
88,Obama’s speech in Selma was an answer to those who question his love for America,0,reliable,0.79119533,0.20880468
2600,How to Solve the Illegal Immigration Problem,1,unreliable,0.20739575,0.79260427
2087,At least Tesco are giving shoppers a bit of warning this year,1,unreliable,0.007840042,0.9921599
2104,"On More than One Issue, GOP's Trump Sounds like a Democrat",0,reliable,0.99219054,0.0078094793
3285,Think Indiana is bad? It's legal to deny service to gay and lesbian people in 29 states.,0,reliable,0.5701105,0.4298895
3616,Death of Saudi King Abdullah brings uncertain new era for US in Middle East,0,reliable,0.88326055,0.11673949
5932,"Sanders, Clinton talk immigration, battle for Hispanic vote before big California primary",0,reliable,0.98830044,0.011699602
6192,"HHS announces small extension for ObamaCare sign-up, bigger delay next year",0,reliable,0.9733041,0.026695935
2291,Scientists Find A Plant That Could Treat Diabetes And Kill Cancer Cells,1,unreliable,0.16588399,0.83411604
5551,US election 2016: New Hampshire polls close in key primary,0,reliable,0.9912627,0.008737298
5325,Comment on Democratic Party operative Bob Beckel calls for assassinating WikiLeaks’ Julian Assange by truckjunkie,1,unreliable,0.046102475,0.9538975
2347,5 Reasons to Try Acupuncture for Baby Eczema,1,unreliable,0.012433618,0.98756635
1618,Trump on Clinton: 'She took a short-circuit in the brain',0,reliable,0.9555233,0.04447666
1886,"Pressure Is On Trump, Sanders In Crucial Contests Tuesday",0,reliable,0.7155774,0.2844226
4553,Gambling on the Unknowable Trump,1,unreliable,0.007967442,0.9920325
5048,"Bankrupt Hanjin breaks stalemate, vessels begin cargo unload",1,unreliable,0.006028926,0.9939711
1446,Rieder: Why Stephanopoulos flap matters,0,reliable,0.9633946,0.0366054
3447,Transforming hope into reality for patients of drug-resistant TB,1,unreliable,0.047021113,0.95297885
5422,Terror Tots: We Must Prepare for the Child-Fighters of ISIS,1,unreliable,0.02269761,0.97730243
5531,Maryland has passed one of the nation’s strongest equal pay laws,0,reliable,0.97407484,0.025925089
37,Donald Groped Hillary in 2005! Trump and Weiner Sext Each Other!,1,reliable,0.53948355,0.46051645
2072,OnPolitics | 's politics blog,0,reliable,0.9658618,0.034138184
4791,"Post-ABC Tracking Poll: Trump 46, Clinton 45, as Democratic enthusiasm dips",0,reliable,0.96462923,0.03537078
6090,"“If Trump Loses, I’m Grabbing My Musket”: Former Congressman Ready to Go Full Revolution",1,unreliable,0.123831995,0.876168
2970,Is GOP ready to unite against Trump for his Muslim ban?,0,reliable,0.9916741,0.008325866
296,Who Lost Iraq?,0,unreliable,0.33344877,0.66655123
1101,Three Ways to Recharge Your Energy Using Crystals,1,unreliable,0.008110345,0.99188966
5804,Zakharova: The US is protecting Al-Nusra from being destroyed,1,unreliable,0.1459178,0.8540822
1867,Everyone getting hammered tonight for bad reasons,1,unreliable,0.046414662,0.9535853
4253,Pro-sovereignty Legislators Demand That Administration End Border Anarchy,1,unreliable,0.0055481563,0.9944518
3350,Thomas Frank Explores Whether Hillary Clinton and the Democratic Party Will Address Inequality,1,unreliable,0.0065622907,0.9934377
2114,BUILD UP WW3 World War 3 Is Coming Current Situation Analysis,1,unreliable,0.022584485,0.9774155
6150,RT: Russia Just Tested a Nuclear-Capable Warhead That Can Outsmart US Anti-Missile Systems,1,unreliable,0.014272284,0.9857277
6148,Hillary’s “Big Tent” is Obama’s “Grand Bargain” on Steroids,1,unreliable,0.18265107,0.8173489
828,"With Another Deadline Looming, Whispers Of Iran Nuclear Deal Emerge",0,unreliable,0.15308656,0.8469134
2802,Defense Board: White House Blocked Navy From S. China Sea Warship Passages,1,unreliable,0.1727213,0.82727873
4818,Trump Melts Down And Accuses The US Postal Service Of Stealing The Election For Clinton,1,unreliable,0.044848435,0.95515156
626,CNN Talker Famous for Saying 'Pu***' on Air Lashes Out at Newt for Saying Megyn's 'Obsessed with Sex',1,unreliable,0.0127668,0.98723316
3017,Clinton Enters Fall With Key Advantages in White House Race,0,reliable,0.9962141,0.0037859073
5164,"Rwanda & The Philippines rate better than UK for gender equality, study shows",1,unreliable,0.043808717,0.9561913
4304,Bernie Sanders' American Dream is in Denmark,0,reliable,0.55871516,0.44128478
3203,Russia Warns US In Total Breakdown After FBI Notifies Obama All Hillary Emails Found,1,unreliable,0.13710333,0.8628967
4920,Why the death of GOP 'loyalty pledge' matters,0,reliable,0.97631514,0.023684816
3583,US election: Hillary Clinton's problem with young women,0,reliable,0.9095016,0.0904984
2402,Why Putin praised Trump (Opinion),0,reliable,0.83465207,0.16534793
4472,Wingsuit flyer vs. tree,1,unreliable,0.009218433,0.9907816
2303,The Dems’ lethal weapon: Elizabeth Warren is the only Democrat that can cut Donald Trump down to size,0,reliable,0.8964316,0.1035684
544,"Trump, Clinton Head Into SC with Fierce Competition on Their Heels",0,reliable,0.98018116,0.01981882
3487,Halloween Pumpkin Carving Scenes at the Hospital | GomerBlog,1,unreliable,0.009779355,0.99022067
2177,"The FBI, the DHS’s Customs and Border Protection, the Secret Service, and the Israelis are in cahoots",1,unreliable,0.004846325,0.99515367
4900,Breaking/Exclusive: Comey Lied: FBI “Synced” Weiner Laptop Under Misused Terror Warrant – Updated,1,unreliable,0.38794085,0.6120591
1611,Sources: Hillary Clinton to launch presidential campaign on Sunday,0,reliable,0.9859197,0.014080284
3650,Time to press the presidential candidates on Flint’s water crisis,0,reliable,0.9152037,0.08479632
1022,New bionic eye implant connects directly to brain,1,unreliable,0.0114092305,0.9885908
1553,Republican Mark Kirk Just Lost His Race Against Tammy Duckworth With A Single Racist Comment (VIDEO),1,unreliable,0.27371222,0.7262878
1421,Racist Sign Calls For Lynching Black People To Prevent Them From Getting Equal Rights,1,unreliable,0.14116749,0.85883254
1047,Links 11/11/16,1,unreliable,0.27235383,0.7276462
2351,"Walmart Gives 500,000 Workers A Raise",0,reliable,0.92556953,0.07443049
763,The Truth About Atlantis [Video],1,unreliable,0.017377073,0.982623
681,American Funhouse: Manufacturing Consent,1,unreliable,0.008673042,0.991327
4445,Long-Shot Candidates Look To Keep Hope Alive For 2016,0,reliable,0.8523448,0.14765516
2142,Why early voting could favor Democrats in key states,0,reliable,0.98894995,0.0110500185
4860,Carly’s momentum keeps growing,0,reliable,0.9099983,0.0900017
6179,Toxic chemicals found in children’s Halloween makeup – study,1,unreliable,0.0020558676,0.9979442
4355,Islamic State appears to be fraying from within,0,reliable,0.9032803,0.09671964
3761,"After political upheaval in Iowa, what next? (+video)",0,reliable,0.99425924,0.0057407534
3378,Clinton campaign: WikiLeaks hack gets ‘closer and closer to the Trump campaign’,0,reliable,0.78886247,0.21113753
4275,Schools All Over America Are Closing On Election Day Due To Fears Of Violence,1,reliable,0.80681896,0.1931811
1632,Two More Hollywood Films For Men That Leave Today’s SJW Movies In The Dust,1,unreliable,0.017506082,0.98249394
6112,"At least 20 hostages dead in siege of hotel in Mali, official says",0,reliable,0.9440134,0.055986628
4292,Arizona cop's body cam captures fatal encounter with suspect,0,reliable,0.95793676,0.042063303
472,Why the DNC's mysteriously hacked oppo file on Trump is a big yawn,0,unreliable,0.12809347,0.8719066
2836,NYPD Source: Weiner Laptop Has Enough Evidence “to Put Hillary ... Away for Life”,1,unreliable,0.25492024,0.74507976
730,Bernie's swan song begins,0,reliable,0.85889345,0.1411065
5157,CAN IT GET MORE CORRUPT? Bill That Bans Naming Officers Involved in Shootings Goes to Pennsylvania Governor,1,reliable,0.6153089,0.3846911
4833,On Mass Media and its Perceived Prerogatives,1,unreliable,0.28770533,0.71229464
1738,Your premier federal government employee and veteran shopping program,1,unreliable,0.005410545,0.99458945
6063,"Escaped killers' ride backed out, source says",0,reliable,0.9481024,0.051897574
2034,"Memorial Day provides respite from VA controversies, even as new issue brews",0,reliable,0.7620713,0.23792875
1044,"As Always, U.S. Adores a Good Sex Scandal",0,reliable,0.8553245,0.14467551
1888,"Report: Russian, U.S. Jets Have Close Encounter Over Syria",1,unreliable,0.4532015,0.54679847
4054,Explosive Assange/Pilger Interview on US Election: Expect Riots if Hillary Wins,1,unreliable,0.09647836,0.9035217
4012,Talk radio rallies around Ted Cruz,0,reliable,0.989441,0.010558999
4200,Obama says world leaders right to be 'rattled' by Trump,0,reliable,0.9224633,0.077536754
1520,State Polls: Trump Gains DRAMATICALLY | Daily Wire,1,reliable,0.950077,0.04992299
2598,Hillary's policies: Where's the beef?,0,reliable,0.9866219,0.013378076
3607,Queen Elizabeth II owns every dolphin in Britain and doesn't need a driving licence and doesn't pay tax — here are the incredible powers you didn't know the monarchy has,1,unreliable,0.30071932,0.6992807
351,Tax Calculator: The federal debt,0,reliable,0.78893805,0.21106194
3150,Republicans finally pass an Obamacare repeal. Do GOP voters care?,0,reliable,0.9923314,0.00766861
4479,Judge Temporarily Halts Obama's Immigration Actions,0,reliable,0.9689238,0.031076176
4307,Russian experts collecting evidence of anti-govt chemical attack in Aleppo – Defense Ministry,1,unreliable,0.2131963,0.78680366
4724,House Votes To Repeal Affordable Care Act,0,reliable,0.9409266,0.059073392
5120,"The David Duke Show: The State of the Campaign, the Synagogue of Satan",1,unreliable,0.42653838,0.5734616
1879,The Matrix of Four of The Medicine Wheel,1,unreliable,0.025499096,0.9745009
1049,"Mike Brown Family Suing Ferguson, Wilson",0,reliable,0.7736919,0.22630809
4713,World War 3?,1,unreliable,0.004014562,0.99598545
2098,Can Republicans govern? Budget 2016 could be biggest test.,0,reliable,0.99279153,0.007208481
239,"Trump says Obama born in US, ‘period’ – after new ‘birther’ dust-up",0,reliable,0.9830872,0.016912885
4527,"Shots Fired, 117 Arrests Made as Militarized Police Remove Pipeline Protesters",1,unreliable,0.050333504,0.94966644
2569,Ted Cruz Says GOP Leaders Planned To Cave On Immigration All Along,0,reliable,0.88810074,0.11189923
2716,"On To Indy: Hoosier State Could Be Stand For Trump Challengers, Sanders",0,reliable,0.6722776,0.32772237
1844,"Go Ahead, Sue the Government",1,unreliable,0.49769476,0.5023052
79,BREAKING : DOJ Says They Will “HELP” Review the 650K Emails – TruthFeed,1,unreliable,0.0039288574,0.9960711
167,Comment on This Is What Constipation Does To Your Body by THIS IS WHAT CONSTIPATION DOES TO YOUR BODY | TheHealthology,1,unreliable,0.06944258,0.93055737
5207,Iranian Military Commander Claims Rogue Nation Sending Elite Fighter’s to Infiltrate the US and Europe,1,unreliable,0.10783412,0.89216584
2880,Gary Johnson Avoids Typical Third-Party Fade; Best Polling Since Perot in ‘92,0,reliable,0.694972,0.30502802
4500,The War on Drugs is a Racket,1,reliable,0.64244527,0.35755476
4790,This policing innovation helped fight crime. But it also led to more corruption.,0,reliable,0.8160973,0.18390268
6288,President Elect Trump – A New Era of Unpredictability Awaits,1,unreliable,0.010581675,0.9894183
2841,Will the GOP Mount a Third-Party Challenge to Trump?,0,reliable,0.98827994,0.011720064
1219,UN’s Yemen Peace Plan Would Sideline Former President Hadi,1,reliable,0.7422367,0.25776336
5169,NYDN Calls Out 'Traitor' Senate Republicans,0,reliable,0.6078787,0.3921213
4487,Ryan hopes for new tone in Trump campaign,0,reliable,0.8871477,0.112852246
1407,Ted Cruz tackles the Wall Street Journal,0,reliable,0.98656034,0.013439616
2890,Trump has a challenge with white women: ‘You just want to smack him’,0,reliable,0.99152815,0.008471802
465,John Kirby and the US State Department Blatantly Support Terrorists - Henry Kamens,1,unreliable,0.027185196,0.97281474
3989,Success against ISIS requires a team of teams,0,unreliable,0.048908416,0.9510916
2157,The White House wants to cut methane emissions from oil and gas operations,0,unreliable,0.08295435,0.91704565
5150,Eric Trump ‘Charity’ Spent $880K at Family-Owned Golf Resorts,0,reliable,0.60798955,0.3920105
50,American politics has reached peak polarization,0,reliable,0.8255698,0.1744302
1891,Britain looking forward to bonfire night because it can’t afford to put the heating on,1,unreliable,0.034347482,0.9656525
2803,Pro-Lifers Take over Planned Parenthood's #PPShoutYourStory,0,reliable,0.5778594,0.42214063
2787,"Hours from deadline, bipartisan Medicare bill heads to White House",0,reliable,0.9948613,0.005138638
