id,Headline,target,preds,Reliable,Unreliable
5269,"Could RNC delegates be bought? Legally, maybe",0,reliable,0.94958854,0.050411515
23,New Senate majority leader’s main goal for GOP: Don’t be scary,0,reliable,0.98465466,0.015345379
1129,Marcus Mumford after Bundy verdict.,1,unreliable,0.015154324,0.98484564
5425,"The Email Mess, Comey’s quandary and the expanding brawl in Washington",1,unreliable,0.3118837,0.6881163
96,CNN: One voter can make a difference by voting repeatedly,1,reliable,0.54872936,0.45127064
233,"Scott Walker, Rick Perry show limits of super PACs",0,reliable,0.98409975,0.015900265
1881,Old rivals Obama and McCain tussle over Iran,0,reliable,0.9814556,0.01854444
5754,US uses Tunisia as drone base for Libya operations - report,1,unreliable,0.20227498,0.797725
324,"Russia, India Discuss FGFA Advanced Fighter, Su-30MKI Upgrade",1,unreliable,0.0731762,0.9268238
6315,Police Arrest Suspect In Charleston Church Shooting,0,reliable,0.9728013,0.027198656
1345,Here's why creating single-payer health care in America is so hard,0,reliable,0.931393,0.06860701
6301,Here Are Six ‘Miracle’ Drugs Big Pharma Now Regrets - Truthdig,1,unreliable,0.43424106,0.565759
2715,Refusal to Acknowledge Uniqueness of Holocaust Constitutes a “Second Genocide” Against Jews,1,unreliable,0.11845254,0.88154745
3752,Rubio looks to April 13 Miami launch,0,reliable,0.96155936,0.03844072
1420,Fox News has no shame: Easily duped wingnuts spout phony science and climate-change lies,0,unreliable,0.4184175,0.58158255
2550,"Marco Rubio, announcing 2016 campaign, focuses on 'everyman' credentials (+video)",0,reliable,0.9771314,0.022868562
6262,27 Photos That Prove The Earth Is in Serious Danger & It’s Time To Be Worried Now,1,unreliable,0.0079937475,0.99200624
208,Clinton Vs. Trump: Latest Electoral Prediction [Greg Laden's Blog] | Science and Technology,1,reliable,0.6061064,0.39389363
4001,"Sanders, Cruz resist pressure after NY losses, vow to fight to conventions",0,reliable,0.9841559,0.015844194
6225,A 70-Year-Old Woman Gave Birth—And What You Should Know About It,1,unreliable,0.09924125,0.9007588
746,Islamic State accepts Boko Haram allegiance pledge,0,reliable,0.5086424,0.49135762
1212,Comment on 10 Strange Facts About Our Presidents by tania de saram,1,unreliable,0.37705868,0.6229414
1666,Venezuela crisis enters dangerous phase as Maduro foes go militant,1,unreliable,0.19964337,0.8003566
3018,"Podesta Part 18: Wikileaks Releases Another 1,300 Emails; Total Is Now 31,500",1,unreliable,0.0039952146,0.99600476
5969,Iran nuclear deal: why White House rules foreign policy,0,reliable,0.95027405,0.049725927
5620,PressTV-NATO pushes military buildup plans near Russia,1,unreliable,0.07278109,0.9272189
1074,The Pope vs. America,0,unreliable,0.23450346,0.76549655
5089,"John Pilger: Inside The Invisible Government: War, Propaganda, Clinton And Trump",1,unreliable,0.13425507,0.86574495
1961,Comment on “I’m the Law Today N**ga” — Cop Fired After Using Social Media to Declare Her Racism by Albert Wesker,1,reliable,0.5985646,0.40143538
511,Attorney general nominee offers careful backing of Obama policies,0,reliable,0.92665577,0.07334426
5954,Allen West Reveals How Obama’s Pentagon Just Destroyed Recruiting Efforts for Decades,1,unreliable,0.24164297,0.75835705
1672,Obama vetoes Keystone XL pipeline bill,0,reliable,0.9785124,0.021487541
4121,Project Veritas Undercover Journalist in Full Burka Is Offered Huma Abedin’s Ballot,1,unreliable,0.31710422,0.6828958
4808,Hillary Clinton broke the rules: Our view,0,reliable,0.8469483,0.15305167
5828,"Obama Slams Staples, Big Companies On Health Care: 'Shame On Them'",0,unreliable,0.34660646,0.65339357
2328,"Aiming to break ISIS, dollar by dollar",0,reliable,0.71298236,0.28701767
2877,Donald Trump’s success reveals a frightening weakness in American democracy,0,reliable,0.92497116,0.075028844
2677,George Takei Invited To Thanksgiving At The Baldwins’ To Referee Trump Feud (TWEETS/VIDEO),1,unreliable,0.047469128,0.95253086
4726,Trove of Bin Laden documents released,0,unreliable,0.3327085,0.66729146
2722,ISIS activity prompts threat level increase at bases,0,reliable,0.92579347,0.07420653
5635,Netanyahu enters never-never land,0,reliable,0.56386995,0.43613005
2018,U.S. drone strike accidentally killed 2 hostages,0,reliable,0.8749619,0.12503813
960,Cruz blasts Trump as phony conservative in front of CPAC crowd,0,reliable,0.96491873,0.03508124
538,"Libertarian VP Candidate Gives Up, Will Focus on Preventing Trump Presidency",0,reliable,0.9798891,0.020110907
4405,Paintings 'almost no one else seemed to be doing',1,unreliable,0.061543923,0.93845606
2389,Four ways to fix American politics,0,reliable,0.9085852,0.09141488
1773,Jihadi John: The bourgeois terrorist,0,reliable,0.6196059,0.3803941
5633,Migrant Thug Beats 87-Year-Old To Bloody Pulp For Making 1 Simple Request,1,unreliable,0.12820557,0.8717944
491,"14 Days to Do 14 Things, If Hillary’s Indicted-Extreme Violence Expected",1,unreliable,0.02547338,0.9745266
3499,No Pain No Gain? Lockheed Struggles to Finalize Deal With Pentagon on F-35 Lots,1,unreliable,0.31303588,0.6869641
4273,"Dying out: Wild animal numbers could fall by 67% from 1970-2020, study says",1,unreliable,0.100946225,0.8990538
1079,US Presidential Elections Sound a Warning of Catastrophes to Come,1,reliable,0.71888924,0.28111073
4505,Will Michelle Obama Be The Replacement Nominee If The FBI Email Investigation Ends Hillary Clinton’s Campaign?,1,reliable,0.8187139,0.1812861
625,"Make music great again, with these 10 Trumped up album covers",1,unreliable,0.0012829179,0.99871707
5298,Donald Trump: 'I'm not flip-flopping' on immigration,0,reliable,0.92920923,0.07079079
4898,Trump spurs some conservative leaders to step back from the GOP,0,reliable,0.982635,0.017364953
1467,"OCTOBER GUN SALES SEE MASSIVE SPIKE, SET YET ANOTHER RECORD",1,unreliable,0.019704524,0.9802955
5023,"AT&T Buying Time Warner: If Approved, Assures Greater Scoundrel Media Consolidation Than Already",1,unreliable,0.489529,0.5104709
2481,Dilbert Creator Explains “How Do I Know The Emails Are That Bad?”,1,unreliable,0.48275343,0.51724654
599,Jewish Press Releases Audio Tape Exposing Hillary Clinton Plotting to Rig Election,1,unreliable,0.21022044,0.78977954
672,Carmel Institute celebrates 5th anniversary with jazz concert,1,unreliable,0.05217756,0.94782245
2917,"Iraq and US confident to retake Mosul, Daesh can't 'conduct full-fledged military action'",1,unreliable,0.4708846,0.5291154
80,Bernie Sanders' call for ouster of two convention co-chairs rejected,0,reliable,0.9827527,0.017247254
2845,Jeb Bush says he is making campaign 'adjustment',0,reliable,0.9859958,0.014004179
6330,State Department says it can't find emails from Clinton IT specialist,0,reliable,0.78100604,0.2189939
3558,"If Clinton goes down, Loretta Lynch will go down with her",1,unreliable,0.37044314,0.6295569
4040,"130,000 Americans demand to forbid Soros manipulate elections",1,unreliable,0.06456375,0.93543625
1176,Nuclear weapons: how foreign hotspots could test Trump’s finger on the trigger,1,unreliable,0.013530265,0.98646975
5263,French Jews urged to rally over UNESCO resolutions,1,unreliable,0.048831493,0.9511685
5076,The Only Way to Save the World is to Save Yourself,1,unreliable,0.042028975,0.957971
1360,Cloudy economy rains on Obama's parade,0,unreliable,0.29426673,0.70573324
3907,BREAKING : After Embarrassingly Low Turnout at Ohio Rally Tim Kaine Cancels Florida Rally – TruthFeed,1,unreliable,0.047658272,0.95234174
4552,Be Winter Wise: Woolley Hats Stop Heart Attacks,1,unreliable,0.08635841,0.9136415
2623,Kamala Harris announces U.S. Senate bid,0,reliable,0.9936488,0.006351194
2851,News: Hope For The GOP: A Nude Paul Ryan Has Just Emerged From An Ayahuasca Tent With Visions Of A New Republican Party,1,unreliable,0.08249971,0.9175003
1471,Only 3 Countries Left Without a ROTHSCHILD Central Bank,1,unreliable,0.0063660163,0.993634
3189,Migrants FLOOD Into U.S. From Mexico Right Before Election,1,reliable,0.7101466,0.28985345
2820,Poll: Ted Cruz's Support Surges After Campaign Launch | RealClearPolitics,0,reliable,0.92381716,0.07618283
2345,Islamic State claims responsibility for the Brussels attacks,0,reliable,0.99148387,0.008516088
6232,Obama says charges he's anti-Semitic are hurtful,0,reliable,0.93349457,0.066505395
611,Top US General Pleads With Troops Not To Revolt Over 2016,1,unreliable,0.027055567,0.97294444
1195,"Giuliani, suggesting Trump may have ‘exaggerated’ in lewd comments, says, ‘talk and action are two different things’",0,reliable,0.81393003,0.18606997
1328,"Reinventing Democracy in America Starts by Voting, Then Building an Accountability Movement",1,unreliable,0.33161128,0.6683888
230,Donald Trump's GOP civil war,0,reliable,0.9620501,0.037949994
2644,Does Putting Three Dots And A Question Mark At The End Of A Headline Make People Curious Enough To Click…?,1,unreliable,0.021308042,0.978692
1149,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,0,reliable,0.96701527,0.032984685
198,Western Lynch Mob on Russia Ties Itself up in Absurd Anots      : Information,1,unreliable,0.10847604,0.8915239
4236,"Assange: Clinton resisted FBI, and now they’re out for payback (JOHN PILGER EXCLUSIVE)",1,unreliable,0.1173763,0.88262373
3129,Yemeni forces fire ballistic missile at Saudi Arabia’s Jeddah airport,1,unreliable,0.36260208,0.63739794
2859,Obama: Battle against ISIS Could Take Decades,0,reliable,0.9534908,0.046509188
3790,Now it is USA Today Lying to us that the Anti-Trump Protests are Spontaneou,1,unreliable,0.005661116,0.9943389
2887,World overlooks Ethiopia drought crisis that is leaving millions hungry,0,unreliable,0.46797088,0.53202915
1375,Olivia Newton John's Daughter Is Vocal About Plastic Surgery Addiction...Here Are the Family Photos She Doesn't Show - Independent Journal Review,1,unreliable,0.0633349,0.9366651
683,Here’s What Clinton and Trump Must Do on the Debate Stage to Win the Night,0,reliable,0.9607708,0.039229214
5335,Scientists Say Universe Is Part Of 4th Dimension Born From Black Hole,1,unreliable,0.013152124,0.98684794
156,Obama Inches Closer to Veto-Proof Support for Iran Nuclear Deal,0,reliable,0.98601776,0.013982258
1941,Putins Army is coming for World war 3 against Obama year 2016!!! New Video!!! Kopya,1,unreliable,0.002709483,0.9972905
1545,"Insiders: Rubio wins, Kasich bombs",0,reliable,0.98823184,0.011768123
1872,World's Oldest Person Had Smoked For 76 Years,1,unreliable,0.054617472,0.94538254
1090,Re: Why Did Attorney General Loretta Lynch Plead The Fifth?,1,unreliable,0.027220838,0.9727791
2882,"2 Reminders to Ignore the ""Trump is Doomed"" Polls",1,unreliable,0.044561464,0.95543855
2163,Here's Why All These Political Cattle Calls Matter,0,reliable,0.9751094,0.02489055
4246,The Pitfalls of Partial Disclosure – Examining the Process of Disclosure and the Reasons why a String of Half-Truths Just Won’t Cut It,1,unreliable,0.045648303,0.95435166
5069,How to Tell Debt Facts From Political Hype,0,reliable,0.71552944,0.28447056
88,Obama’s speech in Selma was an answer to those who question his love for America,0,reliable,0.73825276,0.2617472
2600,How to Solve the Illegal Immigration Problem,1,unreliable,0.14078547,0.85921454
2087,At least Tesco are giving shoppers a bit of warning this year,1,unreliable,0.0059360582,0.9940639
2104,"On More than One Issue, GOP's Trump Sounds like a Democrat",0,reliable,0.9921226,0.007877366
3285,Think Indiana is bad? It's legal to deny service to gay and lesbian people in 29 states.,0,reliable,0.8690825,0.13091747
3616,Death of Saudi King Abdullah brings uncertain new era for US in Middle East,0,reliable,0.83138645,0.16861351
5932,"Sanders, Clinton talk immigration, battle for Hispanic vote before big California primary",0,reliable,0.99332654,0.006673491
6192,"HHS announces small extension for ObamaCare sign-up, bigger delay next year",0,reliable,0.9834447,0.016555287
2291,Scientists Find A Plant That Could Treat Diabetes And Kill Cancer Cells,1,unreliable,0.20189787,0.79810214
5551,US election 2016: New Hampshire polls close in key primary,0,reliable,0.98953855,0.010461521
5325,Comment on Democratic Party operative Bob Beckel calls for assassinating WikiLeaks’ Julian Assange by truckjunkie,1,unreliable,0.11738877,0.8826112
2347,5 Reasons to Try Acupuncture for Baby Eczema,1,unreliable,0.00288367,0.9971163
1618,Trump on Clinton: 'She took a short-circuit in the brain',0,reliable,0.7991835,0.20081653
1886,"Pressure Is On Trump, Sanders In Crucial Contests Tuesday",0,reliable,0.98077536,0.01922461
4553,Gambling on the Unknowable Trump,1,unreliable,0.11285703,0.887143
5048,"Bankrupt Hanjin breaks stalemate, vessels begin cargo unload",1,unreliable,0.020804549,0.9791955
1446,Rieder: Why Stephanopoulos flap matters,0,reliable,0.9497829,0.05021714
3447,Transforming hope into reality for patients of drug-resistant TB,1,unreliable,0.06816322,0.9318368
5422,Terror Tots: We Must Prepare for the Child-Fighters of ISIS,1,unreliable,0.018639661,0.9813603
5531,Maryland has passed one of the nation’s strongest equal pay laws,0,reliable,0.96771103,0.032288972
37,Donald Groped Hillary in 2005! Trump and Weiner Sext Each Other!,1,unreliable,0.18239677,0.8176033
2072,OnPolitics | 's politics blog,0,reliable,0.97211874,0.027881272
4791,"Post-ABC Tracking Poll: Trump 46, Clinton 45, as Democratic enthusiasm dips",0,reliable,0.9642548,0.03574523
6090,"“If Trump Loses, I’m Grabbing My Musket”: Former Congressman Ready to Go Full Revolution",1,unreliable,0.115668334,0.88433164
2970,Is GOP ready to unite against Trump for his Muslim ban?,0,reliable,0.9712731,0.028726853
296,Who Lost Iraq?,0,reliable,0.655418,0.344582
1101,Three Ways to Recharge Your Energy Using Crystals,1,unreliable,0.0017063777,0.9982936
5804,Zakharova: The US is protecting Al-Nusra from being destroyed,1,unreliable,0.029630026,0.97037
1867,Everyone getting hammered tonight for bad reasons,1,unreliable,0.013619273,0.98638076
4253,Pro-sovereignty Legislators Demand That Administration End Border Anarchy,1,unreliable,0.003994558,0.9960055
3350,Thomas Frank Explores Whether Hillary Clinton and the Democratic Party Will Address Inequality,1,unreliable,0.01112508,0.9888749
2114,BUILD UP WW3 World War 3 Is Coming Current Situation Analysis,1,unreliable,0.046944603,0.95305544
6150,RT: Russia Just Tested a Nuclear-Capable Warhead That Can Outsmart US Anti-Missile Systems,1,unreliable,0.016982961,0.983017
6148,Hillary’s “Big Tent” is Obama’s “Grand Bargain” on Steroids,1,unreliable,0.4861872,0.5138128
828,"With Another Deadline Looming, Whispers Of Iran Nuclear Deal Emerge",0,reliable,0.52041835,0.4795816
2802,Defense Board: White House Blocked Navy From S. China Sea Warship Passages,1,unreliable,0.17086054,0.8291395
4818,Trump Melts Down And Accuses The US Postal Service Of Stealing The Election For Clinton,1,unreliable,0.022876156,0.9771238
626,CNN Talker Famous for Saying 'Pu***' on Air Lashes Out at Newt for Saying Megyn's 'Obsessed with Sex',1,unreliable,0.037440807,0.96255916
3017,Clinton Enters Fall With Key Advantages in White House Race,0,reliable,0.99496293,0.005037098
5164,"Rwanda & The Philippines rate better than UK for gender equality, study shows",1,unreliable,0.05809786,0.94190216
4304,Bernie Sanders' American Dream is in Denmark,0,unreliable,0.1878147,0.8121853
3203,Russia Warns US In Total Breakdown After FBI Notifies Obama All Hillary Emails Found,1,unreliable,0.18220213,0.81779784
4920,Why the death of GOP 'loyalty pledge' matters,0,reliable,0.9719444,0.028055603
3583,US election: Hillary Clinton's problem with young women,0,reliable,0.8901676,0.10983247
2402,Why Putin praised Trump (Opinion),0,reliable,0.6585462,0.34145376
4472,Wingsuit flyer vs. tree,1,unreliable,0.018173425,0.98182654
2303,The Dems’ lethal weapon: Elizabeth Warren is the only Democrat that can cut Donald Trump down to size,0,reliable,0.883679,0.11632105
544,"Trump, Clinton Head Into SC with Fierce Competition on Their Heels",0,reliable,0.97448915,0.025510918
3487,Halloween Pumpkin Carving Scenes at the Hospital | GomerBlog,1,unreliable,0.004254286,0.9957457
2177,"The FBI, the DHS’s Customs and Border Protection, the Secret Service, and the Israelis are in cahoots",1,unreliable,0.024290865,0.9757092
4900,Breaking/Exclusive: Comey Lied: FBI “Synced” Weiner Laptop Under Misused Terror Warrant – Updated,1,unreliable,0.18440796,0.81559205
1611,Sources: Hillary Clinton to launch presidential campaign on Sunday,0,reliable,0.97056174,0.0294382
3650,Time to press the presidential candidates on Flint’s water crisis,0,reliable,0.6214272,0.37857282
1022,New bionic eye implant connects directly to brain,1,unreliable,0.021605825,0.9783942
1553,Republican Mark Kirk Just Lost His Race Against Tammy Duckworth With A Single Racist Comment (VIDEO),1,unreliable,0.18982539,0.81017464
1421,Racist Sign Calls For Lynching Black People To Prevent Them From Getting Equal Rights,1,unreliable,0.114206344,0.8857937
1047,Links 11/11/16,1,unreliable,0.13998829,0.86001176
2351,"Walmart Gives 500,000 Workers A Raise",0,reliable,0.87537616,0.12462385
763,The Truth About Atlantis [Video],1,unreliable,0.018768547,0.9812315
681,American Funhouse: Manufacturing Consent,1,unreliable,0.032290995,0.967709
4445,Long-Shot Candidates Look To Keep Hope Alive For 2016,0,reliable,0.95499724,0.045002762
2142,Why early voting could favor Democrats in key states,0,reliable,0.89032876,0.109671265
4860,Carly’s momentum keeps growing,0,reliable,0.9375793,0.062420722
6179,Toxic chemicals found in children’s Halloween makeup – study,1,unreliable,0.0068316828,0.99316823
4355,Islamic State appears to be fraying from within,0,reliable,0.8682932,0.13170676
3761,"After political upheaval in Iowa, what next? (+video)",0,reliable,0.9940454,0.005954602
3378,Clinton campaign: WikiLeaks hack gets ‘closer and closer to the Trump campaign’,0,reliable,0.6424828,0.3575172
4275,Schools All Over America Are Closing On Election Day Due To Fears Of Violence,1,unreliable,0.36863232,0.6313676
1632,Two More Hollywood Films For Men That Leave Today’s SJW Movies In The Dust,1,unreliable,0.13564493,0.86435515
6112,"At least 20 hostages dead in siege of hotel in Mali, official says",0,reliable,0.7343976,0.26560238
4292,Arizona cop's body cam captures fatal encounter with suspect,0,reliable,0.8957372,0.10426286
472,Why the DNC's mysteriously hacked oppo file on Trump is a big yawn,0,unreliable,0.08115106,0.9188489
2836,NYPD Source: Weiner Laptop Has Enough Evidence “to Put Hillary ... Away for Life”,1,unreliable,0.07314235,0.9268577
730,Bernie's swan song begins,0,reliable,0.9647686,0.03523143
5157,CAN IT GET MORE CORRUPT? Bill That Bans Naming Officers Involved in Shootings Goes to Pennsylvania Governor,1,reliable,0.741869,0.25813097
4833,On Mass Media and its Perceived Prerogatives,1,unreliable,0.08102827,0.9189717
1738,Your premier federal government employee and veteran shopping program,1,unreliable,0.010227588,0.9897724
6063,"Escaped killers' ride backed out, source says",0,reliable,0.84525794,0.15474208
2034,"Memorial Day provides respite from VA controversies, even as new issue brews",0,reliable,0.9288508,0.07114915
1044,"As Always, U.S. Adores a Good Sex Scandal",0,reliable,0.5773741,0.42262587
1888,"Report: Russian, U.S. Jets Have Close Encounter Over Syria",1,unreliable,0.034517396,0.9654826
4054,Explosive Assange/Pilger Interview on US Election: Expect Riots if Hillary Wins,1,unreliable,0.07005188,0.9299481
4012,Talk radio rallies around Ted Cruz,0,reliable,0.97079057,0.02920945
4200,Obama says world leaders right to be 'rattled' by Trump,0,reliable,0.88454115,0.11545887
1520,State Polls: Trump Gains DRAMATICALLY | Daily Wire,1,reliable,0.8760285,0.123971485
2598,Hillary's policies: Where's the beef?,0,reliable,0.98751605,0.012484015
3607,Queen Elizabeth II owns every dolphin in Britain and doesn't need a driving licence and doesn't pay tax — here are the incredible powers you didn't know the monarchy has,1,unreliable,0.33173728,0.6682627
351,Tax Calculator: The federal debt,0,reliable,0.8890925,0.11090755
3150,Republicans finally pass an Obamacare repeal. Do GOP voters care?,0,reliable,0.9846309,0.015369167
4479,Judge Temporarily Halts Obama's Immigration Actions,0,reliable,0.9645935,0.035406414
4307,Russian experts collecting evidence of anti-govt chemical attack in Aleppo – Defense Ministry,1,unreliable,0.3686547,0.6313453
4724,House Votes To Repeal Affordable Care Act,0,reliable,0.9475314,0.052468605
5120,"The David Duke Show: The State of the Campaign, the Synagogue of Satan",1,unreliable,0.21880588,0.78119415
1879,The Matrix of Four of The Medicine Wheel,1,unreliable,0.008434813,0.9915652
1049,"Mike Brown Family Suing Ferguson, Wilson",0,reliable,0.62320274,0.3767973
4713,World War 3?,1,unreliable,0.0025577547,0.99744225
2098,Can Republicans govern? Budget 2016 could be biggest test.,0,reliable,0.99388736,0.0061126132
239,"Trump says Obama born in US, ‘period’ – after new ‘birther’ dust-up",0,reliable,0.9502167,0.049783282
4527,"Shots Fired, 117 Arrests Made as Militarized Police Remove Pipeline Protesters",1,unreliable,0.2526443,0.7473557
2569,Ted Cruz Says GOP Leaders Planned To Cave On Immigration All Along,0,reliable,0.92115253,0.078847475
2716,"On To Indy: Hoosier State Could Be Stand For Trump Challengers, Sanders",0,reliable,0.97942936,0.020570626
1844,"Go Ahead, Sue the Government",1,unreliable,0.31510615,0.68489385
79,BREAKING : DOJ Says They Will “HELP” Review the 650K Emails – TruthFeed,1,unreliable,0.011273061,0.988727
167,Comment on This Is What Constipation Does To Your Body by THIS IS WHAT CONSTIPATION DOES TO YOUR BODY | TheHealthology,1,unreliable,0.020348174,0.97965187
5207,Iranian Military Commander Claims Rogue Nation Sending Elite Fighter’s to Infiltrate the US and Europe,1,unreliable,0.2468062,0.75319374
2880,Gary Johnson Avoids Typical Third-Party Fade; Best Polling Since Perot in ‘92,0,reliable,0.8452493,0.15475072
4500,The War on Drugs is a Racket,1,unreliable,0.29961848,0.7003815
4790,This policing innovation helped fight crime. But it also led to more corruption.,0,reliable,0.6579495,0.3420505
6288,President Elect Trump – A New Era of Unpredictability Awaits,1,unreliable,0.17921266,0.8207873
2841,Will the GOP Mount a Third-Party Challenge to Trump?,0,reliable,0.98375803,0.016241942
1219,UN’s Yemen Peace Plan Would Sideline Former President Hadi,1,unreliable,0.28252625,0.7174738
5169,NYDN Calls Out 'Traitor' Senate Republicans,0,unreliable,0.46678424,0.53321576
4487,Ryan hopes for new tone in Trump campaign,0,reliable,0.74154896,0.25845107
1407,Ted Cruz tackles the Wall Street Journal,0,reliable,0.9898392,0.010160786
2890,Trump has a challenge with white women: ‘You just want to smack him’,0,reliable,0.98211515,0.017884843
465,John Kirby and the US State Department Blatantly Support Terrorists - Henry Kamens,1,unreliable,0.31955665,0.68044335
3989,Success against ISIS requires a team of teams,0,unreliable,0.024023766,0.97597617
2157,The White House wants to cut methane emissions from oil and gas operations,0,unreliable,0.25337633,0.74662364
5150,Eric Trump ‘Charity’ Spent $880K at Family-Owned Golf Resorts,0,unreliable,0.4197749,0.5802251
50,American politics has reached peak polarization,0,reliable,0.82858557,0.17141443
1891,Britain looking forward to bonfire night because it can’t afford to put the heating on,1,unreliable,0.017375665,0.98262435
2803,Pro-Lifers Take over Planned Parenthood's #PPShoutYourStory,0,unreliable,0.2409018,0.7590982
2787,"Hours from deadline, bipartisan Medicare bill heads to White House",0,reliable,0.9950519,0.0049480777
