id,Headline,target,preds,Reliable,Unreliable
9924,Nearly number customers of two restaurants sick from norovirus,1,unreliable,0.16905795,0.8309421
457,"Popes John Paul II, John XXIII to Be Declared Saints in April",0,reliable,0.9776283,0.022371711
6554,Alert: Did All Of These Protest Signs Come From George Soros And Bob Creamer?!,1,unreliable,0.39535752,0.6046425
10291,number out of number That Die From it Never Knew They Even Had This Preventable Disease,0,reliable,0.6971362,0.3028638
9366,Frozen Lemon More Powerful Than Chemotherapy,1,unreliable,0.2066076,0.7933924
2986,Freedom Necessarily Includes the Freedom to Act Self-Destructively,1,unreliable,0.4750709,0.52492905
11071,Putin Never Quits,1,unreliable,0.033960085,0.96603996
11068,Consortiumnews.com,0,reliable,0.98997736,0.010022613
3573,Saudis Reportedly Mobilize Fighter Jets: Arab League to Hold Urgent Meeting on Iran +Video,1,unreliable,0.07322142,0.92677855
1458,“The Bond Market Singularity”,1,unreliable,0.012976223,0.9870237
8199,Don’t Let a Simple Robbery Turn Into a Hostage Situation,1,unreliable,0.08361316,0.91638684
7242,Study: World Is Turning More Religious; Atheism Declining,0,reliable,0.91482157,0.08517845
10578,Trump Takes Action Against DC Lobbyists; Critics Raise Questions,0,reliable,0.8748972,0.1251028
10451,World Evangelical Alliance Encourages Bible Devotion for Lent,0,reliable,0.743476,0.25652403
592,"Put Not Your Faith in Duggars, or Any Other Christian",0,reliable,0.94449586,0.055504166
5833,The Iran-Nuclear Choice,0,unreliable,0.23468678,0.76531327
303,How Trump Builds Up More ‘Bad Karma’,0,unreliable,0.25779733,0.74220264
2974,How Can I Believe in God When I've Been the Victim of So Much Evil?,0,reliable,0.6077349,0.39226502
5216,"Donald's Haters: Resent, Rebuff or Reach Them?",0,reliable,0.9525778,0.0474222
3088,No Sanctuary - Why Black Churches Are Still Under Attack In America,0,reliable,0.8707794,0.12922059
761,NutritionFacts.org,0,reliable,0.9819952,0.018004792
6890,Sanders and Trump Share Common Ground,1,reliable,0.85653996,0.14346004
10547,Former Pastor Launches 'number Days of Prayer for Penn State',0,reliable,0.95981723,0.040182717
1746,Cancer Cure?,1,reliable,0.6222528,0.37774712
5453,URGENT NEW CAMPAIGN: Censure and expel Senator Lindsey Graham,1,unreliable,0.09117153,0.9088285
6041,"If You Don’t Trust People, Then You Shouldn’t Trust Politics",1,unreliable,0.08096669,0.9190333
1617,Over number Assyrian Christian Families in Danger From ISIS Following Mass Kidnappings of Hundreds,0,reliable,0.97214365,0.0278564
1434,You Won’t Be Shocked Why This Trump Advisor Isn’t Voting for Him ,1,unreliable,0.20751153,0.7924885
2152,Why JFK Would Disdain Yemen Raid,0,unreliable,0.34490398,0.655096
4587,NEW PA POLL: Trump Up BIG Over Cruz; Kasich Mucking Things Up,1,unreliable,0.029445976,0.970554
7107,Why Christians Should Strongly Support Muslim Freedom to Build Mosques,0,reliable,0.9775237,0.022476345
318,Scientology Official Criticizes Leader for Obsessively Fundraising number Billion ,0,reliable,0.9531565,0.046843506
4064,Study: Most Churchgoers Do Not Read Bible on Daily Basis,0,reliable,0.9918509,0.008149015
2459,"James Dobson: I'm Tired of Being Called a Rightwing Crazy, Almost Retired",0,reliable,0.97633547,0.02366451
149,Faith-Based Groups Victims of Gov't Cutbacks,0,reliable,0.8173521,0.18264791
3781,Former Department of Veterans Affairs Employee Pleads Guilty to Wire Fraud and Bribery,1,unreliable,0.027590053,0.9724099
3848,John Kasich Wants Department Promoting Judeo-Christian Values to Combat ISIS,0,reliable,0.91138005,0.08862
7639,SCHUMER MELTDOWN: Chuck GOES NUCLEAR on Senate Floor as GOP Passes Tax Cuts,1,unreliable,0.032684557,0.96731544
251,"'Occupy London' Protesters Are 'True Followers of Jesus,' Says Columnist",0,reliable,0.98461664,0.015383373
5452,The Murder of Frank Olson and the Beginning on Germ Warfare on the American People ,1,unreliable,0.2028885,0.7971115
5297,"New Jersey Teen Battles Atheists in Court to Keep 'Under God' in Pledge of Allegiance, Say's She Won't Be Silenced",0,reliable,0.97678363,0.023216376
8732,"'Repent, Give your Life to Christ;' Relatives of Charleston Church Massacre Victims Forgive Dylann Roof at Bond Hearing",0,reliable,0.9600011,0.03999887
1597,"ISIS Holds number Assyrian Christians Hostage as World Watches Genocidal 'Ethno-Religious Cleansing in the Middle East,' Says Relief Worker",0,reliable,0.9770249,0.022975078
8949,Franklin Graham Argues With Don Lemon on Whether President Trump Has Christian Values,0,reliable,0.9876488,0.012351151
1345,Bonds Bounce After China Denies “Fake News” Report; Oil Tags number,1,unreliable,0.028732313,0.9712677
2069,Juror Faces Jail Time for Friending Defendant on Facebook During Trial,0,reliable,0.816466,0.18353409
4092,Monsanto Poisons a Whole Country!,1,unreliable,0.21906045,0.7809396
3941,Mass Exodus of Biblical Proportions Engineered: Who and Why?,1,reliable,0.6530737,0.34692627
10099,CDC Fast Stats: More than number Million Personal Injury Visits to ER Annually,1,unreliable,0.058458153,0.94154185
1584,Mark Driscoll Stokes John MacArthur's Strange Fire Conference With Impromptu Book Signing,0,reliable,0.95394564,0.046054363
7386,How a Former ESPN Producer Forgave His Alcoholic Dad,0,reliable,0.92339504,0.076605015
2252,Surging Russian-Chinese Trade Pressures Petrodollar,1,unreliable,0.08480858,0.9151914
7109,"Leftist Memo Leaked! Sick Plans to Attack Trump and…When You See What’s in it, You’ll Flip Out!",1,unreliable,0.06865475,0.9313452
7706,The Cost of Following Jesus Doesn't Square With Nominal Christianity,0,unreliable,0.20334966,0.79665035
2236,Unsealed FISA Court Ruling Shows number of Obama’s FBI and DOJ number-number FISA Searches Were Illegal and Illegally Provided to Government Outsiders,1,unreliable,0.019039791,0.98096025
7279,Pope Francis Condemns ISIS' 'Blasphemy' in Using God's Name to Justify Killings,0,reliable,0.97112966,0.028870428
6084,Domino's Founder Sues Government Over Health Care Contraception Mandate,0,reliable,0.9566505,0.04334952
6888,What Do Eggs Do To Our Arteries?,0,reliable,0.8842246,0.115775384
7417,'Rapefugees Not Welcome:' Mass Protests Flare in Germany Over Gang Sex Assaults,0,reliable,0.81855696,0.18144302
6997,Pope Francis: Condom Use to Prevent AIDS Is Perplexing Issue for Catholic Church,0,reliable,0.93340546,0.06659454
3353,Savory Spice Blend,0,reliable,0.5428646,0.4571354
4265,"Book Excerpt: “Incredible Stories From Space,” Roving Mars With Curiosity, part number",1,unreliable,0.0069458564,0.9930541
9920,Tennessee Woman Convicted of Stolen ID Refund Fraud,1,unreliable,0.0385229,0.9614771
850,number New Haven Men Who Committed Gang-Related Murders Sentenced to Long Prison Terms,1,unreliable,0.16154818,0.8384518
9428,The Now Prophecies Messages From God Bill Salus,1,reliable,0.65835226,0.34164774
1418,Warnings Appear in Heaven as Events Ignite Across The Country- Jason A Video Going Viral!,1,unreliable,0.47755092,0.522449
304,"Anansi Boys, Neil Gaiman",1,reliable,0.7521514,0.24784853
2142,Is Matcha Good for You?,0,unreliable,0.38208598,0.617914
9790,Educational Resources for Founders,1,reliable,0.7575405,0.2424595
33,Can we restore your online freedom?,1,unreliable,0.039327666,0.9606723
8763,Insert Cake in Facehole: A Salute to a Lawrencian Baker,1,unreliable,0.17079426,0.8292057
8686,Consortiumnews.com,0,reliable,0.98822474,0.011775211
3053,My Oculus Rift has shipped…now I just need a computer to power it,1,unreliable,0.05902042,0.9409796
8169,A ‘Brexit’ Blow to the Establishment,0,unreliable,0.48028654,0.51971346
2592,No Smoking Gun?,1,unreliable,0.46859965,0.5314004
8288,“Something Strange Is Going On With VIX…”,1,unreliable,0.027939359,0.9720606
9491,Love Warns,0,reliable,0.9201619,0.07983816
5358,Trump's Tower of Babel Roosevelt's Roost,0,reliable,0.81758064,0.18241933
3684,Why I Plan to Switch From a Shotgun to an AR-number for Home Defense,1,unreliable,0.0052835513,0.99471647
10535,Envenenamiento de Ciguatera y Síndrome Crónico de la Fatiga,0,reliable,0.9953186,0.0046814405
2847,"Florida School Board Blocks Bible Distribution After Satanists, Atheists Demand Equal Time",0,reliable,0.9358846,0.0641154
10280,Muslim Leaders Refuse to Bury number-Y-O ISIS Supporter Who Killed French Priest,0,reliable,0.9873652,0.0126348315
8493,How to get a perfect butt for women,1,unreliable,0.10935004,0.89065
10661,New Rules For Cross-Border Cash and Gold Bullion Movements,1,unreliable,0.0028906679,0.99710935
2412,"Christian 'Genocide' Designation Won't Affect US Response to ISIS, Religious Freedom Amb. Says",0,reliable,0.96735525,0.032644767
747,"In Election, Russians Rallied Around Putin",0,reliable,0.695146,0.30485398
10737,"Deadly Flu? Tents Outside Hospitals? Missing IV Fluid! Relax, It’s a Long Planned Psyop",1,unreliable,0.13492547,0.8650746
5663,Oliver Stone: Pokemon Go is a New Stage in “Totalitarism” and “Surveillance Capitalism”,1,unreliable,0.019945335,0.9800546
3349,“Fake News” is Not an Excuse to Regulate the Internet: New at Reason,1,unreliable,0.11634009,0.8836599
7559,SpaceX Falcon number Breaths First Fire at KSC Pad numberA – Successful Static Fire Test Paves Path to Feb. number ISS Launch,1,unreliable,0.01024161,0.9897584
2609,Pastor of Baltimore 'Mom of the Year' Praises Her for Smacking Son to Stop Him From Rioting; Says She's 'Mom of the Century',0,reliable,0.95717794,0.042822078
7908,Antares ‘Return to Flight’ Blastoff Soars to Stellar Success,1,unreliable,0.017042425,0.98295754
5464,Latest Update On Alaska Earthquake by Archbishop Selena Scott,1,unreliable,0.09036123,0.9096388
5615,Traitorous Manning Crashes Alt-Right Bash ,1,reliable,0.76435864,0.23564136
2474,Preppernomics: How to do Your Laundry by Hand,1,unreliable,0.005201207,0.9947988
6561,Obama DOJ Failed to Stop Mexican Cartel Murder of ICE Agent with Smuggled Guns,1,unreliable,0.014563939,0.985436
9997,Aggressive Breast Cancer In Younger Women,1,unreliable,0.14937295,0.850627
7856,God Is at Work in Your Suffering ,0,reliable,0.83522063,0.1647793
7608,History Says Global Debt Levels Will Lead to Another Crisis,1,unreliable,0.01810098,0.981899
3928,"Will Go Viral! Doug Hagmann Exposes Weaponized Attacks, PizzaGate and the Unthinkable…",1,unreliable,0.12280943,0.87719053
5767,Indoor Smoke Signals: A Thanksgiving Essay + Recipe,1,unreliable,0.40219146,0.59780854
10528,number Times Barack Obama Disappointed Evangelicals,0,reliable,0.75549245,0.24450758
4373,Remington board elects new CEO,1,unreliable,0.13516642,0.8648336
3528,Bolton: Russian Election Hacks ‘False Flag’ by Obama Administration ,1,unreliable,0.09039551,0.9096045
9686,"Cuba Allows for Building of Catholic Church, a First Since number",0,reliable,0.95268404,0.04731588
8882,Racist Bake Sale to Charge Latinos and African-Americans Half the Price of Whites,0,reliable,0.80601656,0.19398339
10359,Catholic Church Leaders Express Their Concerns Over Obama's Pending Executive Order on LGBT Employment,0,reliable,0.95260304,0.047396995
7952,Gay Activists Stage Protest at UMC Conference After Failed Amendment,0,reliable,0.9950482,0.004951741
346,IRS Gives “After School Satan Club” Tax-Exempt Status in number Days,1,unreliable,0.19253461,0.80746543
2861,"Over number Christians Arrested in Pakistan for Riots, Killing and Burning Two Suspects in Wake of Church Suicide Bombings",0,reliable,0.97114974,0.028850246
1671,The Lost Art of “Entertaining the Thought”,1,unreliable,0.039212607,0.9607874
4634,“This Has Only Happened Twice In History” – Goldman Asks “Should We Worry?”,1,unreliable,0.034481615,0.96551836
8209,"ISIS Taking Newborn Babies, Virgin Girls; on Rampage to Annihilate Christians, Says Catholic Priest",0,reliable,0.98233324,0.017666811
7307,Using Vegetables to Thicken Soups and Stews,1,reliable,0.6076553,0.39234477
960,"Fed Fears New Record High Credit Bubble – Greg Hunter, Danielle DiMartino Booth Video",1,unreliable,0.02043272,0.9795673
8071,The Benefits of Soy,0,unreliable,0.3886178,0.6113821
5508,Archeologists Discover Ancient Hebrew Slab Near Town Where Jesus Drove out Demons,0,reliable,0.90191466,0.09808536
2629,"The Worst Has Just Happened! Urgent Message From God, and number Extremely Disturbing Events That Prove Hell Is Coming Soon! ",1,unreliable,0.15655035,0.84344965
8935,Milwaukee Blacks Attack Whites Because “The Rich People Are Not Trying To Give Us None” +Videos,1,unreliable,0.12212452,0.8778755
3000,"Eggs, Choline, and Cancer",0,reliable,0.95009834,0.049901705
8441,Jim Marrs U.S. Politics Is an Illusion – You Will Never Forget the Information You Will Get From This Fiery Interview!,1,unreliable,0.0044283425,0.9955716
10397,Consortiumnews.com,0,reliable,0.97872066,0.021279387
952,"Global Stocks Rise, Copper Soars In Thin Holiday Volumes",1,unreliable,0.033717997,0.966282
107,Inovio Pharmaceuticals’ synthetic flu vaccine could be an all-in-one solution,1,unreliable,0.054456852,0.9455431
1281,Donald Trump Wins in Battle Against Political Correctness,0,reliable,0.7799846,0.22001536
533,Questions and Answers,1,reliable,0.7800039,0.21999608
10980,"Child Sex Abuse: Struggle, Help, and Healing",0,reliable,0.86865157,0.13134845
3050,"States With Medical Marijuana Laws Have Lower Rates of Opioid-Related Deaths, Study Finds",1,unreliable,0.09424938,0.9057507
5662,The Consortium,0,reliable,0.98700666,0.012993409
10254,Major! The White House Is Now Preparing For… and Why It’s Essential You Know About It…!!,1,unreliable,0.01963538,0.9803647
673,Obama Accommodated a Muslim Terrorist But Shows Disdain For Christians During Pope's Visit,0,reliable,0.98856,0.011439921
3669,Junkyard Blight No More: New at Reason,1,unreliable,0.037599377,0.9624006
6367,Puttin’ the Pressure on Putin,0,reliable,0.5961248,0.4038752
8418,"ISIS Burns Infant, number Others to Death for Fleeing 'Caliphate' Stronghold, Report Says",0,reliable,0.87362623,0.12637381
9844,"Chocolate for Longevity: Great Grandmother, number, Attributes Her Long and Healthy Life to a Daily Treat of the Dark Stuff",1,reliable,0.7996104,0.2003896
7053,Diehard Remoaners will drop to number,1,reliable,0.7293171,0.27068284
10312,Chilean Artist Steals number Million in Student Debt Papers and Burns Them,1,unreliable,0.45963186,0.54036814
6608,number Times Barack Obama Pleased Evangelicals,0,reliable,0.97804546,0.021954514
2039,Facebook Censored Me and I’m Not the Only One,1,unreliable,0.4369416,0.56305844
2030,"Journalists: You've Got a Problem, and It's Not Donald Trump",0,unreliable,0.32883376,0.67116624
4580,Tenn. Church May Lose Voting Rights in State Baptist Convention Because It Hired Female Pastor,0,reliable,0.9915559,0.008444013
1964,"Renowned New Testament Scholar on Bible Translation: What to Read, Why and Myths to Avoid ",0,reliable,0.72738385,0.27261618
1530,'Piss Christ' Photo Removed by AP After Journalist Points Out Double Standard for Not Publishing Offensive Charlie Hebdo Islam Cartoon,0,reliable,0.8628912,0.13710877
11091,"First Detailed Images of Dying Giant Star, number X Larger Than The Sun",1,unreliable,0.02019201,0.9798079
6087,Maisie Williams Is Going To Be A Bridesmaid At Sophie Turner’s Wedding,1,reliable,0.729348,0.27065197
4921,Top five emergency first aid items you probably didn’t even realize were medicine,1,unreliable,0.13953976,0.8604602
3133,Interview: Black Pro-Life Leader Explains Why He Was Sued by NAACP – and Why ACLU Sides with Him,0,reliable,0.7605241,0.23947589
5257,Sessions in Full Panic – Trump Just Discovered Who Deleted FBI Text Messages,1,unreliable,0.09192732,0.90807265
6718,County Warns Employees to Protect Illegal Aliens Before Trump Inauguration,1,unreliable,0.015097935,0.9849021
5050,"Drone operators accused of using bath salts, synthetic marijuana and alcohol on the job, while calling children “fun-size terrorists”",1,unreliable,0.08078078,0.9192192
1851,"Interview: Brother of Late David Wilkerson on His Life, Legacy",0,reliable,0.9646939,0.03530608
1523,'Jesus Save Me!' Chinese Christians Shout as They Try to Save Church From Bulldozers ,0,reliable,0.7273607,0.27263927
3562,Tim Tebow Reacts to Russell Wilson's Public Vows of Celibacy With Singer-Girlfriend Ciara,0,reliable,0.9878072,0.012192772
5572,Sons of Guns? Cracker PLEASE!,1,unreliable,0.3361462,0.6638538
5226,"Punch-Drunk Investors and Extinct Bears, Part number",1,unreliable,0.044068027,0.95593196
4475,Trump Goes from Persona Non Grata to CPAC Star,1,unreliable,0.20198959,0.7980104
7749,The Long Terror,1,unreliable,0.37256554,0.62743443
7410,Franklin Graham Rails Against numberK Awarded to Transgender Teacher Offended by Pronouns,0,reliable,0.9832602,0.01673975
398,Obama blocks number of air strikes against ISIS targets… Whose side is he really on?,1,unreliable,0.11918943,0.88081056
6152,Pearl Harbor vs. number/number,1,unreliable,0.27795097,0.722049
10501,"Morgan’s Flippa Five: PPDF.com, JUP.com, NWH.com",1,unreliable,0.01221065,0.9877893
8786,Dr. King’s ‘Four Catastrophes’,1,reliable,0.56633645,0.43366358
7060,Plants as Intellectual Property – Patently Wrong?,0,unreliable,0.07456731,0.92543274
6494,New Mexico GOP Caves To Trumpertantrum; Changes Their Rules To Help Donald Trump,1,unreliable,0.063318506,0.93668157
11124,What Will Iran Do if Trump Tears up the Nuclear Agreement?,1,unreliable,0.031506654,0.96849334
3048,Analyzing Xiaomi’s Potential,1,unreliable,0.051203158,0.94879687
2759,Why Aren’t We as Enraged About Vaccine Deaths as We are About Gun Deaths?,1,unreliable,0.05943298,0.940567
10296,Iran Continues to Execute Juvenile Criminals despite Calls of Moratorium by NGOs and UN,1,reliable,0.6123682,0.38763183
9606,George Clooney Arrested at South Sudan Protest,0,reliable,0.8913596,0.1086403
9918,The FISA Memo Is All The Ammo Trump Needs To Take On The CIA,1,unreliable,0.050897405,0.9491026
6131,WSF number in Montreal: But where are the social movements?,1,unreliable,0.2058075,0.7941925
6959,number In Crypto – number Predictions,1,unreliable,0.028738664,0.9712613
5064,Empathy and the WE Experience,1,unreliable,0.28740737,0.7125926
6666,For King and Country Takes Home Top K-Love Fan Award: 'We Stand Before You as Men Who Truly Believe in the Name of Jesus',0,reliable,0.906871,0.09312899
5186,"ISIS Rape Victim Burns Face, Body to Become 'Undesirable' to Islamic Militants",0,reliable,0.968958,0.03104195
7381,New Fossil Discovery Challenges Darwinian Views on Origin of Life,0,unreliable,0.4520457,0.54795426
2948,Ethics for Making America Great Again,0,unreliable,0.36357373,0.6364263
10241,"Chick-fil-A Kicks Out Breastfeeding Mom, Warning Men Can See Her 'Indecency,' Later Asks Forgiveness",0,reliable,0.93510455,0.06489545
1883,Living Off Beach Trash,1,unreliable,0.29879296,0.701207
408,So What?,1,unreliable,0.060454756,0.9395453
8823,Kleptocracy: Debt as a Method of Legalized Robbery,1,unreliable,0.15025091,0.84974915
7879,Texas Judge Seen in Video Beating Daughter With Belt 'Lost Temper',0,reliable,0.8810996,0.11890047
7676,Palin's Popularity Puts Her at Top of Religion Newsmaker Poll,0,reliable,0.90184706,0.09815291
8354,DoJ awards Las Vegas police number million grant for extra investigation costs,1,unreliable,0.016552655,0.9834473
902,"World To Be Ushered Into a Tailspin of Biblical Prophetic Events! A Great Mystery Solved and the Unexplained, Explained…",1,unreliable,0.12422361,0.87577635
10433,Ethics for Making America Great Again,0,unreliable,0.26806486,0.7319351
4165,Hell Uproar Lands Rob Bell on Time's number Most Influential List,0,reliable,0.9871602,0.012839846
9697,Republicans Warn Pope Francis on 'Lecturing' Them on 'Far-Left Issues' Ahead of Address to Congress,0,reliable,0.9722395,0.027760532
3305,What Pro-Abortion Gorsuch-Opponents Really Want,0,reliable,0.72663265,0.27336735
10800,"Exclusive: Iraqi UN Ambassador, NYC Interfaith Group Discuss Christian 'Exodus' From Iraq",0,reliable,0.99253744,0.0074625574
5837,number Ways Drinking Soda Will Shorten Your Life,1,reliable,0.61642206,0.3835779
8295,The Top number GMO Foods and Ingredients to Avoid – and Why,1,unreliable,0.037205685,0.9627943
8784,Why Is Selling Salmonella-Tainted Chicken Legal?,0,reliable,0.9274342,0.07256582
7306,Israel’s Anti-Semitism Smears Backfire,0,reliable,0.83645046,0.1635495
9754,Samaritan's Purse Calls Christians to Pray for Peace in Sudan,0,reliable,0.77038896,0.22961101
9281,Bitcoin Investors Complain That Australian Banks Are Freezing Their Accounts,1,unreliable,0.02067685,0.97932315
7328,Science Without Limits,0,reliable,0.6769671,0.32303292
11056,Yawning — Why Is It So Contagious and Why Should It Matter?,1,unreliable,0.057504907,0.9424951
4170,Tiny Homes for the Homeless Now Under Attack in California,1,unreliable,0.05480336,0.9451966
6165,"Ben Carson Declines Trump's Offer for Cabinet Post, Says He Can Do More Outside Gov't",0,reliable,0.55377454,0.4462255
