id,Headline,target,preds,Reliable,Unreliable
321,Murder and Forgiveness: A Tale of Befriending a Brother's Killer,0,reliable,0.92150474,0.0784952
1056,My Opinion on Bitcoin,1,unreliable,0.111420475,0.8885795
1496,Atheists Complain of 'Spirituality' in Army's Mental Health Program,0,reliable,0.947974,0.05202597
2960,Something Strange Is Happening Across America—When You Find Out What You’ll Have a Deep Desire To Prepare!,1,unreliable,0.21954337,0.78045666
2680,NASA Needs Your Help With the “Long-Duration” Space Poop Problem,1,unreliable,0.004162681,0.99583733
3870,Modern Science Confirms Yoga’s Many Health Benefits,1,unreliable,0.32226136,0.6777386
1142,Richard Dawkins Defends 'Islamic Barbarians' Twitter Comment,0,reliable,0.95500594,0.044994064
1183,Zuesse: Americans Are Only Now Beginning to Learn They Live in a Dictatorship,1,reliable,0.59892344,0.40107656
8756,'Catholic Warrior' Thanks God for Helping Her Defeat Satan in Legal Battle Over 'Pits of Hell' Display,0,reliable,0.96233755,0.037662398
1145,Absurdity Reigns ... For Now: The Dictatorship of Relativism,0,reliable,0.8184892,0.18151085
3405,More Proof Faith Is Good for America,0,reliable,0.88308275,0.1169172
9421,How to Reduce Stress During the Holidays,1,unreliable,0.13637142,0.8636286
1713,"Global Medical Power Supply Market Analysis, Share And Size, Industry Growth And Segment Forecasts To number",1,unreliable,0.0044146567,0.9955853
9075,ATF group rebuffs criticism over bump stock approval,1,unreliable,0.0071074576,0.9928926
9959,World Evangelical Alliance Encourages Bible Devotion for Lent,0,reliable,0.7562034,0.24379659
624,Savant Delays Their Killer Remote – Misses Holidays,1,unreliable,0.09979831,0.90020174
3254,Cheese Mites and Maggots,0,reliable,0.88840425,0.1115957
218,Does Coconut Oil Clog Arteries?,0,reliable,0.88657594,0.11342405
9267,U.S. Gives Soros Groups Millions to Destabilize Macedonia’s Conservative Govt.,1,unreliable,0.010267289,0.9897327
10849,How to Purify number Gallons Of Water A Day WITHOUT Filters or Electricity,1,unreliable,0.032341782,0.9676582
1758,"Pelosi Meets Gay Bi-National Couple, Supports Gay Immigration Equality",0,reliable,0.975466,0.024533961
2664,South Dakota Air National Guard Focuses on the Family,1,unreliable,0.35112205,0.648878
10239,Axing Wasteful EPA Program that Gave Leftist Groups Millions “Racist”,1,unreliable,0.013553667,0.98644626
6252,Mark Zuckerberg Takes Trip to Challenge Communism in Vietnam?,0,reliable,0.80264956,0.1973504
8776,Congolese cardinal denounces violent crackdown on protesters,1,reliable,0.93216085,0.067839175
4429,"Donald Trump Most Unpopular Candidate in number Years, Pollster Says",0,reliable,0.7420954,0.2579046
6119,The Frankfurt School,1,unreliable,0.37823886,0.6217612
1650,Catholic Bishops Spurn Nondiscrimination Laws,0,reliable,0.9865694,0.013430586
3063,Consortiumnews.com,0,reliable,0.98749757,0.012502498
11023,Oil Spill Response Is A Joke,1,unreliable,0.07459747,0.9254025
4573,US Hawks Gamble on Turkey’s Invasions,0,reliable,0.7771825,0.22281745
3936,The Benefits of Acai vs. Blueberries for Artery Function,0,reliable,0.877363,0.12263699
7251,Ex-Muslim Humanist Facing Death Threats Denied UK Asylum Because He Can't Identify Aristotle,0,reliable,0.97465116,0.0253488
2138,"'Duck Dynasty' Star Sadie Robertson Honors Military, War Veterans With Bold Fashion Choice",0,reliable,0.9264378,0.07356224
11159,Is YouTube Targeting Christians and Conservatives With Its Advertising Policy?,0,reliable,0.60947573,0.3905243
9472,Where's the Pope's Encyclical on Christian Persecution?,0,reliable,0.97848445,0.021515545
7077,Your Brain On Cancer,1,unreliable,0.06948871,0.93051136
8974,Where Are The Rebels?,1,unreliable,0.1645572,0.8354428
8674,Consortiumnews.com,0,reliable,0.9944237,0.0055763596
9526,US Navy Plane Swoops Down On Russian Ship ‘Spotted number Miles Off US Coast’ ,1,unreliable,0.12526432,0.8747357
2627,"After number Years and Many Billions, Pfizer Finally Admits Opioids are Addictive",1,unreliable,0.01865371,0.9813463
4852,NutritionFacts.org,0,reliable,0.82874745,0.17125256
6427,The Source of Trump’s Real Clout,0,unreliable,0.35719424,0.6428057
6384,Good News – I Was Wrong…But Not as Wrong As I Would Like,1,unreliable,0.017791811,0.9822082
8093,They Want Your Guns ,1,unreliable,0.15422405,0.84577596
9924,Nearly number customers of two restaurants sick from norovirus,1,unreliable,0.3865045,0.61349547
457,"Popes John Paul II, John XXIII to Be Declared Saints in April",0,reliable,0.9845191,0.015480922
6554,Alert: Did All Of These Protest Signs Come From George Soros And Bob Creamer?!,1,unreliable,0.1266686,0.87333137
10291,number out of number That Die From it Never Knew They Even Had This Preventable Disease,0,unreliable,0.49193788,0.50806206
9366,Frozen Lemon More Powerful Than Chemotherapy,1,unreliable,0.40088376,0.5991162
2986,Freedom Necessarily Includes the Freedom to Act Self-Destructively,1,unreliable,0.42811716,0.57188284
11071,Putin Never Quits,1,unreliable,0.034068637,0.9659314
11068,Consortiumnews.com,0,reliable,0.9912759,0.008724109
3573,Saudis Reportedly Mobilize Fighter Jets: Arab League to Hold Urgent Meeting on Iran +Video,1,unreliable,0.34681618,0.6531838
1458,“The Bond Market Singularity”,1,unreliable,0.031484343,0.9685157
8199,Don’t Let a Simple Robbery Turn Into a Hostage Situation,1,unreliable,0.018295659,0.98170435
7242,Study: World Is Turning More Religious; Atheism Declining,0,reliable,0.8598141,0.1401859
10578,Trump Takes Action Against DC Lobbyists; Critics Raise Questions,0,reliable,0.7992092,0.2007908
10451,World Evangelical Alliance Encourages Bible Devotion for Lent,0,reliable,0.7562034,0.24379659
592,"Put Not Your Faith in Duggars, or Any Other Christian",0,reliable,0.9485071,0.051492866
5833,The Iran-Nuclear Choice,0,unreliable,0.46564353,0.5343565
303,How Trump Builds Up More ‘Bad Karma’,0,reliable,0.56851774,0.43148226
2974,How Can I Believe in God When I've Been the Victim of So Much Evil?,0,reliable,0.75295186,0.24704814
5216,"Donald's Haters: Resent, Rebuff or Reach Them?",0,reliable,0.92160034,0.07839963
3088,No Sanctuary - Why Black Churches Are Still Under Attack In America,0,reliable,0.8599376,0.1400624
761,NutritionFacts.org,0,reliable,0.9763899,0.02361008
6890,Sanders and Trump Share Common Ground,1,reliable,0.8451047,0.1548953
10547,Former Pastor Launches 'number Days of Prayer for Penn State',0,reliable,0.97807103,0.021928998
1746,Cancer Cure?,1,reliable,0.77142,0.22857995
5453,URGENT NEW CAMPAIGN: Censure and expel Senator Lindsey Graham,1,unreliable,0.097671434,0.9023286
6041,"If You Don’t Trust People, Then You Shouldn’t Trust Politics",1,unreliable,0.17716454,0.82283545
1617,Over number Assyrian Christian Families in Danger From ISIS Following Mass Kidnappings of Hundreds,0,reliable,0.9834922,0.016507773
1434,You Won’t Be Shocked Why This Trump Advisor Isn’t Voting for Him ,1,unreliable,0.09196316,0.9080369
2152,Why JFK Would Disdain Yemen Raid,0,unreliable,0.1214565,0.87854356
4587,NEW PA POLL: Trump Up BIG Over Cruz; Kasich Mucking Things Up,1,unreliable,0.0080757,0.99192435
7107,Why Christians Should Strongly Support Muslim Freedom to Build Mosques,0,reliable,0.9852573,0.014742709
318,Scientology Official Criticizes Leader for Obsessively Fundraising number Billion ,0,reliable,0.9548481,0.04515186
4064,Study: Most Churchgoers Do Not Read Bible on Daily Basis,0,reliable,0.9871775,0.012822518
2459,"James Dobson: I'm Tired of Being Called a Rightwing Crazy, Almost Retired",0,reliable,0.9787255,0.02127449
149,Faith-Based Groups Victims of Gov't Cutbacks,0,reliable,0.8627928,0.13720722
3781,Former Department of Veterans Affairs Employee Pleads Guilty to Wire Fraud and Bribery,1,unreliable,0.18313006,0.8168699
3848,John Kasich Wants Department Promoting Judeo-Christian Values to Combat ISIS,0,reliable,0.96988565,0.030114345
7639,SCHUMER MELTDOWN: Chuck GOES NUCLEAR on Senate Floor as GOP Passes Tax Cuts,1,unreliable,0.007462395,0.99253756
251,"'Occupy London' Protesters Are 'True Followers of Jesus,' Says Columnist",0,reliable,0.98431987,0.015680127
5452,The Murder of Frank Olson and the Beginning on Germ Warfare on the American People ,1,unreliable,0.014823576,0.98517644
5297,"New Jersey Teen Battles Atheists in Court to Keep 'Under God' in Pledge of Allegiance, Say's She Won't Be Silenced",0,reliable,0.9810097,0.018990295
8732,"'Repent, Give your Life to Christ;' Relatives of Charleston Church Massacre Victims Forgive Dylann Roof at Bond Hearing",0,reliable,0.9543675,0.045632534
1597,"ISIS Holds number Assyrian Christians Hostage as World Watches Genocidal 'Ethno-Religious Cleansing in the Middle East,' Says Relief Worker",0,reliable,0.9819371,0.01806287
8949,Franklin Graham Argues With Don Lemon on Whether President Trump Has Christian Values,0,reliable,0.9732982,0.026701836
1345,Bonds Bounce After China Denies “Fake News” Report; Oil Tags number,1,unreliable,0.027366994,0.97263306
2069,Juror Faces Jail Time for Friending Defendant on Facebook During Trial,0,reliable,0.84589857,0.15410137
4092,Monsanto Poisons a Whole Country!,1,unreliable,0.1287152,0.8712848
3941,Mass Exodus of Biblical Proportions Engineered: Who and Why?,1,unreliable,0.40162343,0.5983766
10099,CDC Fast Stats: More than number Million Personal Injury Visits to ER Annually,1,unreliable,0.07727427,0.9227257
1584,Mark Driscoll Stokes John MacArthur's Strange Fire Conference With Impromptu Book Signing,0,reliable,0.9575335,0.04246649
7386,How a Former ESPN Producer Forgave His Alcoholic Dad,0,reliable,0.92486846,0.07513153
2252,Surging Russian-Chinese Trade Pressures Petrodollar,1,unreliable,0.12109726,0.87890273
7109,"Leftist Memo Leaked! Sick Plans to Attack Trump and…When You See What’s in it, You’ll Flip Out!",1,unreliable,0.025566626,0.9744333
7706,The Cost of Following Jesus Doesn't Square With Nominal Christianity,0,unreliable,0.19183071,0.8081693
2236,Unsealed FISA Court Ruling Shows number of Obama’s FBI and DOJ number-number FISA Searches Were Illegal and Illegally Provided to Government Outsiders,1,unreliable,0.043312844,0.95668715
7279,Pope Francis Condemns ISIS' 'Blasphemy' in Using God's Name to Justify Killings,0,reliable,0.97790545,0.022094587
6084,Domino's Founder Sues Government Over Health Care Contraception Mandate,0,reliable,0.9221686,0.07783147
6888,What Do Eggs Do To Our Arteries?,0,reliable,0.9218744,0.07812562
7417,'Rapefugees Not Welcome:' Mass Protests Flare in Germany Over Gang Sex Assaults,0,reliable,0.77060795,0.229392
6997,Pope Francis: Condom Use to Prevent AIDS Is Perplexing Issue for Catholic Church,0,reliable,0.950704,0.04929596
3353,Savory Spice Blend,0,reliable,0.69090503,0.309095
4265,"Book Excerpt: “Incredible Stories From Space,” Roving Mars With Curiosity, part number",1,unreliable,0.0044362578,0.99556375
9920,Tennessee Woman Convicted of Stolen ID Refund Fraud,1,unreliable,0.14248069,0.8575193
850,number New Haven Men Who Committed Gang-Related Murders Sentenced to Long Prison Terms,1,unreliable,0.24751765,0.7524823
9428,The Now Prophecies Messages From God Bill Salus,1,reliable,0.59018856,0.40981144
1418,Warnings Appear in Heaven as Events Ignite Across The Country- Jason A Video Going Viral!,1,reliable,0.56927586,0.43072414
304,"Anansi Boys, Neil Gaiman",1,reliable,0.62347525,0.37652475
2142,Is Matcha Good for You?,0,reliable,0.5111065,0.48889348
9790,Educational Resources for Founders,1,reliable,0.56096345,0.43903652
33,Can we restore your online freedom?,1,unreliable,0.039844513,0.96015555
8763,Insert Cake in Facehole: A Salute to a Lawrencian Baker,1,unreliable,0.20545842,0.7945416
8686,Consortiumnews.com,0,reliable,0.9757078,0.024292197
3053,My Oculus Rift has shipped…now I just need a computer to power it,1,unreliable,0.04220254,0.9577975
8169,A ‘Brexit’ Blow to the Establishment,0,reliable,0.7442976,0.25570235
2592,No Smoking Gun?,1,unreliable,0.3722307,0.62776923
8288,“Something Strange Is Going On With VIX…”,1,unreliable,0.040807273,0.95919275
9491,Love Warns,0,reliable,0.8836014,0.11639856
5358,Trump's Tower of Babel Roosevelt's Roost,0,reliable,0.8575618,0.14243822
3684,Why I Plan to Switch From a Shotgun to an AR-number for Home Defense,1,unreliable,0.0059322445,0.9940678
10535,Envenenamiento de Ciguatera y Síndrome Crónico de la Fatiga,0,reliable,0.98701316,0.012986873
2847,"Florida School Board Blocks Bible Distribution After Satanists, Atheists Demand Equal Time",0,reliable,0.7679454,0.23205456
10280,Muslim Leaders Refuse to Bury number-Y-O ISIS Supporter Who Killed French Priest,0,reliable,0.9866894,0.01331063
8493,How to get a perfect butt for women,1,unreliable,0.16866913,0.83133084
10661,New Rules For Cross-Border Cash and Gold Bullion Movements,1,unreliable,0.0014749455,0.9985251
2412,"Christian 'Genocide' Designation Won't Affect US Response to ISIS, Religious Freedom Amb. Says",0,reliable,0.96659,0.03341006
747,"In Election, Russians Rallied Around Putin",0,reliable,0.6955971,0.30440292
10737,"Deadly Flu? Tents Outside Hospitals? Missing IV Fluid! Relax, It’s a Long Planned Psyop",1,unreliable,0.049641736,0.9503583
5663,Oliver Stone: Pokemon Go is a New Stage in “Totalitarism” and “Surveillance Capitalism”,1,unreliable,0.005457796,0.9945422
3349,“Fake News” is Not an Excuse to Regulate the Internet: New at Reason,1,unreliable,0.14936328,0.8506368
7559,SpaceX Falcon number Breaths First Fire at KSC Pad numberA – Successful Static Fire Test Paves Path to Feb. number ISS Launch,1,unreliable,0.0072469595,0.992753
2609,Pastor of Baltimore 'Mom of the Year' Praises Her for Smacking Son to Stop Him From Rioting; Says She's 'Mom of the Century',0,reliable,0.9680706,0.03192941
7908,Antares ‘Return to Flight’ Blastoff Soars to Stellar Success,1,unreliable,0.007360274,0.9926398
5464,Latest Update On Alaska Earthquake by Archbishop Selena Scott,1,unreliable,0.24337961,0.7566204
5615,Traitorous Manning Crashes Alt-Right Bash ,1,reliable,0.9088285,0.09117144
2474,Preppernomics: How to do Your Laundry by Hand,1,unreliable,0.0135704,0.9864296
6561,Obama DOJ Failed to Stop Mexican Cartel Murder of ICE Agent with Smuggled Guns,1,unreliable,0.0029645478,0.9970355
9997,Aggressive Breast Cancer In Younger Women,1,unreliable,0.26098612,0.7390139
7856,God Is at Work in Your Suffering ,0,reliable,0.7483119,0.25168812
7608,History Says Global Debt Levels Will Lead to Another Crisis,1,unreliable,0.02220573,0.97779423
3928,"Will Go Viral! Doug Hagmann Exposes Weaponized Attacks, PizzaGate and the Unthinkable…",1,unreliable,0.03409298,0.96590704
5767,Indoor Smoke Signals: A Thanksgiving Essay + Recipe,1,reliable,0.6210666,0.3789335
10528,number Times Barack Obama Disappointed Evangelicals,0,reliable,0.8196835,0.18031654
4373,Remington board elects new CEO,1,unreliable,0.046680737,0.95331925
3528,Bolton: Russian Election Hacks ‘False Flag’ by Obama Administration ,1,unreliable,0.11983514,0.8801648
9686,"Cuba Allows for Building of Catholic Church, a First Since number",0,reliable,0.9287381,0.071261846
8882,Racist Bake Sale to Charge Latinos and African-Americans Half the Price of Whites,0,reliable,0.7590892,0.24091081
10359,Catholic Church Leaders Express Their Concerns Over Obama's Pending Executive Order on LGBT Employment,0,reliable,0.97391427,0.026085775
7952,Gay Activists Stage Protest at UMC Conference After Failed Amendment,0,reliable,0.99260783,0.00739223
346,IRS Gives “After School Satan Club” Tax-Exempt Status in number Days,1,unreliable,0.023927912,0.97607213
2861,"Over number Christians Arrested in Pakistan for Riots, Killing and Burning Two Suspects in Wake of Church Suicide Bombings",0,reliable,0.98294467,0.017055338
1671,The Lost Art of “Entertaining the Thought”,1,unreliable,0.048732277,0.9512677
4634,“This Has Only Happened Twice In History” – Goldman Asks “Should We Worry?”,1,unreliable,0.038985733,0.9610143
8209,"ISIS Taking Newborn Babies, Virgin Girls; on Rampage to Annihilate Christians, Says Catholic Priest",0,reliable,0.9887173,0.011282711
7307,Using Vegetables to Thicken Soups and Stews,1,reliable,0.53113973,0.46886027
960,"Fed Fears New Record High Credit Bubble – Greg Hunter, Danielle DiMartino Booth Video",1,unreliable,0.02290714,0.97709286
8071,The Benefits of Soy,0,unreliable,0.36833066,0.63166934
5508,Archeologists Discover Ancient Hebrew Slab Near Town Where Jesus Drove out Demons,0,reliable,0.896987,0.103012964
2629,"The Worst Has Just Happened! Urgent Message From God, and number Extremely Disturbing Events That Prove Hell Is Coming Soon! ",1,unreliable,0.10167237,0.8983276
8935,Milwaukee Blacks Attack Whites Because “The Rich People Are Not Trying To Give Us None” +Videos,1,unreliable,0.42486456,0.5751354
3000,"Eggs, Choline, and Cancer",0,reliable,0.97067475,0.02932523
8441,Jim Marrs U.S. Politics Is an Illusion – You Will Never Forget the Information You Will Get From This Fiery Interview!,1,unreliable,0.0020577093,0.99794227
10397,Consortiumnews.com,0,reliable,0.9709929,0.029007021
952,"Global Stocks Rise, Copper Soars In Thin Holiday Volumes",1,unreliable,0.04231721,0.9576828
107,Inovio Pharmaceuticals’ synthetic flu vaccine could be an all-in-one solution,1,unreliable,0.09158675,0.9084133
1281,Donald Trump Wins in Battle Against Political Correctness,0,reliable,0.7369175,0.26308253
533,Questions and Answers,1,reliable,0.7459816,0.2540185
10980,"Child Sex Abuse: Struggle, Help, and Healing",0,reliable,0.8994034,0.10059655
3050,"States With Medical Marijuana Laws Have Lower Rates of Opioid-Related Deaths, Study Finds",1,unreliable,0.11626845,0.88373154
5662,The Consortium,0,reliable,0.96845734,0.031542655
10254,Major! The White House Is Now Preparing For… and Why It’s Essential You Know About It…!!,1,unreliable,0.02086637,0.97913367
673,Obama Accommodated a Muslim Terrorist But Shows Disdain For Christians During Pope's Visit,0,reliable,0.9929081,0.0070919143
3669,Junkyard Blight No More: New at Reason,1,unreliable,0.14026384,0.85973614
6367,Puttin’ the Pressure on Putin,0,reliable,0.7766227,0.22337726
8418,"ISIS Burns Infant, number Others to Death for Fleeing 'Caliphate' Stronghold, Report Says",0,reliable,0.8770239,0.12297616
9844,"Chocolate for Longevity: Great Grandmother, number, Attributes Her Long and Healthy Life to a Daily Treat of the Dark Stuff",1,reliable,0.75744635,0.2425536
7053,Diehard Remoaners will drop to number,1,reliable,0.8096209,0.19037904
10312,Chilean Artist Steals number Million in Student Debt Papers and Burns Them,1,unreliable,0.38615215,0.61384785
6608,number Times Barack Obama Pleased Evangelicals,0,reliable,0.97783226,0.022167705
2039,Facebook Censored Me and I’m Not the Only One,1,reliable,0.6866677,0.31333232
2030,"Journalists: You've Got a Problem, and It's Not Donald Trump",0,unreliable,0.2538495,0.7461505
4580,Tenn. Church May Lose Voting Rights in State Baptist Convention Because It Hired Female Pastor,0,reliable,0.99591416,0.0040857694
1964,"Renowned New Testament Scholar on Bible Translation: What to Read, Why and Myths to Avoid ",0,reliable,0.9019108,0.09808928
1530,'Piss Christ' Photo Removed by AP After Journalist Points Out Double Standard for Not Publishing Offensive Charlie Hebdo Islam Cartoon,0,reliable,0.74891603,0.25108397
11091,"First Detailed Images of Dying Giant Star, number X Larger Than The Sun",1,unreliable,0.021633089,0.9783669
6087,Maisie Williams Is Going To Be A Bridesmaid At Sophie Turner’s Wedding,1,reliable,0.66602707,0.33397296
4921,Top five emergency first aid items you probably didn’t even realize were medicine,1,unreliable,0.20500955,0.7949904
3133,Interview: Black Pro-Life Leader Explains Why He Was Sued by NAACP – and Why ACLU Sides with Him,0,reliable,0.6884324,0.31156754
5257,Sessions in Full Panic – Trump Just Discovered Who Deleted FBI Text Messages,1,unreliable,0.1887768,0.81122315
6718,County Warns Employees to Protect Illegal Aliens Before Trump Inauguration,1,unreliable,0.0032772555,0.99672276
5050,"Drone operators accused of using bath salts, synthetic marijuana and alcohol on the job, while calling children “fun-size terrorists”",1,unreliable,0.4383988,0.5616012
1851,"Interview: Brother of Late David Wilkerson on His Life, Legacy",0,reliable,0.9530731,0.046926964
1523,'Jesus Save Me!' Chinese Christians Shout as They Try to Save Church From Bulldozers ,0,reliable,0.7349016,0.2650984
3562,Tim Tebow Reacts to Russell Wilson's Public Vows of Celibacy With Singer-Girlfriend Ciara,0,reliable,0.9879181,0.012081897
5572,Sons of Guns? Cracker PLEASE!,1,unreliable,0.039422147,0.96057785
5226,"Punch-Drunk Investors and Extinct Bears, Part number",1,unreliable,0.04901816,0.95098186
4475,Trump Goes from Persona Non Grata to CPAC Star,1,unreliable,0.016437827,0.9835622
7749,The Long Terror,1,unreliable,0.16781464,0.8321853
7410,Franklin Graham Rails Against numberK Awarded to Transgender Teacher Offended by Pronouns,0,reliable,0.9656047,0.034395326
398,Obama blocks number of air strikes against ISIS targets… Whose side is he really on?,1,unreliable,0.08806258,0.9119375
6152,Pearl Harbor vs. number/number,1,unreliable,0.053614616,0.94638544
10501,"Morgan’s Flippa Five: PPDF.com, JUP.com, NWH.com",1,unreliable,0.03712277,0.9628773
8786,Dr. King’s ‘Four Catastrophes’,1,unreliable,0.12874556,0.8712545
7060,Plants as Intellectual Property – Patently Wrong?,0,unreliable,0.07635263,0.9236474
6494,New Mexico GOP Caves To Trumpertantrum; Changes Their Rules To Help Donald Trump,1,unreliable,0.012651635,0.9873483
11124,What Will Iran Do if Trump Tears up the Nuclear Agreement?,1,unreliable,0.048138704,0.9518613
3048,Analyzing Xiaomi’s Potential,1,unreliable,0.073131435,0.92686856
2759,Why Aren’t We as Enraged About Vaccine Deaths as We are About Gun Deaths?,1,unreliable,0.17051144,0.8294886
10296,Iran Continues to Execute Juvenile Criminals despite Calls of Moratorium by NGOs and UN,1,reliable,0.76745987,0.23254018
9606,George Clooney Arrested at South Sudan Protest,0,reliable,0.89845514,0.1015448
9918,The FISA Memo Is All The Ammo Trump Needs To Take On The CIA,1,unreliable,0.036100406,0.9638996
6131,WSF number in Montreal: But where are the social movements?,1,unreliable,0.384342,0.6156579
6959,number In Crypto – number Predictions,1,unreliable,0.03411262,0.96588737
5064,Empathy and the WE Experience,1,unreliable,0.14691275,0.85308725
6666,For King and Country Takes Home Top K-Love Fan Award: 'We Stand Before You as Men Who Truly Believe in the Name of Jesus',0,reliable,0.9018871,0.09811291
5186,"ISIS Rape Victim Burns Face, Body to Become 'Undesirable' to Islamic Militants",0,reliable,0.9614893,0.038510706
7381,New Fossil Discovery Challenges Darwinian Views on Origin of Life,0,unreliable,0.3374737,0.66252637
2948,Ethics for Making America Great Again,0,unreliable,0.33541846,0.6645815
10241,"Chick-fil-A Kicks Out Breastfeeding Mom, Warning Men Can See Her 'Indecency,' Later Asks Forgiveness",0,reliable,0.9420241,0.05797593
1883,Living Off Beach Trash,1,unreliable,0.18075189,0.8192481
408,So What?,1,unreliable,0.05380724,0.94619274
8823,Kleptocracy: Debt as a Method of Legalized Robbery,1,unreliable,0.051238876,0.9487611
7879,Texas Judge Seen in Video Beating Daughter With Belt 'Lost Temper',0,reliable,0.9242588,0.07574114
7676,Palin's Popularity Puts Her at Top of Religion Newsmaker Poll,0,reliable,0.94211745,0.05788253
8354,DoJ awards Las Vegas police number million grant for extra investigation costs,1,unreliable,0.005407282,0.9945927
902,"World To Be Ushered Into a Tailspin of Biblical Prophetic Events! A Great Mystery Solved and the Unexplained, Explained…",1,unreliable,0.086603925,0.9133961
10433,Ethics for Making America Great Again,0,unreliable,0.260891,0.73910904
4165,Hell Uproar Lands Rob Bell on Time's number Most Influential List,0,reliable,0.9889733,0.011026682
9697,Republicans Warn Pope Francis on 'Lecturing' Them on 'Far-Left Issues' Ahead of Address to Congress,0,reliable,0.9586852,0.0413148
3305,What Pro-Abortion Gorsuch-Opponents Really Want,0,reliable,0.64141345,0.35858652
10800,"Exclusive: Iraqi UN Ambassador, NYC Interfaith Group Discuss Christian 'Exodus' From Iraq",0,reliable,0.989972,0.010028027
5837,number Ways Drinking Soda Will Shorten Your Life,1,unreliable,0.35948342,0.6405165
8295,The Top number GMO Foods and Ingredients to Avoid – and Why,1,unreliable,0.059640914,0.9403591
8784,Why Is Selling Salmonella-Tainted Chicken Legal?,0,reliable,0.8516921,0.148308
7306,Israel’s Anti-Semitism Smears Backfire,0,reliable,0.944478,0.05552196
9754,Samaritan's Purse Calls Christians to Pray for Peace in Sudan,0,reliable,0.9111656,0.08883433
9281,Bitcoin Investors Complain That Australian Banks Are Freezing Their Accounts,1,unreliable,0.004768823,0.9952312
7328,Science Without Limits,0,reliable,0.7220222,0.2779778
11056,Yawning — Why Is It So Contagious and Why Should It Matter?,1,unreliable,0.33680305,0.6631969
4170,Tiny Homes for the Homeless Now Under Attack in California,1,unreliable,0.27818745,0.72181255
